Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1490-L,0,0.9999999614612712,3.853873082915194e-08,0.6454240313926551,0.35457596860734486,0.42525005480497535,0.5747499451950249,0.51,0.49,1.0,0.0
s1490-NL,0,1.0,1.1673750608361527e-21,0.8791130308562246,0.12088696914377538,0.4564011615087513,0.5435988384912487,0.85,0.15,1.0,0.0
s1500-L,0,1.0,1.7136168481520592e-23,0.924395121990992,0.075604878009008,0.7601713128878969,0.2398286871121028,0.89,0.11,1.0,0.0
s1500-NL,0,1.0,1.4630277336488267e-31,0.9757839193599316,0.024216080640068402,0.8751416641277716,0.12485833587222836,0.95,0.05,1.0,0.0
s1510-L,0,1.0,1.1196872134610231e-20,0.9682824720639561,0.031717527936043904,0.935297288158609,0.0647027118413911,0.9,0.1,1.0,0.0
s1510-NL,0,1.0,2.4231879880911324e-33,0.9892147436089754,0.010785256391024567,0.8714025388900875,0.12859746110991238,0.97,0.03,1.0,0.0
s1520-L,0,0.7018530964727745,0.2981469035272245,0.6428634114027474,0.35713658859725267,0.6923797861314481,0.30762021386855226,0.56,0.44,0.0,1.0
s1520-NL,0,0.624299232188227,0.3757007678117687,0.4807279479812919,0.5192720520187081,0.6002236044391391,0.3997763955608609,0.62,0.38,1.0,0.0
p1530-NL,0,1.0,1.3589540869733268e-26,0.9636806991895825,0.036319300810417475,0.7946713139276564,0.2053286860723436,0.97,0.03,1.0,0.0
c1540-NL,0,1.0,3.8423154266724226e-26,0.9260759558853368,0.07392404411466326,0.7645526490016469,0.23544735099835318,0.93,0.07,1.0,0.0
s1550-L,0,1.0,6.849263417131721e-25,0.9294485445395348,0.07055145546046518,0.7652962595186001,0.23470374048139991,0.88,0.12,0.0,1.0
s1550-NL,0,1.0,2.5137880479345478e-21,0.8664440018657215,0.13355599813427857,0.745722689756171,0.2542773102438291,0.77,0.23,0.0,1.0
c1560-NL,0,4.963851045388968e-10,0.9999999995036148,0.40841419125253875,0.5915858087474613,0.6607853292564841,0.33921467074351586,0.41,0.59,1.0,0.0
c1720-L,1,0.9984144790259196,0.0015855209740789579,0.22237327478249969,0.7776267252175003,0.5218185220784027,0.47818147792159715,0.35,0.65,0.0,1.0
1740-L,1,2.894142521356284e-17,1.0,0.044887016539437274,0.9551129834605627,0.009880215786364237,0.9901197842136358,0.61,0.39,0.0,1.0
c1750-L,1,1.192362110802463e-61,1.0,0.019947590959633943,0.9800524090403661,0.25194886968673386,0.7480511303132663,0.01,0.99,0.0,1.0
c1860-L,1,4.65624818609226e-27,1.0,0.1793111453624473,0.8206888546375527,0.9113179557395531,0.0886820442604469,0.28,0.72,1.0,0.0
c1910-L,1,2.2279997093014e-50,1.0,0.034389731726451434,0.9656102682735486,0.03355340507072005,0.96644659492928,0.17,0.83,0.0,1.0
2160-L,1,2.5787028656263e-59,1.0,0.0018351243810584839,0.9981648756189415,0.006440970494467332,0.9935590295055327,0.01,0.99,0.0,1.0
c2240-L,1,8.896949655926381e-60,1.0,0.004330822829883285,0.9956691771701167,0.0544168001861522,0.9455831998138478,0.02,0.98,0.0,1.0
2250-L,1,7.751617935862888e-16,1.0,0.34259188342664404,0.657408116573356,0.627869548000973,0.37213045199902695,0.47,0.53,1.0,0.0
c4120-L,1,1.1537342357613424e-68,1.0,6.0134323712546234e-05,0.9999398656762875,0.06861540836642031,0.9313845916335797,0.06,0.94,0.0,1.0
4220-L,1,0.993006731116684,0.006993268883314529,0.789781796699441,0.21021820330055896,0.6623467326999626,0.3376532673000374,0.64,0.36,1.0,0.0
4270-L,1,1.0666021437356858e-49,1.0,0.019878803151850755,0.9801211968481492,0.37274629517046903,0.6272537048295309,0.07,0.93,0.0,1.0
4360-L,1,2.311552699377726e-62,1.0,0.003205554299376745,0.9967944457006233,0.004479847314537569,0.9955201526854625,0.11,0.89,0.0,1.0
4370-L,1,1.6443091042637568e-26,1.0,0.6034518846140156,0.39654811538598445,0.6860074813598528,0.3139925186401471,0.38,0.62,0.0,1.0
4380-L,1,3.9677913053018117e-20,1.0,0.3995152232002449,0.6004847767997551,0.7777363372389909,0.22226366276100878,0.33,0.67,0.0,1.0
4400-L,1,1.45734896726574e-53,1.0,0.014113579959470268,0.9858864200405297,0.3045926371338316,0.6954073628661686,0.05,0.95,0.0,1.0
4480-L,1,2.4237512538840916e-43,1.0,0.0936960218449222,0.9063039781550778,0.5164085748363058,0.48359142516369436,0.1,0.9,0.0,1.0
