Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1650b-NL,0,0.28397615559625405,0.7160238444037449,0.5412677627946749,0.458732237205325,0.5748435576544404,0.42515644234555966,0.34,0.66,0.0,1.0
p1710b-L,1,0.768047309170947,0.23195269082905434,0.6864701458995033,0.3135298541004967,0.6222051183027493,0.37779488169725073,0.67,0.33,1.0,0.0
p1710b-NL,0,0.8421031542897842,0.15789684571021723,0.7855920024626806,0.21440799753731946,0.7709551505924266,0.2290448494075736,0.77,0.23,1.0,0.0
c1720b-L,1,0.40243902882320154,0.5975609711767975,0.6863156245061659,0.31368437549383416,0.7885849094551156,0.21141509054488455,0.63,0.37,0.0,1.0
c1720b-NL,0,0.6002922541891039,0.3997077458108975,0.7069367965796995,0.2930632034203005,0.8439622597638146,0.1560377402361856,0.67,0.33,0.0,1.0
c1750b-L,1,0.09799098382288242,0.9020090161771189,0.5070811881905666,0.4929188118094335,0.5138620519499493,0.4861379480500508,0.38,0.62,0.0,1.0
c1750b-NL,0,0.653933142511029,0.346066857488971,0.767746722282586,0.23225327771741397,0.7356774863865029,0.2643225136134971,0.99,0.01,1.0,0.0
c1860b-L,1,0.021430572785990736,0.9785694272140094,0.17694037077434654,0.8230596292256535,0.29137575121094633,0.7086242487890537,0.2,0.8,0.0,1.0
c1860b-NL,0,0.5777523360843895,0.4222476639156092,0.8051329854037482,0.1948670145962518,0.7383657865177142,0.2616342134822859,0.79,0.21,1.0,0.0
c1910b-L,1,0.058906995752768324,0.9410930042472333,0.36091000824703534,0.6390899917529647,0.44281361696728483,0.5571863830327152,0.22,0.78,0.0,1.0
c1910b-NL,0,0.03310831523751735,0.9668916847624831,0.5595706841872036,0.44042931581279643,0.7119271841298307,0.28807281587016925,0.62,0.38,1.0,0.0
c4120b-L,1,0.29383254478539045,0.7061674552146091,0.527482484271287,0.47251751572871303,0.5089622422753866,0.4910377577246136,0.62,0.38,1.0,0.0
c4120b-NL,0,0.2919463963545213,0.7080536036454776,0.526243476943336,0.4737565230566641,0.5698578972698252,0.43014210273017484,0.57,0.43,1.0,0.0
c4640b-L,1,0.10486872773610112,0.8951312722638981,0.1888622694495672,0.8111377305504328,0.25612893984072166,0.7438710601592783,0.35,0.65,0.0,1.0
c4640b-NL,0,0.24184529021789725,0.7581547097821041,0.2831653955659522,0.7168346044340478,0.23331830474798387,0.766681695252016,0.6,0.4,1.0,0.0
p4760b-L,1,0.06772532820175396,0.9322746717982476,0.3698635971648291,0.6301364028351709,0.5104473817133816,0.48955261828661845,0.32,0.68,0.0,1.0
Afsp5310,1,0.1902218205886508,0.8097781794113502,0.4398788958186244,0.5601211041813756,0.4760342499738314,0.5239657500261683,0.48,0.52,0.0,1.0
Afx5330,1,0.1954497895332581,0.8045502104667415,0.416519355821658,0.583480644178342,0.3770326318928158,0.6229673681071842,0.33,0.67,0.0,1.0
Afsp5390,1,0.8503777236048002,0.14962227639519918,0.6479841947553374,0.3520158052446626,0.5553795466542345,0.44462045334576544,0.74,0.26,1.0,0.0
Afsp5460,1,0.36091970037389615,0.6390802996261028,0.6081156535923782,0.39188434640762176,0.5505298559684297,0.44947014403157026,0.57,0.43,1.0,0.0
