Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
2250-NL,0,0.9948283838442542,0.005171616155746879,0.8445907191388035,0.15540928086119654,0.750005020716787,0.24999497928321301,0.77,0.23,1.0,0.0
c4120-NL,0,0.9018897423983747,0.09811025760162487,0.7757934720477666,0.2242065279522334,0.805102014754356,0.1948979852456439,0.7,0.3,1.0,0.0
s4190-L,0,0.32124833446620243,0.6787516655337987,0.530386900502527,0.46961309949747304,0.6244502366814876,0.37554976331851253,0.51,0.49,1.0,0.0
s4190-NL,0,0.893126975277067,0.10687302472293403,0.8805579726297112,0.1194420273702888,0.8908016904503645,0.10919830954963552,0.85,0.15,1.0,0.0
4220-NL,0,0.7597268608236851,0.2402731391763145,0.7669256450733521,0.23307435492664783,0.8275522649427487,0.17244773505725128,0.57,0.43,1.0,0.0
4270-NL,0,0.6136049115933767,0.386395088406624,0.6579650538415327,0.3420349461584673,0.6999776937733856,0.3000223062266143,0.58,0.42,1.0,0.0
4360-NL,0,0.4270948559559814,0.5729051440440174,0.6274623792861331,0.3725376207138668,0.7204117741391538,0.2795882258608463,0.52,0.48,1.0,0.0
4370-NL,0,0.9761526972418972,0.02384730275810139,0.7657524569416054,0.23424754305839462,0.7637888243949028,0.23621117560509727,0.82,0.18,1.0,0.0
4380-NL,0,0.8284568279993318,0.17154317200066932,0.7662798567991128,0.23372014320088721,0.7086016269812286,0.2913983730187715,0.79,0.21,1.0,0.0
4600-L,1,0.05254184170598792,0.9474581582940104,0.36004133038989494,0.6399586696101051,0.4040952058381559,0.5959047941618442,0.38,0.62,0.0,1.0
c4640-L,1,0.015584779772828836,0.9844152202271719,0.2865205695984132,0.7134794304015868,0.4060635258031724,0.5939364741968275,0.34,0.66,1.0,0.0
4720-L,1,0.011808525251344017,0.9881914747486558,0.27387654764381375,0.7261234523561862,0.3308647503550576,0.6691352496449425,0.32,0.68,0.0,1.0
p4760-L,1,0.0125850331741123,0.9874149668258863,0.31179419208191717,0.6882058079180828,0.33653910160479744,0.6634608983952025,0.31,0.69,0.0,1.0
4920-L,1,0.002599288782465502,0.9974007112175358,0.20687044610252048,0.7931295538974795,0.4879209313194733,0.5120790686805266,0.4,0.6,0.0,1.0
5040-L,1,0.025197991476414956,0.9748020085235837,0.41141708002156196,0.588582919978438,0.5402276762146514,0.4597723237853487,0.52,0.48,1.0,0.0
5070-L,1,0.016469417701000563,0.9835305822989991,0.07639717415032166,0.9236028258496783,0.11164058936955513,0.8883594106304448,0.1,0.9,0.0,1.0
p1030b-L,1,0.6730103395265286,0.326989660473472,0.612451098946983,0.387548901053017,0.5543916589808384,0.4456083410191615,0.57,0.43,1.0,0.0
p1230b-L,1,0.9501497217492672,0.049850278250731836,0.8485912972887656,0.15140870271123438,0.8213623162280603,0.1786376837719397,0.78,0.22,1.0,0.0
p1300b-L,1,0.9245129990815661,0.07548700091843545,0.7803315783145738,0.21966842168542622,0.7694483936331734,0.23055160636682623,0.66,0.34,1.0,0.0
p1310b-L,1,0.12754793820945892,0.8724520617905419,0.6638297231676857,0.33617027683231426,0.6707988102404542,0.3292011897595459,0.8,0.2,1.0,0.0
p1390b-L,1,0.24024837452697453,0.7597516254730249,0.6513931008484903,0.34860689915150966,0.7505587259369013,0.24944127406309854,0.55,0.45,1.0,0.0
p1400b-L,1,0.9477257690420479,0.05227423095795264,0.8304881495937145,0.16951185040628547,0.779231803895025,0.22076819610497508,0.82,0.18,0.0,1.0
p1440b-L,1,0.7590896511467079,0.24091034885329285,0.7567355215927624,0.2432644784072376,0.7536646948280011,0.24633530517199917,0.82,0.18,1.0,0.0
p1470b-L,1,0.9625133490234833,0.03748665097651725,0.5010996429408925,0.4989003570591075,0.5348607156201293,0.46513928437987073,0.47,0.53,0.0,1.0
p1530b-L,1,0.030126075171651848,0.9698739248283486,0.24053533771449565,0.7594646622855044,0.2725861623712995,0.7274138376287004,0.44,0.56,0.0,1.0
c1540b-L,1,0.802946857501483,0.1970531424985173,0.7969748786760787,0.20302512132392123,0.7746658114569626,0.22533418854303733,0.67,0.33,0.0,1.0
