Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1280-L,0,0.9968388363179843,0.0031611636820156833,0.8682610295188116,0.13173897048118846,0.8323518285024634,0.16764817149753636,0.61,0.39,1.0,0.0
s1280-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9315808574245331,0.06841914257546693,0.8961246030546652,0.10387539694533483,0.97,0.03,1.0,0.0
s1290-L,0,0.9999945728914098,5.4271085902174555e-06,0.9804354500579292,0.019564549942070752,0.9587036493931298,0.04129635060687036,0.95,0.05,1.0,0.0
s1290-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9340961085852894,0.06590389141471062,0.899561479940512,0.10043852005948814,1.0,0.0,1.0,0.0
p1300-L,1,0.999922475467035,7.752453296489669e-05,0.8772248487893883,0.12277515121061167,0.8404727781128852,0.159527221887115,0.93,0.07,1.0,0.0
p1300-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9162795968646104,0.08372040313538964,0.8799987476283968,0.1200012523716033,0.96,0.04,1.0,0.0
p1310-L,1,0.993137509501561,0.006862490498438725,0.831274923143003,0.16872507685699706,0.7884114384976938,0.21158856150230615,0.62,0.38,1.0,0.0
p1310-NL,0,0.999922475467035,7.752453296489669e-05,0.8932428581388713,0.10675714186112874,0.8523870700143659,0.14761292998563416,0.9,0.1,1.0,0.0
s1320-L,0,0.999922475467035,7.752453296489669e-05,0.872030754351991,0.12796924564800904,0.8354414925696501,0.16455850743035008,0.74,0.26,1.0,0.0
s1320-NL,0,0.9999945728914098,5.4271085902174555e-06,0.9574660227593442,0.042533977240655774,0.9282816020070236,0.07171839799297637,0.96,0.04,1.0,0.0
p1390-L,1,0.948863263292905,0.05113673670709456,0.8128851553523654,0.18711484464763461,0.8081081244140577,0.19189187558594242,0.71,0.29,1.0,0.0
p1400-L,1,0.9999945728914098,5.4271085902174555e-06,0.8955096665272466,0.10449033347275338,0.8622205716030992,0.13777942839690072,0.96,0.04,1.0,0.0
p1440-L,1,0.0349795895690796,0.9650204104309213,0.5765173488496047,0.42348265115039535,0.5645267816037172,0.43547321839628267,0.35,0.65,0.0,1.0
p1470-L,1,0.9823573402898376,0.017642659710162656,0.4413386016992138,0.5586613983007862,0.4875079453967698,0.5124920546032303,0.7,0.3,1.0,0.0
p1530-L,1,6.239312708810555e-10,0.9999999993760689,0.7282310356289534,0.27176896437104653,0.8124317143405761,0.18756828565942402,0.2,0.8,0.0,1.0
c1540-L,1,1.766894395284446e-12,0.9999999999982325,8.964793527421744e-05,0.9999103520647258,1.1294185955763199e-06,0.9999988705814044,0.07,0.93,0.0,1.0
c1560-L,1,1.1178983090079474e-14,0.9999999999999893,1.649488425981005e-05,0.9999835051157402,4.599854486707398e-08,0.9999999540014551,0.01,0.99,0.0,1.0
c1590-L,1,0.0010762989856084068,0.9989237010143922,0.23347251194713636,0.7665274880528636,0.30607273287735387,0.6939272671226463,0.37,0.63,0.0,1.0
p1630-L,1,0.999922475467035,7.752453296489669e-05,0.8967481914406544,0.10325180855934561,0.8610383809348036,0.13896161906519658,0.98,0.02,1.0,0.0
p1650-L,1,0.3196101461083084,0.6803898538916916,0.5495610008771198,0.4504389991228802,0.5983837949102484,0.40161620508975165,0.41,0.59,0.0,1.0
p1710-L,1,0.9828592050888354,0.017140794911164454,0.22781071254234342,0.7721892874576566,0.4204434956173351,0.5795565043826649,0.45,0.55,0.0,1.0
