Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1140-L,0,0.8852341711445036,0.11476582885549645,0.7393391974097334,0.2606608025902665,0.7254989267705191,0.2745010732294809,0.81,0.19,1.0,0.0
s1140-NL,0,0.9996811978235925,0.0003188021764073428,0.9271211933105482,0.07287880668945175,0.9379721040171642,0.06202789598283565,0.83,0.17,1.0,0.0
s1180-L,0,0.9924793462369308,0.007520653763069546,0.8552325587673058,0.14476744123269422,0.8092480787160248,0.19075192128397547,0.89,0.11,1.0,0.0
s1180-NL,0,0.9995489654322871,0.0004510345677130342,0.9728084127753855,0.027191587224614417,0.9550462206454159,0.04495377935458407,0.89,0.11,1.0,0.0
p1220-L,1,0.9996811978235925,0.0003188021764073428,0.9101812405126282,0.08981875948737189,0.8906547422717548,0.1093452577282451,0.85,0.15,1.0,0.0
p1220-NL,0,0.9996488939393089,0.00035110606069119107,0.9436164017943459,0.05638359820565411,0.9542020215593241,0.04579797844067593,0.99,0.01,1.0,0.0
p1230-L,1,0.4504631348564712,0.5495368651435296,0.5602938394523969,0.43970616054760314,0.2992771265694165,0.7007228734305836,0.56,0.44,0.0,1.0
p1230-NL,0,0.9987403642036214,0.0012596357963785873,0.7587936563603284,0.24120634363967164,0.7684424562696431,0.23155754373035675,0.82,0.18,1.0,0.0
s1240-L,0,0.9980876377778612,0.001912362222138664,0.8843004317639567,0.11569956823604327,0.9164048909064489,0.08359510909355111,1.0,0.0,1.0,0.0
s1240-NL,0,0.9996488939393089,0.00035110606069119107,0.9492817640330617,0.05071823596693829,0.9587606945309856,0.041239305469014456,1.0,0.0,1.0,0.0
s1250-L,0,0.8751914078277988,0.12480859217220087,0.7306486596976318,0.26935134030236824,0.7760420258457568,0.22395797415424334,0.84,0.16,1.0,0.0
s1250-NL,0,0.9996811978235925,0.0003188021764073428,0.9200597885437137,0.07994021145628623,0.9396815970997862,0.06031840290021389,0.92,0.08,1.0,0.0
s1280-L,0,0.7633913748791306,0.2366086251208686,0.8060993173205253,0.19390068267947475,0.8220359270130575,0.17796407298694236,0.65,0.35,1.0,0.0
s1280-NL,0,0.9924793462369308,0.007520653763069546,0.8340727861497264,0.16592721385027365,0.8383913083046313,0.1616086916953685,0.8,0.2,1.0,0.0
s1290-L,0,0.9996488939393089,0.00035110606069119107,0.9396420060429365,0.060357993957063504,0.9463340110556329,0.05366598894436709,0.99,0.01,0.0,1.0
s1290-NL,0,0.9995489654322871,0.0004510345677130342,0.9195448676571192,0.08045513234288085,0.9396747874790277,0.060325212520972296,0.77,0.23,0.0,1.0
p1300-L,1,0.9924793462369308,0.007520653763069546,0.8375303926041404,0.16246960739585953,0.8223761543634992,0.17762384563650088,0.97,0.03,1.0,0.0
p1300-NL,0,0.9996488939393089,0.00035110606069119107,0.9365613213915116,0.0634386786084884,0.9488076267320392,0.05119237326796087,0.98,0.02,1.0,0.0
p1310-L,1,0.507460377122995,0.4925396228770051,0.5765531555903134,0.4234468444096866,0.5,0.5,0.49,0.51,1.0,0.0
p1310-NL,0,0.9980876377778612,0.001912362222138664,0.8831856569564488,0.11681434304355119,0.8635788552771136,0.13642114472288636,0.96,0.04,1.0,0.0
s1320-L,0,0.9924793462369308,0.007520653763069546,0.4761121251989585,0.5238878748010415,0.4412953247690919,0.558704675230908,0.63,0.37,0.0,1.0
s1320-NL,0,0.9996811978235925,0.0003188021764073428,0.90487500841862,0.09512499158137998,0.9058638570406398,0.0941361429593602,1.0,0.0,1.0,0.0
p1390-L,1,0.6610573586046883,0.33894264139531194,0.4117732773634495,0.5882267226365505,0.399215185232835,0.600784814767165,0.64,0.36,1.0,0.0
p1400-L,1,0.9996488939393089,0.00035110606069119107,0.9703488382330158,0.029651161766984204,0.9881408441425916,0.011859155857408413,0.98,0.02,1.0,0.0
p1440-L,1,0.18909747022446152,0.8109025297755384,0.785863875803198,0.21413612419680192,0.7692133438751907,0.23078665612480928,0.57,0.43,0.0,1.0
p1470-L,1,0.8412695074407058,0.15873049255929456,0.7941742723911234,0.2058257276088766,0.8236460763497508,0.17635392365024896,0.9,0.1,1.0,0.0
p1530-L,1,4.654983532530468e-06,0.9999953450164676,0.36998356257630394,0.6300164374236961,0.18780657568253045,0.8121934243174698,0.29,0.71,0.0,1.0
c1540-L,1,2.8209734200700262e-06,0.9999971790265797,0.04604686027350802,0.953953139726492,0.00768414543390022,0.9923158545661,0.11,0.89,0.0,1.0
c1560-L,1,1.1368757380091473e-06,0.9999988631242621,0.07591488333527618,0.9240851166647238,0.005730079131937254,0.9942699208680628,0.01,0.99,0.0,1.0
c1590-L,1,0.8720840833286164,0.12791591667138316,0.6456478142363491,0.3543521857636509,0.6669861010489597,0.3330138989510402,0.53,0.47,1.0,0.0
p1630-L,1,0.9866817921250927,0.013318207874907338,0.8335705392804292,0.16642946071957074,0.8948817788910672,0.10511822110893289,0.96,0.04,1.0,0.0
p1650-L,1,0.8412695074407058,0.15873049255929456,0.5878922037568551,0.41210779624314486,0.6234213929895189,0.3765786070104813,0.37,0.63,0.0,1.0
p1710-L,1,0.8412695074407058,0.15873049255929456,0.567562780823203,0.432437219176797,0.5299500291479811,0.470049970852019,0.6,0.4,1.0,0.0
