Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5250-AA18,1,2.6077982986786e-14,0.9999999999999751,0.0007047310479847413,0.9992952689520153,0.018381815963233045,0.9816181840367669,0.12,0.88,0.0,1.0
5260-AA18,0,0.9618892917308615,0.03811070826913833,0.7177141528855496,0.2822858471144504,0.8051446354638657,0.1948553645361345,0.4,0.6,1.0,0.0
5270-AA18,0,0.9999999597309491,4.0269050950304155e-08,0.9628430254170302,0.03715697458296988,0.9238324026053797,0.07616759739462019,0.97,0.03,1.0,0.0
5280-AA18,1,0.9988433135193228,0.0011566864806779042,0.5329646763419912,0.4670353236580088,0.5512056167977664,0.4487943832022335,0.71,0.29,1.0,0.0
5290-AA18,0,0.0007770043695674924,0.9992229956304318,0.3173692625494874,0.6826307374505126,0.5148214423529481,0.4851785576470517,0.36,0.64,0.0,1.0
5300-AA18,0,0.9998551208246732,0.00014487917532638125,0.8848388251558708,0.1151611748441292,0.8658213286072527,0.1341786713927471,0.95,0.05,1.0,0.0
5310-AA18,1,1.636021541512217e-07,0.9999998363978452,0.04027408114095443,0.9597259188590456,0.0953336185198208,0.9046663814801791,0.07,0.93,0.0,1.0
5320-AA18,1,0.99922973824131,0.0007702617586905934,0.8031989997896894,0.19680100021031052,0.8326534458290604,0.1673465541709397,0.85,0.15,1.0,0.0
5330-AA18,1,0.561330853749369,0.43866914625063147,0.11404050635839913,0.8859594936416009,0.2608426334251252,0.7391573665748745,0.22,0.78,0.0,1.0
5340-AA18,0,0.9512776576024472,0.048722342397553214,0.6409745235494987,0.3590254764505013,0.7376131039460534,0.26238689605394666,0.44,0.56,1.0,0.0
5350-AA18,0,0.9994394253726122,0.0005605746273885936,0.7929176824687065,0.20708231753129352,0.7816315974051142,0.21836840259488566,0.67,0.33,1.0,0.0
5360-AA18,0,0.9998779634719139,0.00012203652808620933,0.7841530111576505,0.2158469888423495,0.8084004937462407,0.19159950625375935,0.59,0.41,1.0,0.0
5370-AA18,0,0.999991887165768,8.11283423185661e-06,0.8082553877380864,0.19174461226191364,0.8338418208686319,0.16615817913136818,0.58,0.42,1.0,0.0
5380-AA18,1,0.9973809640535671,0.0026190359464335258,0.47221868011347434,0.5277813198865257,0.5606745521939177,0.4393254478060822,0.4,0.6,0.0,1.0
5390-AA18,0,0.9984845918604986,0.0015154081395008978,0.8050497498037502,0.1949502501962498,0.8250093937538416,0.1749906062461585,0.57,0.43,0.0,1.0
5400-AA18,0,0.9999999597309491,4.0269050950304155e-08,0.9184651128192081,0.08153488718079188,0.8994185766184312,0.10058142338156872,0.92,0.08,1.0,0.0
5410-AA18,1,0.9999274624141321,7.253758586822241e-05,0.6570550843736868,0.34294491562631324,0.7715701083207245,0.2284298916792754,0.84,0.16,1.0,0.0
5420-AA18,1,7.486594404856188e-20,1.0,1.3225263097993434e-06,0.9999986774736902,1.5973664011404158e-11,0.9999999999840264,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999517092270745,4.829077292590132e-05,0.808089498342254,0.19191050165774598,0.8136806585527091,0.1863193414472906,0.79,0.21,1.0,0.0
5440-AA18,1,0.9206640051758022,0.07933599482419751,0.21276372832726032,0.7872362716727397,0.47625894711306604,0.5237410528869338,0.48,0.52,0.0,1.0
5450-AA18,1,8.169496221844892e-09,0.9999999918305047,0.016368939047726072,0.9836310609522739,0.06507507998170732,0.9349249200182927,0.03,0.97,0.0,1.0
5460-AA18,0,0.993532831514185,0.006467168485815759,0.7913090062263727,0.20869099377362735,0.7867054260094338,0.2132945739905661,0.8,0.2,1.0,0.0
5470-AA18,0,0.5056438523824991,0.494356147617501,0.5372205865241662,0.4627794134758338,0.565118907364666,0.4348810926353341,0.47,0.53,0.0,1.0
5480-AA18,0,0.9997300531968597,0.00026994680314036413,0.28987866667500595,0.710121333324994,0.3403626406929171,0.6596373593070828,0.53,0.47,0.0,1.0
5490-AA18,0,0.9999993009297362,6.990702639486201e-07,0.8793993837639159,0.1206006162360841,0.862521673092814,0.137478326907186,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999671373959731,3.286260402773214e-05,0.8278947850707357,0.1721052149292644,0.8361516720868873,0.16384832791311257,0.93,0.07,1.0,0.0
5510-AA18,0,0.9943046312353134,0.005695368764687077,0.5726807733729815,0.4273192266270185,0.6498719886121308,0.35012801138786903,0.5,0.5,0.0,1.0
5530-AA18,0,0.9999274624141321,7.253758586822241e-05,0.7602210302428697,0.2397789697571303,0.8235423395366472,0.17645766046335282,0.47,0.53,0.0,1.0
5540-AA18,1,0.9998779634719139,0.00012203652808620933,0.70288478161752,0.29711521838248,0.7179910879836711,0.2820089120163292,0.52,0.48,0.0,1.0
5550-AA18,1,0.999991887165768,8.11283423185661e-06,0.8750123077369655,0.12498769226303452,0.8670024874434746,0.13299751255652537,0.99,0.01,1.0,0.0
5650-AA16,0,0.9999598724363781,4.012756362219864e-05,0.8199358614031516,0.18006413859684844,0.8385267324082298,0.16147326759177005,0.93,0.07,1.0,0.0
