Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4380-NL,0,0.9443893682923427,0.05561063170765817,0.8415743265186006,0.15842567348139938,0.824733785412457,0.17526621458754307,0.72,0.28,0.0,1.0
4600-L,1,0.39269616196316653,0.6073038380368329,0.6322930415436058,0.36770695845639423,0.6610445849001888,0.3389554150998111,0.64,0.36,0.0,1.0
c4640-L,1,0.004861723904791698,0.9951382760952089,0.035158741812187144,0.9648412581878129,0.1705126329606006,0.8294873670393994,0.19,0.81,0.0,1.0
4720-L,1,0.01323961319258745,0.9867603868074142,0.06521112870307044,0.9347888712969296,0.20818719480356027,0.7918128051964397,0.26,0.74,1.0,0.0
p4760-L,1,0.05225681616436219,0.9477431838356389,0.0005836145423810946,0.9994163854576189,0.0148997436125352,0.9851002563874647,0.27,0.73,0.0,1.0
4920-L,1,0.0006873617676931716,0.9993126382323082,0.39090203039948423,0.6090979696005158,0.7469251553030521,0.25307484469694796,0.18,0.82,0.0,1.0
5040-L,1,0.12781492756738766,0.8721850724326111,0.12002078431568364,0.8799792156843164,0.25583860136483366,0.7441613986351663,0.37,0.63,0.0,1.0
5070-L,1,0.0045547525241430775,0.9954452474758562,0.019099463010099238,0.9809005369899008,0.15830665751791262,0.8416933424820874,0.03,0.97,0.0,1.0
p1030b-L,1,0.3510789853947,0.6489210146052989,0.7415407466555153,0.2584592533444847,0.7705769735523355,0.22942302644766446,0.42,0.58,1.0,0.0
p1230b-L,1,0.9733709150795583,0.026629084920442535,0.8919189228966048,0.1080810771033952,0.7456266125444411,0.2543733874555588,0.75,0.25,1.0,0.0
p1300b-L,1,0.9725846776399334,0.027415322360068405,0.887686075450424,0.11231392454957602,0.804795787299444,0.19520421270055602,0.8,0.2,1.0,0.0
p1310b-L,1,0.4941967150099024,0.5058032849900961,0.791656522718807,0.2083434772811929,0.7013430009634448,0.29865699903655546,0.78,0.22,1.0,0.0
p1390b-L,1,0.7535431816707165,0.24645681832928415,0.5442702341553314,0.45572976584466857,0.6895530532310696,0.3104469467689303,0.68,0.32,1.0,0.0
p1400b-L,1,0.9828327499462846,0.01716725005371428,0.9242941220291752,0.07570587797082484,0.8545458134029273,0.14545418659707252,0.91,0.09,1.0,0.0
p1440b-L,1,0.9016257282935645,0.09837427170643437,0.5085078056571806,0.4914921943428195,0.5581791777163699,0.44182082228362995,0.7,0.3,0.0,1.0
p1470b-L,1,0.9573850996437131,0.042614900356287004,0.8396666610316438,0.16033333896835625,0.7702411223212344,0.2297588776787655,0.74,0.26,1.0,0.0
p1530b-L,1,0.0014761649992572291,0.9985238350007417,0.34186016393548757,0.6581398360645124,0.43831836940817737,0.5616816305918226,0.42,0.58,0.0,1.0
c1540b-L,1,0.9194118147270282,0.08058818527297099,0.8889906447262454,0.11100935527375451,0.7876322320222241,0.21236776797777598,0.73,0.27,1.0,0.0
