Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1430-L,0,0.9347576157848778,0.06524238421512281,0.8299725820001547,0.17002741799984533,0.8062557828917358,0.19374421710826417,0.8,0.2,1.0,0.0
s1430-NL,0,0.9794072235492465,0.020592776450753424,0.8947233346947199,0.10527666530528007,0.8431076733007361,0.15689232669926398,0.65,0.35,1.0,0.0
p1440-NL,0,0.8906322397348088,0.10936776026519068,0.7583862986776618,0.24161370132233817,0.7336489088504984,0.26635109114950173,0.72,0.28,1.0,0.0
p1470-NL,0,0.37660565901843374,0.6233943409815654,0.6737213278168108,0.32627867218318923,0.6524943048759705,0.34750569512402957,0.6,0.4,1.0,0.0
s1480-L,0,0.6196172745018961,0.38038272549810326,0.695796478806217,0.304203521193783,0.679100324295268,0.32089967570473177,0.8,0.2,1.0,0.0
s1480-NL,0,0.39430213985909485,0.6056978601409051,0.6219145852609012,0.37808541473909885,0.5818893013825206,0.4181106986174795,0.77,0.23,1.0,0.0
s1490-L,0,0.20901978054994427,0.7909802194500564,0.5918447275269898,0.40815527247301014,0.6707146295399943,0.3292853704600057,0.48,0.52,1.0,0.0
s1490-NL,0,0.7264964761582445,0.2735035238417559,0.79287217244051,0.20712782755949,0.7949731452646913,0.20502685473530852,0.67,0.33,0.0,1.0
s1500-L,0,0.6401829505934648,0.3598170494065348,0.8704789387787771,0.12952106122122287,0.8472570946306842,0.15274290536931576,0.73,0.27,1.0,0.0
s1500-NL,0,0.9152559624443609,0.08474403755563939,0.8711422858124797,0.12885771418752032,0.8539964654828123,0.14600353451718764,0.67,0.33,0.0,1.0
s1510-L,0,0.9529975846982909,0.047002415301708296,0.8012489720770506,0.19875102792294935,0.7701069188201964,0.2298930811798037,0.91,0.09,1.0,0.0
s1510-NL,0,0.9524367025044332,0.04756329749556692,0.8801993207202503,0.1198006792797497,0.8464410462956533,0.1535589537043465,0.75,0.25,0.0,1.0
s1520-L,0,0.5871708873212196,0.4128291126787799,0.6453364724840387,0.35466352751596136,0.6652837447111456,0.3347162552888545,0.91,0.09,1.0,0.0
s1520-NL,0,0.5920429982829052,0.4079570017170938,0.6758157656686659,0.3241842343313341,0.6899424686819365,0.31005753131806335,0.88,0.12,1.0,0.0
p1530-NL,0,0.6479610817297622,0.35203891827023703,0.6104093084061877,0.38959069159381227,0.6930576305983843,0.3069423694016157,0.35,0.65,1.0,0.0
c1540-NL,0,0.9742642469095533,0.025735753090446185,0.845667323641873,0.15433267635812703,0.7950702998799893,0.20492970012001074,0.86,0.14,1.0,0.0
s1550-L,0,0.9652169231851425,0.03478307681485741,0.8367308418670484,0.16326915813295162,0.8272959165900542,0.17270408340994575,0.78,0.22,1.0,0.0
s1550-NL,0,0.7131400893487163,0.2868599106512829,0.7816411600183858,0.21835883998161418,0.7668787499472429,0.233121250052757,0.75,0.25,0.0,1.0
c1560-NL,0,0.5185686232319794,0.48143137676802067,0.560317680156694,0.43968231984330597,0.6671588282692857,0.33284117173071415,0.37,0.63,0.0,1.0
c1720-L,1,0.6305045155702377,0.36949548442976315,0.6088473007818993,0.3911526992181007,0.7068878885538468,0.2931121114461531,0.52,0.48,1.0,0.0
1740-L,1,0.49732146881182143,0.5026785311881792,0.6523841045431881,0.34761589545681193,0.6915112191745137,0.30848878082548636,0.66,0.34,1.0,0.0
c1750-L,1,0.19952860301524278,0.8004713969847568,0.5554793781120904,0.4445206218879097,0.6135450724783148,0.38645492752168514,0.32,0.68,0.0,1.0
c1860-L,1,0.6330498612194475,0.3669501387805525,0.7231365825870028,0.27686341741299725,0.7117243105125549,0.2882756894874453,0.4,0.6,1.0,0.0
c1910-L,1,0.16347835957516857,0.8365216404248322,0.3427481136942858,0.6572518863057142,0.5145883346129544,0.48541166538704583,0.39,0.61,0.0,1.0
2160-L,1,0.29922284724712417,0.7007771527528767,0.40464894886653635,0.5953510511334636,0.4797455913504856,0.5202544086495144,0.25,0.75,0.0,1.0
c2240-L,1,0.4459419525259676,0.5540580474740324,0.5607230021096352,0.43927699789036484,0.5126484436296486,0.4873515563703512,0.27,0.73,0.0,1.0
2250-L,1,0.35500375881103174,0.644996241188969,0.6023666019398061,0.39763339806019393,0.6283151558144621,0.37168484418553777,0.38,0.62,0.0,1.0
c4120-L,1,0.4459419525259676,0.5540580474740324,0.4113582227996315,0.5886417772003685,0.5,0.5,0.25,0.75,0.0,1.0
4220-L,1,0.7686671178175236,0.23133288218247608,0.7046304203610869,0.295369579638913,0.5984084869397094,0.40159151306029073,0.55,0.45,1.0,0.0
4270-L,1,0.06202101358234432,0.9379789864176552,0.2902423709676114,0.7097576290323886,0.36392076393985573,0.6360792360601442,0.17,0.83,0.0,1.0
4360-L,1,0.22184521066031723,0.7781547893396819,0.2832678828043238,0.7167321171956762,0.3403205215951225,0.6596794784048776,0.2,0.8,0.0,1.0
4370-L,1,0.26352791400139053,0.7364720859986097,0.5781974470087616,0.42180255299123837,0.6230230669303601,0.3769769330696401,0.4,0.6,1.0,0.0
4380-L,1,0.4205117559332027,0.5794882440667978,0.45889514499316053,0.5411048550068395,0.5077104912988794,0.49228950870112054,0.63,0.37,1.0,0.0
4400-L,1,0.09868683837983046,0.9013131616201698,0.22477354983312203,0.775226450166878,0.31858120480178886,0.6814187951982112,0.23,0.77,0.0,1.0
4480-L,1,0.5827156052574612,0.41728439474253837,0.6449399390561845,0.35506006094381554,0.6398576309603783,0.3601423690396216,0.7,0.3,1.0,0.0
