Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1920-L,0,0.0389604145436561,0.9610395854563436,0.7157676202135965,0.28423237978640353,0.831327462229825,0.16867253777017505,0.71,0.29,1.0,0.0
s1920-NL,0,0.9999531397495119,4.6860250488234384e-05,0.8936841336394157,0.10631586636058438,0.9437895597940206,0.05621044020597937,1.0,0.0,1.0,0.0
2160-NL,0,0.009696996602964018,0.9903030033970356,0.6215828663222069,0.37841713367779306,0.6356860603893347,0.36431393961066527,0.31,0.69,0.0,1.0
c2240-NL,0,0.9999942532678268,5.746732173305795e-06,0.9107527906307304,0.08924720936926953,0.8766867836035556,0.1233132163964447,0.93,0.07,0.0,1.0
2250-NL,0,0.9999992205836179,7.794163816857542e-07,0.9541472834308434,0.04585271656915662,0.9301437708765354,0.06985622912346466,0.86,0.14,1.0,0.0
c4120-NL,0,0.9999454907986753,5.450920132435922e-05,0.8679941695232811,0.13200583047671888,0.8374359915184879,0.16256400848151234,0.88,0.12,1.0,0.0
s4190-L,0,0.9993142712787747,0.0006857287212258367,0.8446014753294374,0.15539852467056256,0.8289206636975202,0.1710793363024798,0.64,0.36,0.0,1.0
s4190-NL,0,0.9999926067277924,7.393272207878319e-06,0.9571027142099046,0.04289728579009546,0.9662892574072206,0.033710742592779376,0.84,0.16,1.0,0.0
4220-NL,0,0.9999547057536619,4.529424633822358e-05,0.8781097882033554,0.12189021179664461,0.8762211672090069,0.12377883279099325,0.96,0.04,0.0,1.0
4270-NL,0,0.12456973742661105,0.8754302625733892,0.8123551940926346,0.1876448059073655,0.8802018471707401,0.11979815282925987,0.83,0.17,1.0,0.0
4360-NL,0,0.9995673346705891,0.0004326653294110215,0.8649346307302272,0.13506536926977272,0.9143200458784349,0.08567995412156504,0.79,0.21,1.0,0.0
4370-NL,0,0.9999992205836179,7.794163816857542e-07,0.907849878391704,0.09215012160829605,0.9228100165541218,0.07718998344587805,0.96,0.04,1.0,0.0
4380-NL,0,0.9845710246602947,0.015428975339705572,0.8463207166191685,0.1536792833808315,0.894052763269659,0.10594723673034134,0.98,0.02,1.0,0.0
4600-L,1,0.0012622811623141305,0.9987377188376864,0.23122236757033654,0.7687776324296635,0.15367623243458722,0.8463237675654128,0.15,0.85,0.0,1.0
c4640-L,1,1.0076872914010177e-05,0.9999899231270863,0.12618861266399595,0.873811387336004,0.027320610406051823,0.9726793895939484,0.09,0.91,0.0,1.0
4720-L,1,0.0008243178380036443,0.9991756821619959,0.13067535853520285,0.8693246414647972,7.812089088244254e-06,0.9999921879109118,0.27,0.73,0.0,1.0
p4760-L,1,1.0076872914010177e-05,0.9999899231270863,0.16274796969052707,0.8372520303094729,0.1062684451178195,0.8937315548821805,0.04,0.96,0.0,1.0
4920-L,1,0.0011332456501258216,0.998866754349874,0.37476546406146016,0.6252345359385398,0.3966256096665407,0.6033743903334594,0.06,0.94,0.0,1.0
5040-L,1,1.0076872914010177e-05,0.9999899231270863,0.16906046335719915,0.8309395366428008,0.10730836217673818,0.8926916378232618,0.0,1.0,0.0,1.0
5070-L,1,1.0076872914010177e-05,0.9999899231270863,0.21391990072861355,0.7860800992713864,0.13388431419927488,0.8661156858007252,0.01,0.99,0.0,1.0
p1030b-L,1,4.8178212877200695e-05,0.9999518217871228,0.1886261256978401,0.8113738743021599,0.14670847234360784,0.8532915276563925,0.15,0.85,0.0,1.0
p1230b-L,1,0.9861705709001218,0.013829429099878563,0.755057056507032,0.24494294349296802,0.8876945765271299,0.11230542347287009,0.67,0.33,1.0,0.0
p1300b-L,1,0.8612071521714765,0.1387928478285232,0.7513735449439642,0.24862645505603576,0.7929464369049501,0.20705356309504977,0.91,0.09,1.0,0.0
p1310b-L,1,0.01477932069633005,0.9852206793036695,0.5678174872142416,0.4321825127857583,0.7000688049278184,0.2999311950721815,0.51,0.49,1.0,0.0
p1390b-L,1,0.10498890606194021,0.8950110939380594,0.6880878455456467,0.31191215445435333,0.8118125209475127,0.18818747905248737,0.75,0.25,1.0,0.0
p1400b-L,1,0.9999992205836179,7.794163816857542e-07,0.901485626826516,0.09851437317348401,0.9043585488761632,0.0956414511238367,0.88,0.12,1.0,0.0
p1440b-L,1,0.08498949823194696,0.9150105017680525,0.6365432778111944,0.36345672218880565,0.471205639466086,0.528794360533914,0.6,0.4,0.0,1.0
p1470b-L,1,0.033148452683438155,0.9668515473165611,0.5754561424376885,0.42454385756231156,0.6619493501558342,0.3380506498441658,0.53,0.47,0.0,1.0
p1530b-L,1,0.00013322224508528638,0.9998667777549146,0.26323856963343384,0.7367614303665662,0.40669232452728415,0.5933076754727158,0.39,0.61,0.0,1.0
c1540b-L,1,0.2757340038630832,0.7242659961369166,0.6829005220415343,0.31709947795846566,0.6042514718121422,0.3957485281878579,0.72,0.28,1.0,0.0
