Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4600-L,1,0.7230478482148553,0.2769521517851447,0.5237604818478847,0.4762395181521153,0.5944819528911075,0.4055180471088925,0.66,0.34,0.0,1.0
c4640-L,1,0.13030225120377,0.8696977487962302,0.021975086135417654,0.9780249138645823,0.06825340472885423,0.9317465952711458,0.16,0.84,0.0,1.0
4720-L,1,0.12212685522384625,0.8778731447761539,0.0582849394941205,0.9417150605058795,0.12211895117685982,0.8778810488231403,0.29,0.71,0.0,1.0
p4760-L,1,0.10884127191209948,0.8911587280878998,0.0544170751290004,0.9455829248709996,0.10315808160320473,0.8968419183967953,0.16,0.84,0.0,1.0
4920-L,1,0.055795417470896204,0.9442045825291038,0.17994805619757126,0.8200519438024287,0.18463324816291415,0.8153667518370857,0.14,0.86,0.0,1.0
5040-L,1,0.5701292956331913,0.4298707043668079,0.4994579433762588,0.5005420566237412,0.5199817205016564,0.48001827949834375,0.36,0.64,1.0,0.0
5070-L,1,0.03189270059382912,0.9681072994061701,0.028423874972894225,0.9715761250271058,0.07528795194371286,0.9247120480562872,0.11,0.89,0.0,1.0
p1030b-L,1,0.09560379088313911,0.9043962091168608,0.4832221509146509,0.5167778490853491,0.5835441545392027,0.41645584546079734,0.32,0.68,0.0,1.0
p1230b-L,1,0.8422712242899312,0.15772877571006855,0.8084435032328512,0.1915564967671488,0.8042320417652363,0.19576795823476373,0.77,0.23,0.0,1.0
p1300b-L,1,0.9648941356084966,0.03510586439150259,0.921593483994056,0.07840651600594391,0.8912718302679798,0.10872816973202001,0.9,0.1,1.0,0.0
p1310b-L,1,0.27804674145229374,0.7219532585477069,0.747017957174952,0.252982042825048,0.7357580663437489,0.264241933656251,0.6,0.4,1.0,0.0
p1390b-L,1,0.8046831602260305,0.19531683977396883,0.5458608544692586,0.4541391455307414,0.6088518389800348,0.39114816101996513,0.79,0.21,1.0,0.0
p1400b-L,1,0.9779594952493814,0.022040504750617664,0.9139732310853887,0.08602676891461129,0.8640764995712434,0.13592350042875664,0.95,0.05,1.0,0.0
p1440b-L,1,0.8528737326871997,0.14712626731280015,0.40766652671672354,0.5923334732832765,0.4646902175158445,0.5353097824841554,0.69,0.31,1.0,0.0
p1470b-L,1,0.9044290428226349,0.0955709571773642,0.8561388074777824,0.1438611925222176,0.8580980319482344,0.14190196805176564,0.7,0.3,1.0,0.0
p1530b-L,1,0.04406788199143544,0.9559321180085641,0.09528932878353036,0.9047106712164696,0.20546289001794268,0.7945371099820572,0.33,0.67,0.0,1.0
c1540b-L,1,0.8891332749293298,0.11086672507066957,0.8294686588460048,0.17053134115399515,0.7760346694653865,0.2239653305346136,0.67,0.33,1.0,0.0
