Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1130-L,0,1.0,1.6730362016892605e-22,0.9675452256995473,0.03245477430045273,0.8950644349124809,0.10493556508751913,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,2.9624059195526995e-23,0.9603546372549898,0.039645362745010126,0.8742565371107135,0.12574346288928653,0.96,0.04,1.0,0.0
s1140-L,0,0.9999999891524071,1.0847591922458097e-08,0.9431430764895289,0.05685692351047108,0.9390642120332365,0.06093578796676355,0.71,0.29,1.0,0.0
s1140-NL,0,1.0,4.354364981572747e-21,0.9839212673299123,0.016078732670087796,0.9265480647547368,0.07345193524526314,0.98,0.02,1.0,0.0
s1180-L,0,0.9999999533332098,4.666679250219265e-08,0.883548153608695,0.11645184639130503,0.8005791848573388,0.1994208151426612,0.84,0.16,1.0,0.0
s1180-NL,0,1.0,3.140012392288647e-22,0.9874687038455616,0.012531296154438414,0.8902465175118888,0.10975348248811129,0.95,0.05,1.0,0.0
p1220-L,1,0.9999999975216269,2.4783766480764664e-09,0.9014714771133088,0.09852852288669124,0.9539077012434053,0.046092298756594687,0.83,0.17,1.0,0.0
p1220-NL,0,1.0,6.508211384082564e-19,0.9740481739699814,0.02595182603001855,0.9054722034811313,0.09452779651886854,0.92,0.08,1.0,0.0
p1230-L,1,0.9716557880753869,0.028344211924616468,0.5112981509454531,0.48870184905454694,0.4486911508326832,0.551308849167317,0.6,0.4,1.0,0.0
p1230-NL,0,1.0,1.8379871529402212e-16,0.8802764934067739,0.11972350659322603,0.7552235038775563,0.2447764961224438,0.87,0.13,1.0,0.0
s1240-L,0,1.0,2.5880744610099676e-18,0.8994731056748948,0.10052689432510518,0.775185545877354,0.2248144541226461,1.0,0.0,1.0,0.0
s1240-NL,0,1.0,1.0838018757638086e-24,0.9643021735292128,0.035697826470787175,0.8842314149792617,0.11576858502073806,1.0,0.0,1.0,0.0
s1250-L,0,1.0,1.0460600567904126e-15,0.8723219343603139,0.12767806563968603,0.771358038814279,0.2286419611857212,0.96,0.04,1.0,0.0
s1250-NL,0,1.0,2.9637610721656455e-20,0.9495349868064319,0.05046501319356812,0.8582307393447122,0.14176926065528792,1.0,0.0,1.0,0.0
s1280-L,0,0.9999999999935625,6.4402006681547334e-12,0.893027710207985,0.10697228979201505,0.916129940978311,0.08387005902168887,0.73,0.27,0.0,1.0
s1280-NL,0,1.0,2.275104960484042e-23,0.9755449932314536,0.024455006768546346,0.857052489549141,0.142947510450859,0.99,0.01,1.0,0.0
s1290-L,0,1.0,3.7982382126025964e-19,0.9686539767696214,0.031346023230378585,0.9580528067548895,0.041947193245110585,0.91,0.09,1.0,0.0
s1290-NL,0,1.0,8.918480764551946e-23,0.9787911065118413,0.021208893488158735,0.9551516154479714,0.04484838455202861,0.96,0.04,1.0,0.0
p1300-L,1,0.9999637680762701,3.6231923732368854e-05,0.7842790946904703,0.21572090530952967,0.859245068770032,0.1407549312299681,0.78,0.22,1.0,0.0
p1300-NL,0,1.0,7.215094102760145e-17,0.9160626401388394,0.08393735986116052,0.8290887882342787,0.17091121176572147,0.94,0.06,1.0,0.0
p1310-L,1,0.0005173380399095703,0.999482661960091,0.44556222314272265,0.5544377768572774,0.6198791195071479,0.3801208804928521,0.51,0.49,1.0,0.0
p1310-NL,0,0.9999999999999929,6.4457564689947915e-15,0.9433559568018015,0.05664404319819848,0.8835464122068122,0.11645358779318798,0.91,0.09,1.0,0.0
s1320-L,0,1.0,9.491714394364458e-16,0.8706924349054075,0.12930756509459249,0.7251754180827561,0.27482458191724385,0.9,0.1,1.0,0.0
s1320-NL,0,1.0,1.999734584614199e-19,0.9640546341838114,0.03594536581618862,0.8901490333064199,0.1098509666935799,0.94,0.06,1.0,0.0
p1390-L,1,4.670924295280757e-09,0.9999999953290768,0.10716834640382145,0.8928316535961786,0.2357563548527564,0.7642436451472434,0.28,0.72,0.0,1.0
p1400-L,1,1.0,1.636125331495268e-20,0.9491933649651594,0.050806635034840585,0.8109194174937538,0.18908058250624596,0.98,0.02,1.0,0.0
p1440-L,1,0.0009668532769333014,0.999033146723067,0.059416203843037474,0.9405837961569625,0.2822363330298655,0.7177636669701345,0.36,0.64,1.0,0.0
p1470-L,1,0.9999999999943832,5.6168675310260514e-12,0.7825005516814506,0.21749944831854937,0.6879149439384332,0.31208505606156683,0.76,0.24,1.0,0.0
p1530-L,1,1.6866383622374424e-22,1.0,0.6141543802437397,0.3858456197562603,0.9055114613803195,0.09448853861968051,0.35,0.65,1.0,0.0
c1540-L,1,4.751653213973361e-39,1.0,0.001658034272055131,0.9983419657279449,0.006786546097581436,0.9932134539024186,0.05,0.95,0.0,1.0
c1560-L,1,1.2218534577394189e-40,1.0,0.00018761102389053264,0.9998123889761095,0.03478336499101497,0.9652166350089851,0.03,0.97,0.0,1.0
c1590-L,1,1.0671318591320884e-08,0.9999999893286785,0.28382440291723365,0.7161755970827663,0.6178887900323884,0.3821112099676115,0.37,0.63,1.0,0.0
p1630-L,1,1.0,1.4778093627861863e-17,0.9156663546277153,0.0843336453722847,0.8533349529386934,0.14666504706130667,0.81,0.19,1.0,0.0
p1650-L,1,0.9968736857970324,0.003126314202967254,0.550836062105245,0.4491639378947549,0.7052069276500249,0.29479307234997526,0.44,0.56,0.0,1.0
p1710-L,1,0.9999849978178527,1.5002182148567538e-05,0.5343083016548087,0.46569169834519136,0.5597123355461153,0.4402876644538847,0.53,0.47,0.0,1.0
