Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1500-NL,0,0.7930444245527548,0.20695557544724563,0.806709933679273,0.19329006632072698,0.7311452386786421,0.2688547613213579,0.82,0.18,1.0,0.0
s1510-L,0,0.9046766978611854,0.0953233021388145,0.9433201781528338,0.0566798218471662,0.8270110620253414,0.17298893797465867,0.79,0.21,1.0,0.0
s1510-NL,0,0.9130303179256356,0.08696968207436467,0.8193937033172756,0.18060629668272443,0.7452432147612034,0.25475678523879647,0.88,0.12,1.0,0.0
s1520-L,0,0.6653341797358727,0.3346658202641275,0.7212628779448707,0.2787371220551293,0.7086708136642633,0.2913291863357367,0.67,0.33,1.0,0.0
s1520-NL,0,0.9130303179256356,0.08696968207436467,0.7398669494897627,0.2601330505102373,0.7108293252986738,0.28917067470132635,0.84,0.16,0.0,1.0
p1530-NL,0,0.6884296996281359,0.31157030037186356,0.6286913485463648,0.3713086514536353,0.6832998659885079,0.3167001340114924,0.65,0.35,1.0,0.0
c1540-NL,0,0.8028532800310016,0.1971467199689984,0.7877907360061844,0.21220926399381562,0.7264655020522784,0.27353449794772156,0.68,0.32,1.0,0.0
s1550-L,0,0.9130303179256356,0.08696968207436467,0.8020130834688759,0.19798691653112405,0.7377892109879232,0.26221078901207673,0.68,0.32,1.0,0.0
s1550-NL,0,0.8991568635389667,0.1008431364610329,0.5554633746810369,0.4445366253189631,0.6452262372012192,0.3547737627987809,0.6,0.4,1.0,0.0
c1560-NL,0,0.7254329725803325,0.2745670274196674,0.5180466051102002,0.4819533948897999,0.623062423630848,0.3769375763691521,0.38,0.62,0.0,1.0
c1720-L,1,0.7048844894338208,0.29511551056617924,0.41828150328338254,0.5817184967166175,0.5941062370554557,0.40589376294454416,0.06,0.94,0.0,1.0
1740-L,1,0.8786180081953531,0.12138199180464723,0.8279613440010958,0.17203865599890422,0.7532432460695127,0.2467567539304873,0.87,0.13,1.0,0.0
c1750-L,1,0.3890064075093353,0.6109935924906649,0.00847683420824663,0.9915231657917534,0.1903193098620614,0.8096806901379388,0.09,0.91,0.0,1.0
c1860-L,1,0.2912542866298775,0.7087457133701228,0.4723314114631604,0.5276685885368396,0.5953233989572198,0.40467660104278036,0.41,0.59,1.0,0.0
c1910-L,1,0.4485480970232504,0.5514519029767496,0.9411872571896194,0.05881274281038062,0.7930233860305917,0.20697661396940836,0.4,0.6,0.0,1.0
2160-L,1,0.1762550202626293,0.8237449797373704,0.005339133330575674,0.9946608666694243,0.18053292924172884,0.819467070758271,0.18,0.82,0.0,1.0
c2240-L,1,0.2517903090164404,0.7482096909835597,0.1198616447181059,0.8801383552818941,0.41654871386224035,0.5834512861377594,0.11,0.89,0.0,1.0
2250-L,1,0.8977457419248784,0.10225425807512128,0.7905298483316141,0.20947015166838587,0.730657325042132,0.2693426749578682,0.71,0.29,1.0,0.0
c4120-L,1,0.4485480970232504,0.5514519029767496,0.013449810233187032,0.986550189766813,0.2127170161836964,0.7872829838163038,0.17,0.83,0.0,1.0
4220-L,1,0.8156908430069784,0.1843091569930213,0.77740289753623,0.22259710246376993,0.7218943542619214,0.2781056457380787,0.91,0.09,1.0,0.0
4270-L,1,0.5004862235432553,0.4995137764567443,0.6271718976155135,0.3728281023844865,0.6552516394292667,0.34474836057073344,0.75,0.25,0.0,1.0
4360-L,1,0.2222841253386693,0.7777158746613312,0.020800582298783232,0.9791994177012168,0.26959217329504154,0.7304078267049585,0.09,0.91,0.0,1.0
4370-L,1,0.8991568635389667,0.1008431364610329,0.954457511220455,0.04554248877954499,0.8456472221119069,0.1543527778880928,0.71,0.29,0.0,1.0
4380-L,1,0.8156908430069784,0.1843091569930213,0.8001420918489981,0.1998579081510019,0.7310204786111787,0.2689795213888212,0.54,0.46,0.0,1.0
4400-L,1,0.7861654253367003,0.21383457466329944,0.7687759649471995,0.23122403505280056,0.7343981996515402,0.26560180034845976,0.71,0.29,1.0,0.0
4480-L,1,0.5717052398288377,0.42829476017116214,0.7068167549152139,0.2931832450847861,0.6911473740040074,0.30885262599599284,0.72,0.28,0.0,1.0
