Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1430-L,0,0.9999920350940453,7.964905954238485e-06,0.9208246007852077,0.07917539921479232,0.9615477228672923,0.03845227713270764,0.94,0.06,1.0,0.0
s1430-NL,0,0.9999996753373507,3.246626491553714e-07,0.9726106928238918,0.02738930717610821,0.9849666951213233,0.015033304878676785,0.94,0.06,1.0,0.0
p1440-NL,0,0.9998410617732446,0.00015893822675612252,0.8672929703918846,0.13270702960811537,0.86057327510812,0.1394267248918797,0.91,0.09,1.0,0.0
p1470-NL,0,0.9811948402715406,0.018805159728459014,0.6721238834849868,0.3278761165150133,0.657788503481851,0.3422114965181489,0.77,0.23,1.0,0.0
s1480-L,0,0.9992672371180835,0.000732762881916735,0.8674483447604655,0.13255165523953444,0.8933954488944901,0.10660455110550983,0.85,0.15,1.0,0.0
s1480-NL,0,0.9993648496010168,0.0006351503989836907,0.8661375058750944,0.13386249412490558,0.909936859370973,0.09006314062902727,0.94,0.06,1.0,0.0
s1490-L,0,0.46167153269241185,0.5383284673075877,0.6076240931243653,0.39237590687563473,0.68221272556585,0.31778727443415,0.56,0.44,1.0,0.0
s1490-NL,0,0.955456864879055,0.04454313512094465,0.7968976726625909,0.2031023273374091,0.808674044356366,0.1913259556436339,0.84,0.16,1.0,0.0
s1500-L,0,0.9999980592864388,1.9407135620689732e-06,0.903607372614517,0.09639262738548308,0.8313162208877368,0.16868377911226312,0.93,0.07,1.0,0.0
s1500-NL,0,0.999999943718177,5.628182266319752e-08,0.9578704442470982,0.04212955575290179,0.9432529279897018,0.05674707201029827,0.97,0.03,1.0,0.0
s1510-L,0,0.9999993380189796,6.619810195814862e-07,0.9714819332097089,0.028518066790291174,0.9852731544530703,0.014726845546929565,0.97,0.03,1.0,0.0
s1510-NL,0,0.999999943718177,5.628182266319752e-08,0.9826844716449614,0.0173155283550386,0.991355268214745,0.008644731785255167,0.95,0.05,1.0,0.0
s1520-L,0,0.00327989753216044,0.9967201024678389,0.3766379084542719,0.6233620915457281,0.32182603389354403,0.6781739661064558,0.21,0.79,0.0,1.0
s1520-NL,0,0.0004155447625889222,0.9995844552374112,0.2949055773868451,0.7050944226131549,0.22342770761938915,0.7765722923806108,0.31,0.69,1.0,0.0
p1530-NL,0,0.9296559679240317,0.07034403207596904,0.8403948078314508,0.1596051921685492,0.8349393995461476,0.1650606004538524,0.85,0.15,1.0,0.0
c1540-NL,0,0.999999310935425,6.890645743193683e-07,0.9541774001361473,0.04582259986385276,0.89574626761791,0.10425373238209018,0.93,0.07,1.0,0.0
s1550-L,0,0.9999987111099469,1.2888900523662653e-06,0.9144099306669884,0.08559006933301162,0.9507406552843803,0.049259344715619574,0.79,0.21,1.0,0.0
s1550-NL,0,0.99591986974672,0.004080130253279659,0.8236678754003979,0.17633212459960207,0.8548274802573022,0.14517251974269774,0.79,0.21,1.0,0.0
c1560-NL,0,7.972163534466551e-07,0.9999992027836464,0.22825282605529962,0.7717471739447004,0.19816719378266173,0.8018328062173384,0.2,0.8,0.0,1.0
c1720-L,1,0.0008545106890136571,0.9991454893109868,0.3422795362814973,0.6577204637185027,0.41947668165097024,0.5805233183490298,0.33,0.67,0.0,1.0
1740-L,1,0.04321270365416705,0.9567872963458325,0.5358549620849697,0.46414503791503026,0.42892487935807766,0.5710751206419223,0.5,0.5,0.0,1.0
c1750-L,1,1.1648268759452833e-06,0.9999988351731249,0.1709180230677112,0.8290819769322888,0.14934578740690319,0.8506542125930969,0.13,0.87,1.0,0.0
c1860-L,1,0.3303592799973801,0.6696407200026203,0.5627684204271548,0.4372315795728452,0.4080003035989601,0.59199969640104,0.48,0.52,1.0,0.0
c1910-L,1,0.0001523227905486338,0.9998476772094504,0.14089687035558007,0.8591031296444199,0.1432611578451659,0.8567388421548339,0.19,0.81,0.0,1.0
2160-L,1,1.896062457502068e-05,0.9999810393754256,0.026776919934781596,0.9732230800652184,0.005580490593930579,0.9944195094060695,0.04,0.96,0.0,1.0
c2240-L,1,8.774393123334694e-07,0.999999122560688,0.09343128482540997,0.90656871517459,0.02474524947640056,0.9752547505235993,0.16,0.84,0.0,1.0
2250-L,1,0.9645572023725247,0.03544279762747469,0.7778197711950563,0.22218022880494376,0.5652763884414919,0.43472361155850814,0.81,0.19,1.0,0.0
c4120-L,1,1.6190856038829588e-07,0.9999998380914394,0.0192140263135947,0.9807859736864053,0.009875412371975808,0.9901245876280245,0.02,0.98,0.0,1.0
4220-L,1,0.9998760096389374,0.0001239903610630547,0.9329562376159029,0.06704376238409716,0.9575654149359888,0.04243458506401118,0.94,0.06,1.0,0.0
4270-L,1,1.2548047128721464e-05,0.9999874519528716,0.22715239596549985,0.7728476040345001,0.1878868230190389,0.8121131769809611,0.04,0.96,0.0,1.0
4360-L,1,8.774393123334694e-07,0.999999122560688,0.022307698896350092,0.9776923011036499,0.006220391596687061,0.993779608403313,0.02,0.98,0.0,1.0
4370-L,1,0.047822405852461766,0.9521775941475384,0.6408679314430601,0.35913206855693985,0.48138282153733725,0.5186171784626628,0.63,0.37,0.0,1.0
4380-L,1,0.0059488637520447715,0.9940511362479557,0.45494253749397073,0.5450574625060293,0.5838587377313479,0.4161412622686522,0.34,0.66,1.0,0.0
4400-L,1,2.1175313176041218e-05,0.9999788246868232,0.15173297954807685,0.8482670204519231,0.10460016247936665,0.8953998375206332,0.13,0.87,0.0,1.0
4480-L,1,0.004824618860283351,0.9951753811397164,0.3932001316064585,0.6067998683935415,0.3752681331333256,0.6247318668666744,0.15,0.85,0.0,1.0
