Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1750-NL,0,0.999976882833252,2.3117166747706262e-05,0.872143200685904,0.12785679931409605,0.841128267311798,0.15887173268820212,0.93,0.07,1.0,0.0
c1860-NL,0,0.9999493484136426,5.06515863569623e-05,0.8146470264926993,0.1853529735073007,0.7225761331667198,0.27742386683328013,0.94,0.06,0.0,1.0
c1910-NL,0,0.9799614493692794,0.020038550630720086,0.7048436661002091,0.29515633389979085,0.7711428642975299,0.22885713570247024,0.7,0.3,1.0,0.0
s1920-L,0,0.007300118142692524,0.9926998818573067,0.6492583309856479,0.35074166901435216,0.682684209860494,0.3173157901395059,0.67,0.33,0.0,1.0
s1920-NL,0,0.9999972254504851,2.7745495151478784e-06,0.9173896098385342,0.0826103901614658,0.9157541410556046,0.08424585894439536,1.0,0.0,1.0,0.0
2160-NL,0,0.06613027126679805,0.9338697287332021,0.6521588031574101,0.3478411968425898,0.6480543217506725,0.3519456782493276,0.44,0.56,0.0,1.0
c2240-NL,0,0.9999550509349135,4.494906508634242e-05,0.8978918401517123,0.10210815984828771,0.8781535084274698,0.12184649157253016,0.9,0.1,1.0,0.0
2250-NL,0,0.9999991045379474,8.954620524872406e-07,0.9476564956849158,0.0523435043150842,0.9419282428838823,0.05807175711611771,0.92,0.08,1.0,0.0
c4120-NL,0,0.9997970053269273,0.000202994673073037,0.8507677864886065,0.14923221351139346,0.8265060212643406,0.1734939787356593,0.9,0.1,0.0,1.0
s4190-L,0,0.9998673785250796,0.00013262147492060653,0.8059331778938963,0.19406682210610376,0.45032049323211165,0.5496795067678882,0.6,0.4,0.0,1.0
s4190-NL,0,0.9999991045379474,8.954620524872406e-07,0.968403235410335,0.031596764589664934,0.9300170640766895,0.06998293592331042,0.89,0.11,1.0,0.0
4220-NL,0,0.9998446624754079,0.00015533752459138947,0.882380453224752,0.117619546775248,0.9023820149548104,0.09761798504518954,0.91,0.09,1.0,0.0
4270-NL,0,0.9919342123091273,0.0080657876908726,0.7963217406869592,0.2036782593130408,0.817781006681929,0.1822189933180708,0.75,0.25,1.0,0.0
4360-NL,0,0.9999407594127413,5.924058725828515e-05,0.889211462350482,0.11078853764951802,0.8910065162299652,0.10899348377003468,0.97,0.03,1.0,0.0
4370-NL,0,0.9999991045379474,8.954620524872406e-07,0.9117030417543563,0.08829695824564371,0.906694256149142,0.09330574385085813,0.99,0.01,1.0,0.0
4380-NL,0,0.9999795431676791,2.0456832321055304e-05,0.922674239269086,0.07732576073091404,0.9312478762968404,0.06875212370315952,0.9,0.1,1.0,0.0
4600-L,1,1.4928484655240974e-07,0.9999998507151528,0.02903417839124911,0.9709658216087509,0.005123576277762535,0.9948764237222374,0.04,0.96,0.0,1.0
c4640-L,1,8.374466200646733e-11,0.9999999999162554,0.031531527692743144,0.9684684723072569,0.0033283111503176798,0.9966716888496824,0.1,0.9,0.0,1.0
4720-L,1,1.078285930975811e-09,0.9999999989217141,0.092336480339415,0.907663519660585,0.013164568685156442,0.9868354313148433,0.16,0.84,0.0,1.0
p4760-L,1,2.942609481827302e-08,0.9999999705739051,0.08197333703735277,0.9180266629626472,0.1403545954653631,0.859645404534637,0.04,0.96,0.0,1.0
4920-L,1,0.06613027126679805,0.9338697287332021,0.2881922736303799,0.7118077263696201,0.366661042990643,0.6333389570093569,0.23,0.77,0.0,1.0
5040-L,1,4.048766381216906e-09,0.9999999959512333,0.13593850275981523,0.8640614972401848,0.260227673615084,0.7397723263849162,0.02,0.98,0.0,1.0
5070-L,1,7.368836719558406e-12,0.9999999999926317,0.051415717113124315,0.9485842828868757,0.6490541204242979,0.350945879575702,0.01,0.99,0.0,1.0
p1030b-L,1,1.0675105293630116e-06,0.9999989324894716,0.19628294081566344,0.8037170591843366,0.25573445455030375,0.7442655454496961,0.2,0.8,0.0,1.0
p1230b-L,1,0.9987715595717751,0.0012284404282249305,0.7545260012844546,0.24547399871554548,0.8576867373700955,0.14231326262990446,0.82,0.18,1.0,0.0
p1300b-L,1,0.9994663404297068,0.000533659570293108,0.7693482468469294,0.23065175315307063,0.8096744511812916,0.19032554881870856,0.91,0.09,1.0,0.0
p1310b-L,1,0.9347678578036622,0.06523214219633841,0.6480042199221863,0.35199578007781374,0.7003968432555114,0.29960315674448856,0.5,0.5,0.0,1.0
p1390b-L,1,0.26983499005724615,0.7301650099427539,0.6729769773668257,0.3270230226331743,0.7846503738828672,0.21534962611713293,0.85,0.15,1.0,0.0
p1400b-L,1,0.9999980323872166,1.967612783527307e-06,0.9153899465403629,0.08461005345963711,0.8583735119137449,0.14162648808625497,0.99,0.01,1.0,0.0
p1440b-L,1,0.0034851695740506076,0.9965148304259499,0.5234685689372385,0.4765314310627615,0.5,0.5,0.53,0.47,0.0,1.0
p1470b-L,1,0.8368906831572998,0.16310931684269964,0.7154027036599421,0.2845972963400579,0.7901451514072066,0.20985484859279355,0.69,0.31,0.0,1.0
p1530b-L,1,3.90828546268074e-08,0.9999999609171447,0.2553088518417057,0.7446911481582943,0.4635007016606958,0.5364992983393041,0.31,0.69,0.0,1.0
c1540b-L,1,0.011963975849591671,0.9880360241504078,0.6193824457938166,0.38061755420618343,0.5115497141068817,0.48845028589311845,0.65,0.35,0.0,1.0
