Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5450-AA18,1,5.7069146426339323e-08,0.999999942930854,0.06504170583254099,0.934958294167459,0.10141886858400101,0.898581131415999,0.07,0.93,0.0,1.0
5460-AA18,0,0.9917369420703623,0.00826305792963751,0.8127658184139591,0.18723418158604085,0.7647789928850336,0.23522100711496655,0.86,0.14,1.0,0.0
5470-AA18,0,0.44416158632379493,0.5558384136762049,0.5001938800290355,0.4998061199709645,0.5611368233941091,0.4388631766058909,0.54,0.46,0.0,1.0
5480-AA18,0,0.9996544923108238,0.0003455076891763082,0.28896346653760785,0.7110365334623922,0.2917829804948635,0.7082170195051365,0.37,0.63,0.0,1.0
5490-AA18,0,0.9999991051853245,8.948146754046381e-07,0.905426776080652,0.09457322391934801,0.872650446182043,0.12734955381795715,0.91,0.09,1.0,0.0
5500-AA18,0,0.9999579360229653,4.206397703431753e-05,0.8304103802167642,0.16958961978323586,0.8134023247802554,0.18659767521974466,0.96,0.04,1.0,0.0
5510-AA18,0,0.9985199125473682,0.001480087452632075,0.5925070365358835,0.4074929634641165,0.6502980329235014,0.3497019670764987,0.48,0.52,0.0,1.0
5530-AA18,0,0.99998961553876,1.0384461239726735e-05,0.8305766609986415,0.16942333900135853,0.8463787649115518,0.1536212350884483,0.71,0.29,0.0,1.0
5540-AA18,1,0.9998437977240413,0.00015620227595885037,0.6872724620724684,0.31272753792753155,0.6627916333093401,0.33720836669065996,0.56,0.44,0.0,1.0
5550-AA18,1,0.99998961553876,1.0384461239726735e-05,0.88550907441585,0.11449092558414993,0.8686362659166886,0.13136373408331126,1.0,0.0,1.0,0.0
5650-AA16,0,0.99998961553876,1.0384461239726735e-05,0.8777205792679403,0.12227942073205972,0.8634780592047112,0.13652194079528893,0.75,0.25,1.0,0.0
