Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1710b-L,1,0.12166001845983111,0.8783399815401709,0.6055427496182993,0.39445725038170065,0.5984780046271762,0.40152199537282396,0.54,0.46,1.0,0.0
p1710b-NL,0,0.984671418346221,0.015328581653776445,0.700661681589329,0.29933831841067104,0.580406375158586,0.41959362484141394,0.64,0.36,1.0,0.0
c1720b-L,1,0.00042203707336258234,0.9995779629266434,0.4770747274043252,0.5229252725956748,0.4896233118199358,0.5103766881800641,0.37,0.63,1.0,0.0
c1720b-NL,0,0.08764875259025105,0.9123512474097498,0.6854241643222829,0.3145758356777171,0.924524015731815,0.07547598426818528,0.74,0.26,1.0,0.0
c1750b-L,1,1.914321994190759e-07,0.9999998085677971,0.42457867561782714,0.5754213243821729,0.2253315009508003,0.7746684990491998,0.5,0.5,0.0,1.0
c1750b-NL,0,0.7644308460006366,0.23556915399936043,0.6835997366136403,0.31640026338635974,0.7014774380700287,0.29852256192997134,0.81,0.19,0.0,1.0
c1860b-L,1,8.2772039538224e-12,0.9999999999917293,0.11027965655385163,0.8897203434461484,0.037138933188198504,0.9628610668118017,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9943556823074616,0.005644317692535479,0.8222808277791515,0.17771917222084857,0.9481436111345383,0.051856388865461754,0.71,0.29,1.0,0.0
c1910b-L,1,2.0546755865513228e-10,0.9999999997945395,0.260281388452962,0.739718611547038,0.34615875967384424,0.6538412403261558,0.25,0.75,0.0,1.0
c1910b-NL,0,1.3334293455478305e-06,0.9999986665706553,0.628388843708454,0.37161115629154595,0.7157028463403139,0.284297153659686,0.51,0.49,0.0,1.0
c4120b-L,1,4.103550608844068e-12,0.9999999999958931,0.20722427759069706,0.7927757224093029,0.04557714783899895,0.9544228521610012,0.2,0.8,0.0,1.0
c4120b-NL,0,0.8883590083386903,0.11164099166131124,0.6785988114278039,0.3214011885721961,0.8572485067324347,0.14275149326756548,0.75,0.25,1.0,0.0
c4640b-L,1,4.667474222914163e-09,0.99999999533253,0.24412441698570475,0.7558755830142952,0.14198960841314112,0.8580103915868589,0.24,0.76,0.0,1.0
c4640b-NL,0,1.1465196064352637e-06,0.9999988534803954,0.344248727787808,0.655751272212192,0.27329014509197747,0.7267098549080225,0.53,0.47,1.0,0.0
p4760b-L,1,4.065626921912792e-09,0.9999999959343739,0.3868934205977207,0.6131065794022793,0.5468066992868927,0.4531933007131071,0.21,0.79,0.0,1.0
Afsp5310,1,1.2969063263755168e-05,0.9999870309367359,0.42999425951746195,0.570005740482538,0.4490304745614305,0.5509695254385694,0.25,0.75,0.0,1.0
Afx5330,1,3.601088966357546e-11,0.9999999999639897,0.21525837627842637,0.7847416237215736,0.030933542218619013,0.969066457781381,0.17,0.83,0.0,1.0
Afsp5390,1,0.06347456277862688,0.9365254372213712,0.7317110683239965,0.26828893167600354,0.7364017396153145,0.2635982603846855,0.6,0.4,1.0,0.0
Afsp5460,1,0.004027586764659513,0.9959724132353404,0.5985106058054293,0.40148939419457075,0.5263139612361637,0.4736860387638364,0.61,0.39,0.0,1.0
