Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-AA18,0,0.9920859657720906,0.007914034227909468,0.8246792935312751,0.1753207064687249,0.7744544568490412,0.22554554315095887,0.28,0.72,0.0,1.0
5240-AA18,0,0.9920859657720906,0.007914034227909468,0.8488816681610054,0.15111833183899465,0.7814847736933569,0.2185152263066429,1.0,0.0,1.0,0.0
5250-AA18,1,2.805076642187661e-08,0.9999999719492334,2.0079331530808986e-09,0.9999999979920668,0.15878795138830412,0.8412120486116957,0.01,0.99,0.0,1.0
5260-AA18,0,0.9920859657720906,0.007914034227909468,0.6670198793445685,0.3329801206554314,0.7722957897360908,0.2277042102639091,0.35,0.65,0.0,1.0
5270-AA18,0,0.9920859657720906,0.007914034227909468,0.8657768046999809,0.13422319530001914,0.786851452866427,0.21314854713357276,0.8149563492063489,0.18504365079365076,0.8,0.2
5280-AA18,1,0.9920859657720906,0.007914034227909468,0.8657768046999809,0.13422319530001914,0.786851452866427,0.21314854713357276,0.8149563492063489,0.18504365079365076,0.8,0.2
5290-AA18,0,0.3886877539847848,0.611312246015215,0.7491509499480175,0.25084905005198255,0.7782240311948138,0.22177596880518624,0.68,0.32,1.0,0.0
5300-AA18,0,0.8752919931023337,0.12470800689766649,0.724285887908364,0.27571411209163593,0.7642172300710826,0.23578276992891745,0.87,0.13,1.0,0.0
5310-AA18,1,0.06708565128998037,0.9329143487100195,0.6233938410595532,0.3766061589404468,0.7170696305440473,0.28293036945595246,0.39,0.61,1.0,0.0
5320-AA18,1,0.9920859657720906,0.007914034227909468,0.8778281124996068,0.12217188750039322,0.7865980531687213,0.21340194683127853,0.73,0.27,1.0,0.0
5330-AA18,1,0.9920859657720906,0.007914034227909468,0.8123014716953324,0.1876985283046676,0.7760375164331521,0.2239624835668479,0.55,0.45,1.0,0.0
5340-AA18,0,0.9920859657720906,0.007914034227909468,0.8622694249419107,0.13773057505808928,0.7859359609896222,0.2140640390103778,0.74,0.26,0.0,1.0
5350-AA18,0,0.9583452125099982,0.04165478749000159,0.7867431983154093,0.21325680168459069,0.7718222468141257,0.22817775318587424,0.69,0.31,1.0,0.0
5360-AA18,0,0.9920859657720906,0.007914034227909468,0.8449319523777921,0.15506804762220797,0.7840149313223748,0.2159850686776249,0.64,0.36,0.0,1.0
5370-AA18,0,0.9920859657720906,0.007914034227909468,0.7792351772263431,0.22076482277365697,0.763072383015712,0.23692761698428777,0.47,0.53,0.0,1.0
5380-AA18,1,0.9920859657720906,0.007914034227909468,0.857205604646718,0.14279439535328203,0.7771804079112141,0.22281959208878574,0.81,0.19,0.0,1.0
5390-AA18,0,0.9583452125099982,0.04165478749000159,0.7803627574039393,0.2196372425960607,0.7733985961867156,0.22660140381328442,1.0,0.0,1.0,0.0
5400-AA18,0,0.9920859657720906,0.007914034227909468,0.8615620502590849,0.13843794974091508,0.7854712593159107,0.2145287406840895,1.0,0.0,1.0,0.0
5410-AA18,1,0.9920859657720906,0.007914034227909468,0.8433591130838749,0.15664088691612507,0.7842619270308117,0.2157380729691882,0.63,0.37,1.0,0.0
5420-AA18,1,2.953184770862139e-10,0.9999999997046825,1.404867016385758e-06,0.9999985951329836,0.27954500813612054,0.7204549918638794,0.0,1.0,0.0,1.0
5430-AA18,0,0.9920859657720906,0.007914034227909468,0.8479280468862338,0.1520719531137662,0.7816376749803298,0.21836232501967023,0.34,0.66,0.0,1.0
5440-AA18,1,0.9920859657720906,0.007914034227909468,0.7993634954752691,0.20063650452473097,0.7724301989222163,0.2275698010777837,0.65,0.35,1.0,0.0
5450-AA18,1,0.0012975765968685276,0.9987024234031314,0.06019531393153266,0.9398046860684673,0.5765791042429916,0.42342089575700853,0.04,0.96,0.0,1.0
5460-AA18,0,0.9583452125099982,0.04165478749000159,0.7895835356137707,0.21041646438622927,0.7794477505990333,0.2205522494009667,0.86,0.14,0.0,1.0
5470-AA18,0,0.909326860904225,0.0906731390957749,0.7164306314318822,0.28356936856811776,0.7488773495667643,0.25112265043323584,0.62,0.38,0.0,1.0
5480-AA18,0,0.9920859657720906,0.007914034227909468,0.8162052814711304,0.1837947185288696,0.772055717851249,0.22794428214875076,0.88,0.12,1.0,0.0
5490-AA18,0,0.9920859657720906,0.007914034227909468,0.8441163236115644,0.15588367638843556,0.7800449896090025,0.21995501039099752,0.58,0.42,1.0,0.0
5500-AA18,0,0.9920859657720906,0.007914034227909468,0.868206519726771,0.13179348027322904,0.7871241664408852,0.21287583355911482,0.8651230158730158,0.1348769841269841,0.8,0.2
5510-AA18,0,0.9920859657720906,0.007914034227909468,0.8442723411543613,0.1557276588456387,0.781538600294776,0.21846139970522394,0.97,0.03,1.0,0.0
5530-AA18,0,0.9920859657720906,0.007914034227909468,0.8527588581231322,0.1472411418768678,0.7834706009591994,0.2165293990408007,0.92,0.08,1.0,0.0
5540-AA18,1,0.9920859657720906,0.007914034227909468,0.8319459203968022,0.16805407960319788,0.7798717920290434,0.22012820797095636,0.78,0.22,1.0,0.0
5550-AA18,1,0.9920859657720906,0.007914034227909468,0.8643271610513814,0.13567283894861853,0.7863734089493268,0.21362659105067316,1.0,0.0,1.0,0.0
5650-AA16,0,0.9920859657720906,0.007914034227909468,0.8604021443494803,0.13959785565051971,0.7857193615846686,0.21428063841533151,0.38,0.62,0.0,1.0
