Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1240-L,0,0.9999998605909104,1.39409089436822e-07,0.9046546324427889,0.09534536755721107,0.8100751722872767,0.18992482771272337,0.94,0.06,1.0,0.0
s1240-NL,0,0.9999999999885549,1.1445115916687108e-11,0.978687138439267,0.021312861560732952,0.8591646961812575,0.14083530381874254,0.94,0.06,1.0,0.0
s1250-L,0,0.9998962734088022,0.00010372659119797019,0.8455123752344631,0.15448762476553696,0.7985468756427205,0.20145312435727947,0.98,0.02,1.0,0.0
s1250-NL,0,0.9999999999827587,1.7241030396202162e-11,0.9241953500379889,0.07580464996201104,0.7486141902423965,0.2513858097576036,0.92,0.08,1.0,0.0
s1280-L,0,0.999966824750106,3.317524989584863e-05,0.8753898271866163,0.1246101728133837,0.7990384460573214,0.20096155394267845,0.91,0.09,0.0,1.0
s1280-NL,0,0.9999999999930278,6.972656523205372e-12,0.964225176454077,0.035774823545923005,0.8532363101596819,0.14676368984031823,0.99,0.01,1.0,0.0
s1290-L,0,0.9999999999973994,2.600668955747826e-12,0.971136036626443,0.028863963373556963,0.9004935366114787,0.09950646338852152,0.91,0.09,1.0,0.0
s1290-NL,0,0.9999999999973994,2.600668955747826e-12,0.9879617541510896,0.012038245848910433,0.9488781483416917,0.051121851658308355,0.94,0.06,1.0,0.0
p1300-L,1,0.9999957546783076,4.245321691818695e-06,0.8523847374023017,0.14761526259769825,0.6847037198207293,0.3152962801792709,0.9,0.1,1.0,0.0
p1300-NL,0,0.9999999999910063,8.99443003912609e-12,0.9519621133916187,0.04803788660838127,0.8425301234016019,0.15746987659839795,0.97,0.03,1.0,0.0
p1310-L,1,0.0035011928199520513,0.9964988071800486,0.663740700181037,0.33625929981896296,0.765103274103575,0.23489672589642496,0.65,0.35,0.0,1.0
p1310-NL,0,0.9999999919760558,8.023944314073628e-09,0.9130204260324815,0.08697957396751854,0.8306071179724256,0.1693928820275746,1.0,0.0,1.0,0.0
s1320-L,0,0.9999995686891825,4.3131081800756265e-07,0.8648868422081597,0.13511315779184033,0.8302614913617647,0.16973850863823525,0.96,0.04,1.0,0.0
s1320-NL,0,0.999999999965862,3.4138817013526645e-11,0.9596251866731618,0.04037481332683827,0.8900251190245061,0.10997488097549396,1.0,0.0,1.0,0.0
p1390-L,1,7.391143547526682e-06,0.9999926088564517,0.1673329160266983,0.8326670839733017,0.2660566771445082,0.7339433228554918,0.1,0.9,0.0,1.0
p1400-L,1,0.9999999999836362,1.636366321795262e-11,0.9757462905074374,0.02425370949256254,0.7925516570494956,0.2074483429505043,0.64,0.36,1.0,0.0
p1440-L,1,0.00042992404296126306,0.999570075957039,0.5888930351516003,0.4111069648483997,0.670367985139732,0.3296320148602681,0.32,0.68,1.0,0.0
p1470-L,1,0.9887219705480559,0.011278029451945613,0.7885867646982776,0.21141323530172235,0.743155228692113,0.2568447713078869,0.89,0.11,1.0,0.0
p1530-L,1,7.35984364318419e-05,0.999926401563568,0.5520592342830046,0.44794076571699537,0.6185841136328099,0.3814158863671902,0.34,0.66,0.0,1.0
c1540-L,1,1.1764735336022698e-11,0.9999999999882352,0.008892375961780496,0.9911076240382195,0.03920182734970886,0.960798172650291,0.02,0.98,0.0,1.0
c1560-L,1,6.510486638048033e-10,0.999999999348951,0.00966361663899551,0.9903363833610045,0.021114307328770527,0.9788856926712296,0.07,0.93,0.0,1.0
c1590-L,1,0.016425200395313852,0.9835747996046864,0.5896208714117622,0.4103791285882378,0.7407621050004184,0.25923789499958183,0.31,0.69,0.0,1.0
p1630-L,1,0.9999997306859915,2.6931400871416466e-07,0.8543281143036715,0.14567188569632847,0.7701247129633932,0.22987528703660692,0.86,0.14,1.0,0.0
p1650-L,1,0.007915348468256228,0.9920846515317432,0.511225895281471,0.48877410471852895,0.6864384898657503,0.31356151013425,0.16,0.84,0.0,1.0
p1710-L,1,0.9999309619428424,6.90380571569073e-05,0.8478020467967295,0.15219795320327048,0.8259493097625635,0.1740506902374363,0.9,0.1,1.0,0.0
