Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,2.753526919766433e-41,1.0,0.13322055325678317,0.8667794467432168,0.0030657237382996556,0.9969342762617003,0.07,0.93,0.0,1.0
4920-L,1,6.866850745363152e-30,1.0,0.2761918333195569,0.7238081666804431,0.6559842114201394,0.34401578857986076,0.21,0.79,0.0,1.0
5040-L,1,4.5759614593798346e-41,1.0,0.16530300429941813,0.8346969957005819,0.05970100405000676,0.9402989959499933,0.06,0.94,0.0,1.0
5070-L,1,2.1384792096039262e-60,1.0,0.09910820588530556,0.9008917941146944,0.021124689712105193,0.9788753102878948,0.01,0.99,0.0,1.0
p1030b-L,1,3.6458528966749723e-16,1.0,0.3717581076044243,0.6282418923955757,0.4226426618842853,0.5773573381157148,0.26,0.74,0.0,1.0
p1230b-L,1,0.999999836494168,1.6350583172233284e-07,0.7518560535636893,0.24814394643631063,0.9648432238727481,0.035156776127251856,0.63,0.37,1.0,0.0
p1300b-L,1,0.0008792291564036709,0.999120770843602,0.549266384910787,0.45073361508921295,0.44540801780156347,0.5545919821984368,0.39,0.61,0.0,1.0
p1310b-L,1,5.665118517902374e-12,0.9999999999943299,0.5718798319966916,0.42812016800330843,0.4268318804968697,0.5731681195031303,0.47,0.53,0.0,1.0
p1390b-L,1,7.312689565352667e-07,0.9999992687310426,0.6356310196208386,0.36436898037916143,0.5308406898924453,0.4691593101075547,0.6,0.4,0.0,1.0
p1400b-L,1,1.0,4.977537854797413e-33,0.9068862567760487,0.0931137432239513,0.8590779704122328,0.1409220295877674,0.94,0.06,1.0,0.0
p1440b-L,1,0.7042014951600069,0.29579850483999287,0.750984812847975,0.249015187152025,0.8134430824761248,0.18655691752387518,0.54,0.46,1.0,0.0
p1470b-L,1,0.2895718076560942,0.7104281923439085,0.6318819632781691,0.36811803672183085,0.5412200096303994,0.45877999036960054,0.55,0.45,1.0,0.0
p1530b-L,1,1.2701507575474033e-45,1.0,0.1854595130108495,0.8145404869891505,0.4362758381736852,0.5637241618263147,0.23,0.77,0.0,1.0
c1540b-L,1,1.0526401412743025e-15,1.0,0.6480546811637289,0.35194531883627106,0.6652189284810713,0.33478107151892866,0.64,0.36,1.0,0.0
