Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Afs5490,0,0.9280186074339388,0.07198139256606112,0.7699137048668493,0.23008629513315074,0.8153867919492406,0.18461320805075945,0.95,0.05,1.0,0.0
Afsp5500,1,0.9746391212579898,0.02536087874201067,0.8379535350142601,0.16204646498573996,0.8442096354481962,0.1557903645518038,0.9,0.1,1.0,0.0
Afs5530,0,0.7616987491082927,0.23830125089170717,0.6157345970750127,0.38426540292498734,0.6186889046161541,0.3813110953838458,0.65,0.35,1.0,0.0
Afsp5550,1,0.9893452215242595,0.010654778475741207,0.8979858391954699,0.10201416080453009,0.9175417604776898,0.08245823952231006,0.96,0.04,1.0,0.0
5230-AA18,0,0.9476771911247063,0.05232280887529308,0.8181973389968489,0.18180266100315107,0.823577189581105,0.17642281041889488,0.82,0.18,1.0,0.0
5240-AA18,0,0.9742002248382406,0.025799775161759894,0.8363043658271909,0.16369563417280902,0.8611312417929757,0.13886875820702427,0.8,0.2,1.0,0.0
5250-AA18,1,0.104056951996425,0.8959430480035744,0.3421235099792278,0.6578764900207722,0.271779519632697,0.7282204803673031,0.24,0.76,0.0,1.0
5260-AA18,0,0.539366987594975,0.46063301240502397,0.5842010586875304,0.4157989413124697,0.6786897374487096,0.32131026255129025,0.55,0.45,1.0,0.0
5270-AA18,0,0.7348841161405437,0.26511588385945634,0.8339572582852174,0.16604274171478262,0.8296794372061691,0.170320562793831,0.88,0.12,1.0,0.0
5280-AA18,1,0.3256498975583117,0.6743501024416874,0.29382776429531055,0.7061722357046895,0.3521740896879755,0.6478259103120249,0.26,0.74,0.0,1.0
5290-AA18,0,0.3604864564325384,0.639513543567461,0.5628308631645298,0.4371691368354702,0.6889009521916528,0.31109904780834696,0.45,0.55,1.0,0.0
5300-AA18,0,0.7346162170449281,0.2653837829550713,0.8287463923921284,0.17125360760787153,0.7699953685207213,0.23000463147927871,0.61,0.39,1.0,0.0
5310-AA18,1,0.3372193176863885,0.6627806823136114,0.645272202555252,0.3547277974447481,0.6697760035127984,0.3302239964872015,0.66,0.34,1.0,0.0
5320-AA18,1,0.8746405180516503,0.1253594819483499,0.7536578621209141,0.24634213787908588,0.7760518652670201,0.2239481347329798,0.57,0.43,0.0,1.0
5330-AA18,1,0.8128971166701056,0.18710288332989425,0.6144082630865318,0.38559173691346815,0.5822683728360023,0.41773162716399764,0.55,0.45,0.0,1.0
5340-AA18,0,0.58051793231985,0.4194820676801508,0.6613271939663625,0.3386728060336374,0.7553541160125445,0.24464588398745543,0.66,0.34,1.0,0.0
5350-AA18,0,0.5307636489347991,0.4692363510652004,0.7002500683094575,0.2997499316905425,0.5734022592994992,0.4265977407005009,0.5,0.5,1.0,0.0
5360-AA18,0,0.8587077304135303,0.14129226958646995,0.7052091686508343,0.2947908313491657,0.6594801875106919,0.34051981248930807,0.67,0.33,0.0,1.0
5370-AA18,0,0.9251062912274853,0.07489370877251424,0.7128966925527612,0.2871033074472388,0.7290311537110844,0.27096884628891565,0.5,0.5,1.0,0.0
5380-AA18,1,0.5124296432454487,0.48757035675455107,0.6196545103737356,0.3803454896262644,0.7881832501227051,0.21181674987729493,0.6,0.4,1.0,0.0
5390-AA18,0,0.5536205909183493,0.4463794090816514,0.1368572566326195,0.8631427433673805,0.006588153420189311,0.9934118465798107,0.13,0.87,0.0,1.0
5400-AA18,0,0.962668288978051,0.037331711021949744,0.7871514804100752,0.2128485195899248,0.8116984302407385,0.18830156975926146,0.89,0.11,1.0,0.0
5410-AA18,1,0.7059424286695922,0.29405757133040744,0.735898691942008,0.26410130805799203,0.6881970729375245,0.31180292706247564,0.78,0.22,1.0,0.0
5420-AA18,1,0.045970797752338484,0.954029202247661,0.2080850445318595,0.7919149554681405,0.1580291657918159,0.8419708342081839,0.25,0.75,0.0,1.0
5430-AA18,0,0.9496102823285195,0.05038971767148071,0.8712644438084071,0.12873555619159296,0.8725287615017102,0.12747123849828987,0.86,0.14,1.0,0.0
5440-AA18,1,0.784295978154189,0.21570402184581022,0.7279545015637889,0.2720454984362111,0.8021176635404179,0.1978823364595821,0.7,0.3,1.0,0.0
5450-AA18,1,0.12465671792051543,0.8753432820794844,0.5232883276930125,0.4767116723069875,0.5362663434848695,0.4637336565151305,0.25,0.75,0.0,1.0
5460-AA18,0,0.87659557103255,0.12340442896745026,0.763073452796359,0.23692654720364106,0.6298777758553157,0.37012222414468426,0.65,0.35,1.0,0.0
5470-AA18,0,0.9718056375830458,0.028194362416953885,0.776111817153085,0.22388818284691508,0.765401678559315,0.23459832144068515,0.8,0.2,1.0,0.0
5480-AA18,0,0.8746910959193365,0.12530890408066295,0.5686219268443431,0.4313780731556569,0.5451698729528418,0.45483012704715814,0.63,0.37,0.0,1.0
5490-AA18,0,0.9175018199228702,0.08249818007712935,0.8489334876320026,0.1510665123679974,0.8898751678622081,0.11012483213779185,0.75,0.25,1.0,0.0
5500-AA18,0,0.7915677017172494,0.20843229828275056,0.8347280185528779,0.16527198144712207,0.819545713464471,0.18045428653552892,0.77,0.23,1.0,0.0
5510-AA18,0,0.3980686016897975,0.601931398310202,0.6699272907739843,0.3300727092260157,0.6332224695108466,0.3667775304891535,0.76,0.24,1.0,0.0
5530-AA18,0,0.980994616099419,0.01900538390058163,0.7696223394593679,0.2303776605406321,0.7502286473511839,0.24977135264881614,0.85,0.15,1.0,0.0
5540-AA18,1,0.9606431557671921,0.03935684423280758,0.7330653931275604,0.26693460687243964,0.687233987422704,0.3127660125772958,0.78,0.22,1.0,0.0
5550-AA18,1,0.9676557908423272,0.03234420915767312,0.9313485245921126,0.06865147540788745,0.9420027417238088,0.057997258276191226,0.79,0.21,1.0,0.0
5650-AA16,0,0.958054307200434,0.041945692799566156,0.8153243679716762,0.18467563202832388,0.8122626026191978,0.18773739738080225,0.84,0.16,1.0,0.0
