Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1320-NL,0,1.0,1.08778581686495e-16,0.976790363475464,0.023209636524536007,0.9815178135695503,0.018482186430449868,0.95,0.05,1.0,0.0
p1390-L,1,8.165082721207914e-09,0.9999999918349118,0.29516475788226426,0.7048352421177357,0.4344173822290565,0.5655826177709434,0.39,0.61,1.0,0.0
p1400-L,1,1.0,4.118890953626455e-24,0.9786230849146561,0.02137691508534388,0.7562990799730877,0.24370092002691215,0.9,0.1,1.0,0.0
p1440-L,1,1.1863497345771452e-05,0.9999881365026507,0.5581949032956233,0.4418050967043767,0.7994456070241595,0.20055439297584043,0.47,0.53,0.0,1.0
p1470-L,1,0.9999999984834034,1.5165997921183318e-09,0.9315989475570887,0.06840105244291123,0.9866533396091429,0.013346660390856947,0.75,0.25,1.0,0.0
p1530-L,1,0.005366604710381219,0.9946333952896192,0.6614725564606436,0.3385274435393563,0.40806014727479745,0.5919398527252026,0.56,0.44,1.0,0.0
c1540-L,1,3.253678661198626e-19,1.0,0.014095791098939325,0.9859042089010607,0.4747281054171188,0.525271894582881,0.07,0.93,0.0,1.0
c1560-L,1,2.6440427815991207e-20,1.0,0.014047931136876413,0.9859520688631236,0.07100832114464044,0.9289916788553597,0.06,0.94,0.0,1.0
c1590-L,1,5.935809177757398e-10,0.9999999994064126,0.7167593697872504,0.2832406302127496,0.9614825511107172,0.038517448889282824,0.37,0.63,1.0,0.0
p1630-L,1,0.9999999999999574,4.0112863966919396e-14,0.9146717355465694,0.08532826445343056,0.8265362449561345,0.1734637550438653,0.89,0.11,1.0,0.0
p1650-L,1,0.3223427561830278,0.6776572438169697,0.38582409615397295,0.614175903846027,0.2768793873412482,0.7231206126587518,0.48,0.52,1.0,0.0
p1710-L,1,0.9778259202059614,0.022174079794044673,0.4555221036648579,0.5444778963351421,0.12142463417261393,0.8785753658273862,0.59,0.41,0.0,1.0
