Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s4190-NL,0,1.0,5.233207040843919e-35,0.9282527292476614,0.0717472707523385,0.8932829589191673,0.10671704108083262,0.92,0.08,1.0,0.0
4220-NL,0,1.0,7.465218980455108e-28,0.879661533119978,0.12033846688002206,0.8631744084156826,0.1368255915843175,0.94,0.06,1.0,0.0
4270-NL,0,0.9999999999624833,3.752344724232358e-11,0.7867555379854946,0.21324446201450545,0.6852575661176005,0.3147424338823996,0.74,0.26,1.0,0.0
4360-NL,0,1.0,2.696661132234514e-28,0.9017596578841388,0.09824034211586118,0.8556014073369805,0.14439859266301952,0.94,0.06,1.0,0.0
4370-NL,0,1.0,2.68382136547899e-35,0.9262058086703866,0.07379419132961339,0.9037347097896532,0.09626529021034663,0.97,0.03,1.0,0.0
4380-NL,0,1.0,6.983453560338864e-35,0.9243510100626864,0.07564898993731359,0.7577940008092937,0.24220599919070632,0.96,0.04,1.0,0.0
4600-L,1,2.1286099195692555e-71,1.0,0.012906497466895206,0.9870935025331048,6.202204525252623e-07,0.9999993797795474,0.04,0.96,0.0,1.0
c4640-L,1,1.3354454335847579e-73,1.0,0.07869888989975804,0.921301110100242,0.6618210248293158,0.3381789751706843,0.04,0.96,0.0,1.0
4720-L,1,6.678223068603523e-61,1.0,0.07351641076988313,0.9264835892301169,0.04744876924575109,0.9525512307542491,0.06,0.94,1.0,0.0
p4760-L,1,2.6294861464754453e-48,1.0,0.15286800946717038,0.8471319905328296,0.7224236855668138,0.277576314433186,0.09,0.91,0.0,1.0
4920-L,1,4.158758004625462e-40,1.0,0.20716596618949412,0.7928340338105059,0.45882656447894055,0.5411734355210595,0.15,0.85,0.0,1.0
5040-L,1,4.766114661990446e-46,1.0,0.10883067279817615,0.8911693272018238,0.14711732252155563,0.8528826774784444,0.14,0.86,0.0,1.0
5070-L,1,1.233816668926043e-87,1.0,0.031819756707754276,0.9681802432922457,0.12119309485105431,0.8788069051489458,0.02,0.98,0.0,1.0
p1030b-L,1,5.590934342695546e-23,1.0,0.3284158386327112,0.6715841613672888,0.08573052099732578,0.9142694790026742,0.23,0.77,0.0,1.0
p1230b-L,1,0.9999999917768747,8.22312755597707e-09,0.6940805361250086,0.30591946387499136,0.9057057688911302,0.09429423110886968,0.68,0.32,1.0,0.0
p1300b-L,1,3.3499498966830694e-14,0.9999999999999716,0.3313853967705468,0.6686146032294532,0.26733424962624575,0.7326657503737541,0.35,0.65,0.0,1.0
p1310b-L,1,2.8784128317935098e-18,1.0,0.5108076761723908,0.4891923238276093,0.8115842652614631,0.18841573473853696,0.57,0.43,1.0,0.0
p1390b-L,1,2.1990148435603968e-11,0.9999999999780158,0.5120301676355015,0.48796983236449853,0.8600710808024847,0.13992891919751538,0.48,0.52,1.0,0.0
p1400b-L,1,1.0,6.644416439813594e-32,0.8741522498563914,0.12584775014360863,0.7639817019878996,0.23601829801210056,0.85,0.15,1.0,0.0
p1440b-L,1,0.8867086725757622,0.11329132742423882,0.5214820223513016,0.4785179776486984,0.5490798004234437,0.4509201995765561,0.49,0.51,1.0,0.0
p1470b-L,1,0.9169636204856146,0.08303637951438668,0.504219778991762,0.4957802210082381,0.8594835911404299,0.14051640885957012,0.4,0.6,0.0,1.0
p1530b-L,1,7.351685919814178e-58,1.0,0.19180004973636022,0.8081999502636398,0.927951162204792,0.07204883779520795,0.22,0.78,0.0,1.0
c1540b-L,1,3.283111997434652e-21,1.0,0.4832149229415428,0.5167850770584572,0.5809514224444253,0.41904857755557473,0.36,0.64,0.0,1.0
