Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1470b-NL,0,0.9999997798527922,2.2014720789221406e-07,0.9247635236436579,0.07523647635634216,0.8268696809646672,0.17313031903533269,0.97,0.03,1.0,0.0
p1530b-NL,0,5.287573820565935e-13,0.9999999999994706,0.014987776485055226,0.9850122235149448,0.004199655134550847,0.995800344865449,0.05,0.95,1.0,0.0
c1540b-NL,0,0.9999998683880926,1.3161190793559017e-07,0.9768590931888389,0.023140906811161065,0.9360284693597104,0.06397153064028964,1.0,0.0,1.0,0.0
c1560b-L,1,3.6487523639699002e-16,1.0,0.020876599386841055,0.979123400613159,0.04152390384592985,0.95847609615407,0.02,0.98,0.0,1.0
c1560b-NL,0,0.0035444470891129324,0.9964555529108873,0.3820920996513243,0.6179079003486757,0.5220194333483583,0.4779805666516417,0.51,0.49,1.0,0.0
c1590b-L,1,5.0512866089164404e-14,0.9999999999999503,0.05378405480899284,0.9462159451910072,0.004637742016417733,0.9953622579835822,0.09,0.91,0.0,1.0
c1590b-NL,0,1.2455576793024172e-05,0.9999875444232075,0.48034758990193094,0.5196524100980691,0.5659824845531836,0.4340175154468164,0.48,0.52,1.0,0.0
p1630b-L,1,0.9986699318791519,0.0013300681208473454,0.7686899803982411,0.23131001960175887,0.7084074842829284,0.29159251571707157,0.91,0.09,1.0,0.0
p1630b-NL,0,0.9997182797418651,0.0002817202581356577,0.8152394725418366,0.1847605274581634,0.7605186570852785,0.23948134291472162,0.85,0.15,1.0,0.0
p1650b-L,1,0.9869632105452998,0.013036789454700612,0.6709895658773026,0.3290104341226974,0.6880549250945917,0.31194507490540835,0.43,0.57,0.0,1.0
p1650b-NL,0,0.028587762090638534,0.9714122379093622,0.35346389605452055,0.6465361039454794,0.3144752432932028,0.685524756706797,0.34,0.66,0.0,1.0
p1710b-L,1,0.629221510039974,0.37077848996002577,0.6778679473858777,0.3221320526141223,0.7393112113911354,0.26068878860886474,0.7,0.3,1.0,0.0
p1710b-NL,0,0.9999863641469274,1.3635853073363603e-05,0.8612085559297022,0.13879144407029773,0.8408520991574983,0.15914790084250166,0.89,0.11,1.0,0.0
c1720b-L,1,0.019166124926346003,0.9808338750736552,0.5072524531618616,0.4927475468381384,0.6381277224579502,0.36187227754204987,0.47,0.53,1.0,0.0
c1720b-NL,0,0.9974104831367332,0.00258951686326667,0.7911379909365243,0.20886200906347577,0.840574423472234,0.15942557652776582,0.75,0.25,1.0,0.0
c1750b-L,1,3.208937544649694e-13,0.9999999999996785,0.19334625963331642,0.8066537403666836,0.9910017281229547,0.00899827187704514,0.11,0.89,0.0,1.0
c1750b-NL,0,0.9986112128893591,0.0013887871106419514,0.8445763388568447,0.15542366114315528,0.7447500918007047,0.2552499081992953,0.91,0.09,1.0,0.0
c1860b-L,1,7.484240473662713e-15,0.9999999999999929,0.010730008124694379,0.9892699918753056,0.002763071228257497,0.9972369287717424,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9999683228469479,3.16771530526859e-05,0.803001718840825,0.19699828115917498,0.735635599050077,0.26436440094992303,0.97,0.03,1.0,0.0
c1910b-L,1,5.534420195347273e-14,0.9999999999999432,0.08822369637119909,0.9117763036288009,0.37109708162425387,0.6289029183757461,0.04,0.96,0.0,1.0
c1910b-NL,0,0.622547308738036,0.3774526912619648,0.7088511732283668,0.29114882677163323,0.7614086435112846,0.23859135648871518,0.61,0.39,1.0,0.0
c4120b-L,1,1.6475561402080365e-14,0.999999999999984,0.0702738683333658,0.9297261316666342,0.017130134194182023,0.982869865805818,0.0,1.0,0.0,1.0
c4120b-NL,0,0.6322190801450439,0.3677809198549575,0.6265707500873017,0.3734292499126983,0.5525737903417147,0.4474262096582852,0.78,0.22,1.0,0.0
c4640b-L,1,8.764909422739845e-06,0.9999912350905779,0.20699111132161152,0.7930088886783885,0.21582809605686204,0.7841719039431378,0.31,0.69,0.0,1.0
c4640b-NL,0,0.0009573499407586726,0.9990426500592422,0.48889812971418933,0.5111018702858107,0.4448463535170347,0.5551536464829652,0.47,0.53,1.0,0.0
p4760b-L,1,7.060423189607885e-11,0.9999999999293969,0.20296003168407228,0.7970399683159277,0.06111057623225092,0.938889423767749,0.03,0.97,0.0,1.0
Afsp5310,1,2.071799970112314e-10,0.99999999979282,0.13849234594985305,0.861507654050147,0.019824440770944345,0.9801755592290559,0.09,0.91,0.0,1.0
Afx5330,1,8.089349277915701e-14,0.9999999999999201,0.01886550494457684,0.9811344950554232,0.024937671445774287,0.9750623285542259,0.02,0.98,0.0,1.0
Afsp5390,1,0.9891071852420054,0.01089281475799497,0.6000209210348564,0.39997907896514356,0.6321553677658583,0.3678446322341415,0.53,0.47,1.0,0.0
Afsp5460,1,2.2376744642961412e-08,0.9999999776232544,0.4955746520874921,0.5044253479125079,0.5066881899748114,0.49331181002518876,0.72,0.28,1.0,0.0
