Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5400-AA18,0,0.9532380680036556,0.04676193199634431,0.8316664662076643,0.16833353379233576,0.8171156009432413,0.1828843990567585,0.54,0.46,0.0,1.0
5410-AA18,1,0.10718157198229729,0.8928184280177027,0.5547546937329684,0.4452453062670317,0.5720344097866326,0.4279655902133676,0.66,0.34,1.0,0.0
5420-AA18,1,0.10718157198229729,0.8928184280177027,0.3092097908309903,0.6907902091690097,0.18777823512207703,0.8122217648779231,0.01,0.99,0.0,1.0
5430-AA18,0,0.7104588003053542,0.28954119969464603,0.7056979805781382,0.29430201942186185,0.8019025319343207,0.1980974680656794,0.84,0.16,1.0,0.0
5440-AA18,1,0.10718157198229729,0.8928184280177027,0.4076687219719377,0.5923312780280623,0.3621190785787771,0.6378809214212229,0.34,0.66,1.0,0.0
5450-AA18,1,0.10718157198229729,0.8928184280177027,0.31986292626228197,0.680137073737718,0.18156164225308508,0.818438357746915,0.01,0.99,0.0,1.0
5460-AA18,0,0.9532380680036556,0.04676193199634431,0.7343950862362205,0.26560491376377954,0.8540392973087316,0.14596070269126832,0.86,0.14,1.0,0.0
5470-AA18,0,0.9532380680036556,0.04676193199634431,0.7418861764797697,0.2581138235202302,0.7820654450470336,0.2179345549529665,0.98,0.02,1.0,0.0
5480-AA18,0,0.4993307424640041,0.5006692575359959,0.5039570079805293,0.49604299201947066,0.3161476397823913,0.6838523602176086,0.22,0.78,0.0,1.0
5490-AA18,0,0.9532380680036556,0.04676193199634431,0.8522690632629657,0.1477309367370343,0.9627642390077373,0.03723576099226267,0.89,0.11,1.0,0.0
5500-AA18,0,0.9532380680036556,0.04676193199634431,0.8123268601640689,0.18767313983593117,0.9401312558716957,0.05986874412830439,0.74,0.26,1.0,0.0
5510-AA18,0,0.4993307424640041,0.5006692575359959,0.6851271923566198,0.31487280764338016,0.6274547305412816,0.3725452694587182,0.64,0.36,1.0,0.0
5530-AA18,0,0.9532380680036556,0.04676193199634431,0.8172793330869986,0.1827206669130014,0.9290446136881789,0.07095538631182136,0.86,0.14,1.0,0.0
5540-AA18,1,0.10718157198229729,0.8928184280177027,0.4243501736808304,0.5756498263191696,0.37220226676776946,0.6277977332322305,0.55,0.45,0.0,1.0
5550-AA18,1,0.9532380680036556,0.04676193199634431,0.7696173518893175,0.2303826481106826,0.8804317409620878,0.11956825903791253,0.88,0.12,1.0,0.0
5650-AA16,0,0.10718157198229729,0.8928184280177027,0.6229351464743877,0.3770648535256123,0.6917806364378871,0.30821936356211294,0.92,0.08,1.0,0.0
