Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1230-L,1,0.93071199285186,0.06928800714814583,0.2281448684422761,0.7718551315577239,0.20411134994802815,0.7958886500519717,0.59,0.41,0.0,1.0
p1230-NL,0,1.0,4.953981961422033e-22,0.9022229536177419,0.0977770463822581,0.8540113034307623,0.14598869656923757,0.83,0.17,0.0,1.0
s1240-L,0,1.0,1.4009615541771743e-27,0.9279011278229352,0.07209887217706473,0.7799751575394368,0.22002484246056325,0.92,0.08,0.0,1.0
s1240-NL,0,1.0,6.062075335224874e-42,0.9808517874566207,0.019148212543379308,0.8554378020093073,0.14456219799069292,0.99,0.01,1.0,0.0
s1250-L,0,1.0,3.1848528471675464e-22,0.7962825188078382,0.20371748119216188,0.6679943295857836,0.3320056704142163,0.82,0.18,1.0,0.0
s1250-NL,0,1.0,2.3678121890193868e-35,0.9699400381361477,0.030059961863852316,0.8635305268420247,0.13646947315797545,0.96,0.04,1.0,0.0
s1280-L,0,1.0,9.00969694495961e-19,0.9007251067881457,0.09927489321185431,0.8352492383370712,0.16475076166292868,0.84,0.16,1.0,0.0
s1280-NL,0,1.0,7.204320964703612e-38,0.9799668303299012,0.020033169670098883,0.8745043182001672,0.12549568179983286,0.97,0.03,1.0,0.0
s1290-L,0,1.0,1.6915192685339276e-32,0.9832153815704963,0.016784618429503722,0.9218511511500604,0.07814884884993936,0.92,0.08,1.0,0.0
s1290-NL,0,1.0,1.2208822158349368e-38,0.9839337471843573,0.016066252815642664,0.861282942862996,0.1387170571370041,0.91,0.09,1.0,0.0
p1300-L,1,0.9999989501995937,1.0498004102822541e-06,0.8035301079940304,0.19646989200596968,0.8930393943618871,0.10696060563811283,0.77,0.23,0.0,1.0
p1300-NL,0,1.0,5.9386842824175176e-30,0.9428137239270289,0.05718627607297106,0.7833588854843383,0.21664111451566184,0.93,0.07,1.0,0.0
p1310-L,1,1.75252160442678e-10,0.9999999998247517,0.21672193876414736,0.7832780612358526,0.6678099632853934,0.3321900367146066,0.48,0.52,0.0,1.0
p1310-NL,0,1.0,1.0308691606647655e-22,0.951432105719179,0.04856789428082092,0.9281565326709675,0.07184346732903266,0.95,0.05,1.0,0.0
s1320-L,0,1.0,2.1617213604896978e-26,0.8805448421043709,0.11945515789562915,0.7695129283374931,0.23048707166250673,0.93,0.07,1.0,0.0
s1320-NL,0,1.0,2.1324326157228667e-35,0.9726131584698947,0.027386841530105243,0.8684963920129353,0.1315036079870648,0.97,0.03,1.0,0.0
p1390-L,1,1.7431742747946336e-19,1.0,0.053465191715619476,0.9465348082843805,0.7714384524331603,0.22856154756683972,0.32,0.68,0.0,1.0
p1400-L,1,1.0,2.137144689911653e-36,0.9676313498656989,0.03236865013430108,0.7672330169664944,0.2327669830335057,0.9,0.1,1.0,0.0
p1440-L,1,0.9334197998699103,0.06658020013009631,0.1532148807532221,0.8467851192467779,0.8482958215102993,0.1517041784897007,0.42,0.58,0.0,1.0
p1470-L,1,1.0,6.294577491706684e-20,0.7872026131077824,0.21279738689221758,0.5878545359671173,0.41214546403288266,0.78,0.22,1.0,0.0
p1530-L,1,2.573902424801215e-29,1.0,0.7655085137209113,0.23449148627908864,0.9612927719558662,0.03870722804413388,0.41,0.59,1.0,0.0
c1540-L,1,1.766238150027372e-62,1.0,0.0013734814322026168,0.9986265185677974,0.03688084149328243,0.9631191585067176,0.05,0.95,0.0,1.0
c1560-L,1,1.364455681623771e-62,1.0,2.1034483998927378e-05,0.9999789655160011,0.009961998934312927,0.9900380010656871,0.01,0.99,0.0,1.0
c1590-L,1,5.246710747701739e-16,1.0,0.2606909015117227,0.7393090984882773,0.6134288227380007,0.3865711772619991,0.36,0.64,1.0,0.0
p1630-L,1,1.0,7.337470289573714e-28,0.9259860264790506,0.07401397352094939,0.7984939341186936,0.20150606588130654,0.85,0.15,1.0,0.0
p1650-L,1,0.9999999994266773,5.733160885856742e-10,0.6990002446389478,0.3009997553610521,0.7697207202427018,0.23027927975729828,0.44,0.56,0.0,1.0
p1710-L,1,0.9999999999905782,9.428489305736e-12,0.5843227541149715,0.4156772458850285,0.5141395752192602,0.48586042478073993,0.57,0.43,1.0,0.0
