Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1310-L,1,0.005873715137501802,0.9941262848624974,0.6085362088500985,0.3914637911499015,0.6680754062666261,0.33192459373337396,0.65,0.35,1.0,0.0
p1310-NL,0,0.999999389306824,6.106931755585723e-07,0.9023507396068549,0.0976492603931452,0.7749701723242004,0.22502982767579974,1.0,0.0,1.0,0.0
s1320-L,0,0.9999785557084722,2.1444291527722498e-05,0.8224019981287423,0.1775980018712578,0.779172738882589,0.22082726111741113,0.93,0.07,1.0,0.0
s1320-NL,0,0.9999999830047736,1.699522597872e-08,0.9452220028212674,0.05477799717873255,0.8845545869197992,0.11544541308020076,1.0,0.0,1.0,0.0
p1390-L,1,9.644387580352119e-05,0.9999035561241966,0.24445111272278175,0.7555488872772183,0.4356929827716617,0.5643070172283383,0.1,0.9,0.0,1.0
p1400-L,1,0.9999999978463876,2.1536126738165887e-09,0.9806673528220402,0.019332647177959815,0.887519997476314,0.11248000252368603,0.63,0.37,1.0,0.0
p1440-L,1,0.008768630843366453,0.9912313691566343,0.6304029118797547,0.3695970881202452,0.5874265980727343,0.4125734019272656,0.27,0.73,0.0,1.0
p1470-L,1,0.9202125461016221,0.07978745389837864,0.7710943199005285,0.2289056800994716,0.764653840065438,0.23534615993456173,0.86,0.14,1.0,0.0
p1530-L,1,0.011611177334091236,0.9883888226659091,0.6054801113648306,0.3945198886351694,0.7517914540306645,0.24820854596933556,0.35,0.65,0.0,1.0
c1540-L,1,9.152755056871889e-10,0.999999999084725,0.0032738669440438573,0.9967261330559561,1.7177903929021114e-05,0.9999828220960709,0.03,0.97,0.0,1.0
c1560-L,1,3.213709007384989e-08,0.9999999678629093,0.009260275581714827,0.9907397244182852,0.019673901931835477,0.9803260980681647,0.06,0.94,0.0,1.0
c1590-L,1,0.25565567067481937,0.7443443293251805,0.5314115434302071,0.4685884565697928,0.6183806669410427,0.38161933305895746,0.25,0.75,0.0,1.0
p1630-L,1,0.9999964600544264,3.5399455736349395e-06,0.8482607371945807,0.15173926280541933,0.873306449012281,0.12669355098771892,0.9,0.1,1.0,0.0
p1650-L,1,0.09059553159936486,0.9094044684006358,0.5825473988106873,0.41745260118931266,0.6404757281256366,0.35952427187436325,0.18,0.82,0.0,1.0
p1710-L,1,0.9994754606213297,0.0005245393786695213,0.8319401719140253,0.16805982808597472,0.7583594854761816,0.2416405145238184,0.85,0.15,1.0,0.0
