Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5450-AA18,1,4.088999809428017e-36,1.0,0.2298481815361455,0.7701518184638545,0.02122070690757135,0.9787792930924285,0.14,0.86,0.0,1.0
5460-AA18,0,0.9999999999999858,1.6302045170988862e-14,0.7872573417897867,0.21274265821021335,0.6061513536207686,0.39384864637923134,0.66,0.34,0.0,1.0
5470-AA18,0,0.9998907141898206,0.00010928581017798745,0.7143266331480795,0.2856733668519204,0.7116805600532953,0.28831943994670467,0.54,0.46,0.0,1.0
5480-AA18,0,6.18872519603732e-11,0.9999999999381117,0.424523380023075,0.575476619976925,0.10853025355356515,0.891469746446435,0.42,0.58,0.0,1.0
5490-AA18,0,1.0,7.742857527017189e-40,0.945241239152836,0.05475876084716408,0.9920227265082261,0.007977273491773892,0.92,0.08,1.0,0.0
5500-AA18,0,1.0,2.1215576513829894e-37,0.9006202145258573,0.09937978547414278,0.9872667674360327,0.012733232563967259,1.0,0.0,1.0,0.0
5510-AA18,0,3.4855761594900004e-12,0.9999999999965183,0.5352824081561977,0.46471759184380235,0.38543650025505793,0.6145634997449421,0.59,0.41,0.0,1.0
5530-AA18,0,1.0,6.894540117843319e-29,0.854252409631452,0.14574759036854798,0.6433221252786511,0.35667787472134893,0.81,0.19,0.0,1.0
5540-AA18,1,1.0023834368089514e-24,1.0,0.3537155061158571,0.6462844938841429,0.4204966716682598,0.5795033283317401,0.29,0.71,0.0,1.0
5550-AA18,1,1.0,5.773502196326099e-39,0.9176837624586084,0.08231623754139161,0.8222336602236893,0.17776633977631065,0.96,0.04,1.0,0.0
5650-AA16,0,0.9999999999999716,2.2963431269313738e-14,0.8421211927855387,0.15787880721446132,0.9335129440960532,0.06648705590394692,0.95,0.05,1.0,0.0
