Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1500-L,0,1.0,1.4023318316973073e-38,0.898524107302457,0.10147589269754292,0.5803911341337125,0.4196088658662874,0.92,0.08,1.0,0.0
s1500-NL,0,1.0,5.0315126797573626e-46,0.9436222898805882,0.056377710119411804,0.7931948001392984,0.2068051998607016,0.92,0.08,1.0,0.0
s1510-L,0,1.0,1.1475023579946056e-42,0.9335650194847099,0.06643498051529005,0.9435951641693117,0.05640483583068824,0.93,0.07,1.0,0.0
s1510-NL,0,1.0,1.3613354059492876e-50,0.9687268843944359,0.031273115605564165,0.9892737396066664,0.0107262603933336,0.97,0.03,1.0,0.0
s1520-L,0,6.189920882715646e-08,0.9999999381007872,0.6016140686434857,0.39838593135651434,0.9403248470954612,0.05967515290453863,0.4,0.6,0.0,1.0
s1520-NL,0,2.722682282389195e-07,0.9999997277317705,0.5438270740305746,0.45617292596942544,0.6105408776945107,0.38945912230548907,0.5,0.5,1.0,0.0
p1530-NL,0,1.0,3.326461698205754e-16,0.8475672874463134,0.15243271255368662,0.9548580063560047,0.04514199364399521,0.8,0.2,1.0,0.0
c1540-NL,0,1.0,2.3073482952534917e-42,0.9329449807029095,0.06705501929709051,0.8253917220984126,0.17460827790158742,0.87,0.13,1.0,0.0
s1550-L,0,1.0,2.380008851430662e-39,0.8723672690058131,0.1276327309941869,0.8003635886674199,0.1996364113325802,0.81,0.19,1.0,0.0
s1550-NL,0,1.0,3.244614513547385e-26,0.7777497741500259,0.22225022584997414,0.7925633658522739,0.20743663414772615,0.75,0.25,1.0,0.0
c1560-NL,0,9.438415767024422e-27,1.0,0.2685422814974108,0.7314577185025892,0.23360406150426308,0.7663959384957371,0.28,0.72,0.0,1.0
c1720-L,1,5.398458021087705e-17,1.0,0.30309854521801327,0.6969014547819867,0.5840544898290299,0.41594551017097015,0.25,0.75,0.0,1.0
1740-L,1,1.7550279906806696e-20,1.0,0.4409721115403129,0.5590278884596871,0.6769017457099067,0.32309825429009326,0.47,0.53,1.0,0.0
c1750-L,1,1.0143672914616548e-61,1.0,0.15144754004507377,0.8485524599549262,0.757161680828258,0.242838319171742,0.09,0.91,0.0,1.0
c1860-L,1,1.4673436851598534e-18,1.0,0.4594122091875671,0.5405877908124329,0.07131877211659372,0.9286812278834065,0.41,0.59,1.0,0.0
c1910-L,1,1.5912829144747535e-55,1.0,0.04113948705131598,0.958860512948684,0.7127803618305375,0.2872196381694624,0.18,0.82,0.0,1.0
2160-L,1,5.556109176976548e-60,1.0,0.05350086194597237,0.9464991380540276,0.09868610521740741,0.9013138947825926,0.03,0.97,0.0,1.0
c2240-L,1,5.169355382857072e-62,1.0,0.041367404225807536,0.9586325957741925,0.014896356409330111,0.9851036435906698,0.1,0.9,0.0,1.0
2250-L,1,0.9999999322756447,6.772435862186118e-08,0.7032968607931478,0.29670313920685215,0.6069763748032976,0.3930236251967025,0.61,0.39,1.0,0.0
c4120-L,1,3.5232918950472534e-70,1.0,0.004956538750302775,0.9950434612496972,0.005749822844347786,0.9942501771556521,0.08,0.92,0.0,1.0
4220-L,1,1.0,6.3601044726430044e-15,0.8451620903186045,0.15483790968139555,0.7804460416167587,0.2195539583832413,0.72,0.28,1.0,0.0
4270-L,1,1.595569943525344e-54,1.0,0.16137851530390723,0.8386214846960928,0.5934170760650198,0.40658292393498,0.06,0.94,0.0,1.0
4360-L,1,2.3032369351961085e-65,1.0,0.016445458034943794,0.9835545419650562,0.007721020164479213,0.9922789798355209,0.05,0.95,0.0,1.0
4370-L,1,1.1017180374019474e-24,1.0,0.6035348734111148,0.3964651265888852,0.937381679247577,0.06261832075242273,0.56,0.44,0.0,1.0
4380-L,1,1.0605482071382014e-28,1.0,0.49481318046548306,0.5051868195345169,0.8381083793917691,0.1618916206082309,0.27,0.73,0.0,1.0
4400-L,1,3.7507664844658584e-54,1.0,0.12346290532505255,0.8765370946749474,0.031102590924678406,0.9688974090753216,0.05,0.95,0.0,1.0
4480-L,1,1.4507934050669568e-42,1.0,0.29418246852500196,0.705817531474998,0.13416056395499268,0.8658394360450072,0.14,0.86,0.0,1.0
