Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1400-NL,0,0.9997282816766839,0.0002717183233161062,0.8802488843158541,0.1197511156841459,0.8204814403717028,0.17951855962829713,0.89,0.11,1.0,0.0
s1420-L,0,0.9992273345819684,0.0007726654180313668,0.8340835134625901,0.16591648653740987,0.7906393611803831,0.20936063881961675,0.87,0.13,1.0,0.0
s1420-NL,0,0.9999748096695567,2.519033044334967e-05,0.8861276968087681,0.11387230319123182,0.8061897045263029,0.19381029547369688,0.9,0.1,1.0,0.0
s1430-L,0,0.9995772024130729,0.0004227975869275782,0.9587856076610781,0.04121439233892188,0.794849266737173,0.20515073326282693,0.97,0.03,0.0,1.0
s1430-NL,0,0.9999748096695567,2.519033044334967e-05,0.9903229432929586,0.009677056707041394,0.831842428371498,0.16815757162850198,0.94,0.06,1.0,0.0
p1440-NL,0,0.9997282816766839,0.0002717183233161062,0.8498757472056894,0.15012425279431063,0.8053762059986831,0.19462379400131682,0.87,0.13,1.0,0.0
p1470-NL,0,0.9999748096695567,2.519033044334967e-05,0.8568055567679891,0.1431944432320109,0.787894302833294,0.21210569716670608,0.94,0.06,1.0,0.0
s1480-L,0,0.9999748096695567,2.519033044334967e-05,0.9608708887377692,0.0391291112622308,0.7985040263438821,0.2014959736561182,0.94,0.06,1.0,0.0
s1480-NL,0,0.15444990625077218,0.8455500937492274,0.8168913172106241,0.18310868278937587,0.8646963147782448,0.13530368522175495,0.7,0.3,1.0,0.0
s1490-L,0,0.9972962033978583,0.0027037966021412475,0.8208876602141217,0.17911233978587823,0.7890568340228045,0.21094316597719542,0.82,0.18,1.0,0.0
s1490-NL,0,0.9997282816766839,0.0002717183233161062,0.8573412311593911,0.14265876884060885,0.8064686803217046,0.1935313196782953,0.76,0.24,1.0,0.0
s1500-L,0,0.9999748096695567,2.519033044334967e-05,0.9097676233169485,0.0902323766830515,0.8140962559889383,0.18590374401106147,1.0,0.0,1.0,0.0
s1500-NL,0,0.9999748096695567,2.519033044334967e-05,0.9179992842429551,0.08200071575704489,0.8177487220861416,0.18225127791385842,0.94,0.06,1.0,0.0
s1510-L,0,0.9999748096695567,2.519033044334967e-05,0.906656870812593,0.09334312918740689,0.8085413339906251,0.19145866600937506,0.94,0.06,1.0,0.0
s1510-NL,0,0.9999748096695567,2.519033044334967e-05,0.9269368804306467,0.07306311956935331,0.8247062291382364,0.17529377086176356,0.94,0.06,1.0,0.0
s1520-L,0,0.9830786109472199,0.016921389052780126,0.7063652908950837,0.29363470910491635,0.6978035257688514,0.3021964742311488,0.79,0.21,1.0,0.0
s1520-NL,0,0.9980686698937343,0.0019313301062657555,0.7379165727804753,0.26208342721952477,0.7569306200191247,0.2430693799808755,0.78,0.22,1.0,0.0
p1530-NL,0,0.9997282816766839,0.0002717183233161062,0.8925722926510798,0.10742770734892017,0.8221387546390339,0.17786124536096623,0.83,0.17,1.0,0.0
c1540-NL,0,0.9997487832497183,0.00025121675028166467,0.9163340885056591,0.08366591149434084,0.8125422384666101,0.1874577615333898,0.99,0.01,1.0,0.0
s1550-L,0,0.9999748096695567,2.519033044334967e-05,0.9640678067672339,0.035932193232766134,0.8285201374457245,0.17147986255427541,0.99,0.01,1.0,0.0
s1550-NL,0,0.9999283355286761,7.16644713242719e-05,0.9284668649039859,0.07153313509601408,0.8077852501898843,0.1922147498101156,1.0,0.0,1.0,0.0
c1560-NL,0,0.013395949409379878,0.9866040505906202,0.42834407001249897,0.571655929987501,0.58538496874113,0.41461503125887006,0.32,0.68,1.0,0.0
c1720-L,1,0.28472181813640113,0.7152781818635982,0.021065782449575576,0.9789342175504244,0.17150909238822598,0.828490907611774,0.37,0.63,1.0,0.0
1740-L,1,0.846448181431434,0.15355181856856573,0.17125354188943287,0.8287464581105671,0.3868361261202005,0.6131638738797994,0.55,0.45,1.0,0.0
c1750-L,1,1.41123126804124e-13,0.9999999999998579,0.0018986018101423419,0.9981013981898577,0.05996876833011639,0.9400312316698837,0.02,0.98,0.0,1.0
c1860-L,1,0.015410338090753355,0.9845896619092468,0.5131837211319006,0.48681627886809936,0.6191993342728087,0.3808006657271912,0.51,0.49,1.0,0.0
c1910-L,1,2.0162551911077898e-11,0.9999999999798383,0.08220969312589821,0.9177903068741018,0.8470155994067583,0.15298440059324164,0.23,0.77,0.0,1.0
2160-L,1,4.727110935603504e-16,1.0,0.0020543126149435986,0.9979456873850564,0.06511771515333706,0.934882284846663,0.07,0.93,0.0,1.0
c2240-L,1,2.218487566168694e-14,0.9999999999999787,0.005233986099976939,0.9947660139000231,0.06884587031222295,0.931154129687777,0.02,0.98,0.0,1.0
2250-L,1,0.03730084243642712,0.9626991575635729,0.38096532297301755,0.6190346770269824,0.49293837349646763,0.5070616265035324,0.49,0.51,1.0,0.0
c4120-L,1,6.808657492077928e-15,0.9999999999999929,6.321968903932884e-08,0.999999936780311,6.309310257490147e-08,0.9999999369068975,0.08,0.92,0.0,1.0
4220-L,1,0.9260992203757203,0.07390077962427948,0.7914281511007717,0.2085718488992283,0.7665667478801843,0.23343325211981583,0.88,0.12,0.0,1.0
4270-L,1,4.168067548557746e-13,0.9999999999995843,0.005608541448019477,0.9943914585519805,0.05154053081162259,0.9484594691883774,0.1,0.9,0.0,1.0
4360-L,1,1.6615199993333954e-16,1.0,0.0042651966798167296,0.9957348033201833,0.3714530589799132,0.6285469410200868,0.11,0.89,0.0,1.0
4370-L,1,9.37812289177166e-08,0.999999906218771,0.49489737970256453,0.5051026202974355,0.5444848467393478,0.45551515326065206,0.14,0.86,0.0,1.0
4380-L,1,0.0002037959358930182,0.9997962040641074,0.14957292013322776,0.8504270798667722,0.3400186682803019,0.6599813317196982,0.41,0.59,0.0,1.0
4400-L,1,5.062767370087663e-12,0.9999999999949374,0.16796582139658411,0.8320341786034159,0.3398295942023942,0.6601704057976059,0.02,0.98,0.0,1.0
4480-L,1,1.9036942747709717e-09,0.9999999980963068,0.14511011699995724,0.8548898830000428,0.2604585414007954,0.7395414585992047,0.17,0.83,1.0,0.0
