Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1530-NL,0,0.16062568860305942,0.8393743113969353,0.8096915404420771,0.19030845955792286,0.5544229288002661,0.44557707119973383,0.6,0.4,1.0,0.0
c1540-NL,0,0.9999999998077698,1.922275442167124e-10,0.950620138658142,0.04937986134185806,0.9467144928313252,0.05328550716867464,0.9,0.1,1.0,0.0
s1550-L,0,0.9999999999993889,6.070087892162222e-13,0.804729109045353,0.19527089095464706,0.6652230643836706,0.33477693561632926,0.87,0.13,1.0,0.0
s1550-NL,0,0.9999998625189145,1.3748107912548275e-07,0.791975646535622,0.20802435346437798,0.7137216749260701,0.28627832507393,0.79,0.21,1.0,0.0
c1560-NL,0,1.9617954285679624e-13,0.999999999999801,0.2556348033010656,0.7443651966989344,0.3201708286492314,0.6798291713507686,0.29,0.71,0.0,1.0
c1720-L,1,1.7966166620392757e-07,0.9999998203383332,0.30848058717311044,0.6915194128268896,0.6489552164244077,0.3510447835755923,0.31,0.69,0.0,1.0
1740-L,1,0.00023482978415450436,0.9997651702158517,0.5757049571336825,0.4242950428663175,0.7909588108969681,0.2090411891030318,0.55,0.45,1.0,0.0
c1750-L,1,1.5949646407687377e-11,0.9999999999840554,0.1424061282428266,0.8575938717571734,0.3679907698014077,0.6320092301985922,0.14,0.86,0.0,1.0
c1860-L,1,0.0001352262154107881,0.999864773784594,0.31470833435454726,0.6852916656454527,0.33786895925714133,0.6621310407428586,0.57,0.43,0.0,1.0
c1910-L,1,6.557420072868887e-12,0.9999999999934488,0.10899249399654842,0.8910075060034516,0.5,0.5,0.13,0.87,0.0,1.0
2160-L,1,5.60774771261491e-09,0.9999999943922546,0.04161291470098116,0.9583870852990188,0.1961009280544743,0.8038990719455258,0.1,0.9,0.0,1.0
c2240-L,1,2.970714080437825e-11,0.9999999999702993,0.041809036648182696,0.9581909633518173,0.1241413613827303,0.8758586386172696,0.23,0.77,0.0,1.0
2250-L,1,0.9903073066131268,0.009692693386879796,0.7497564998438397,0.2502435001561602,0.6901743861240237,0.30982561387597624,0.65,0.35,0.0,1.0
c4120-L,1,1.4239973931678506e-15,1.0,0.010669881373060686,0.9893301186269393,0.04083458552177398,0.9591654144782258,0.08,0.92,0.0,1.0
4220-L,1,0.9999767911332698,2.3208866724561274e-05,0.9519529296513992,0.0480470703486008,0.9410920465737819,0.05890795342621809,0.75,0.25,1.0,0.0
4270-L,1,7.652179558266793e-11,0.9999999999234745,0.2037462091126353,0.7962537908873647,0.3406690070606434,0.6593309929393566,0.15,0.85,0.0,1.0
4360-L,1,9.116284455748048e-13,0.9999999999990905,0.018468538135834378,0.9815314618641656,0.03050939974981463,0.9694906002501853,0.08,0.92,0.0,1.0
4370-L,1,0.03831832544127723,0.9616816745587177,0.6505834016998928,0.34941659830010724,0.8292229561880032,0.17077704381199685,0.7,0.3,1.0,0.0
4380-L,1,3.041377457457995e-07,0.9999996958622611,0.5619280763835706,0.4380719236164294,0.8347523610794656,0.16524763892053446,0.41,0.59,1.0,0.0
4400-L,1,3.1794722594499757e-10,0.9999999996820463,0.1826385266179812,0.8173614733820188,0.2702770470727694,0.7297229529272306,0.26,0.74,0.0,1.0
4480-L,1,6.130366990984781e-06,0.999993869633006,0.39431829689895936,0.6056817031010406,0.7944613645733077,0.2055386354266924,0.22,0.78,0.0,1.0
