Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1300b-NL,0,1.0,1.297839105496681e-24,0.911793427345043,0.088206572654957,0.8159291097779269,0.18407089022207326,0.98,0.02,1.0,0.0
p1310b-NL,0,0.999999999783256,2.167457436861427e-10,0.8310966169000702,0.16890338309992978,0.7244061929170309,0.2755938070829689,0.9,0.1,1.0,0.0
p1390b-NL,0,0.9654253134909557,0.034574686509043516,0.7310036764750636,0.2689963235249364,0.7359832161823429,0.26401678381765714,0.83,0.17,0.0,1.0
p1400b-NL,0,1.0,1.2314432733118502e-21,0.9231130714739458,0.07688692852605414,0.8086446452393675,0.1913553547606325,0.87,0.13,1.0,0.0
p1440b-NL,0,0.4353762551314957,0.5646237448685066,0.7028207735261057,0.2971792264738943,0.7885812693240983,0.21141873067590178,0.83,0.17,1.0,0.0
p1470b-NL,0,1.0,9.500890350217233e-16,0.8803409697816806,0.1196590302183193,0.7039915273934575,0.2960084726065423,0.89,0.11,1.0,0.0
p1530b-NL,0,4.2583821451375276e-19,1.0,0.1719455198898543,0.8280544801101457,0.45143286973815516,0.5485671302618448,0.14,0.86,0.0,1.0
c1540b-NL,0,1.0,5.659635180905094e-22,0.9466097094731034,0.05339029052689664,0.9323712866796093,0.06762871332039076,0.98,0.02,1.0,0.0
c1560b-L,1,8.672654606387365e-24,1.0,0.07200427716467539,0.9279957228353246,8.487117422280966e-06,0.9999915128825777,0.06,0.94,0.0,1.0
c1560b-NL,0,3.5017048523513036e-10,0.9999999996498303,0.4653742587230738,0.5346257412769262,0.7832363089165232,0.2167636910834768,0.48,0.52,0.0,1.0
c1590b-L,1,2.828799774751837e-22,1.0,0.15154220385909056,0.8484577961409094,0.20874363821917785,0.7912563617808221,0.1,0.9,0.0,1.0
c1590b-NL,0,1.8412978950686703e-16,1.0,0.3765086806672038,0.6234913193327962,0.6219340770624573,0.3780659229375429,0.4,0.6,1.0,0.0
p1630b-L,1,0.9999847624888751,1.5237511121730064e-05,0.7854959853292947,0.2145040146707053,0.9013035120822719,0.09869648791772817,0.87,0.13,1.0,0.0
p1630b-NL,0,0.9999999997110294,2.889712534301689e-10,0.8423429832794114,0.15765701672058866,0.8372588006985521,0.1627411993014479,0.91,0.09,1.0,0.0
p1650b-L,1,2.8266818021778102e-06,0.9999971733182011,0.5186843917934002,0.4813156082065998,0.6940677986157596,0.30593220138424027,0.34,0.66,1.0,0.0
p1650b-NL,0,4.4349247636040284e-11,0.9999999999556515,0.36908129112211496,0.630918708877885,0.6053509448362917,0.39464905516370846,0.28,0.72,0.0,1.0
p1710b-L,1,0.22634898759646543,0.7736510124035334,0.6373810921952653,0.3626189078047347,0.7644249167979665,0.2355750832020337,0.53,0.47,1.0,0.0
p1710b-NL,0,0.999999999750699,2.493012054471917e-10,0.8247663377537847,0.1752336622462153,0.8096508527080952,0.19034914729190458,0.89,0.11,1.0,0.0
c1720b-L,1,4.834159894121676e-15,0.9999999999999964,0.44686921450819783,0.5531307854918022,0.6477870334392736,0.3522129665607264,0.35,0.65,0.0,1.0
c1720b-NL,0,0.8779616966691982,0.12203830333080236,0.7238194469267651,0.27618055307323486,0.8261640060247993,0.1738359939752005,0.79,0.21,1.0,0.0
c1750b-L,1,1.187862550318414e-21,1.0,0.32353905821727913,0.6764609417827209,0.39891668438339906,0.6010833156166009,0.12,0.88,0.0,1.0
c1750b-NL,0,0.9999999992201793,7.798205664180282e-10,0.8158706386403062,0.1841293613596938,0.9651247715574579,0.034875228442542164,0.93,0.07,1.0,0.0
c1860b-L,1,3.466343142051381e-25,1.0,0.033539083727520014,0.96646091627248,0.03397651411267494,0.9660234858873252,0.05,0.95,1.0,0.0
c1860b-NL,0,0.9999999999999964,3.050081880644839e-15,0.8408785132135276,0.15912148678647245,0.7184213828224858,0.28157861717751426,0.96,0.04,1.0,0.0
c1910b-L,1,7.275229713403731e-24,1.0,0.11488266165172034,0.8851173383482797,0.17165561996690185,0.8283443800330981,0.16,0.84,1.0,0.0
c1910b-NL,0,5.960111528994167e-08,0.9999999403988813,0.512133447752312,0.48786655224768805,0.7361981514319413,0.2638018485680585,0.66,0.34,0.0,1.0
c4120b-L,1,4.966211767899623e-23,1.0,0.12186647740050138,0.8781335225994986,0.005460565592705796,0.9945394344072942,0.05,0.95,1.0,0.0
c4120b-NL,0,0.989638714537082,0.010361285462921359,0.6329371095796723,0.36706289042032775,0.4593457881296667,0.5406542118703331,0.78,0.22,1.0,0.0
c4640b-L,1,4.523092786216748e-19,1.0,0.14486478945295955,0.8551352105470404,0.39155306904700893,0.6084469309529912,0.21,0.79,0.0,1.0
c4640b-NL,0,2.122887192568512e-13,0.9999999999997868,0.42232788999393855,0.5776721100060614,0.5866354928931324,0.4133645071068675,0.52,0.48,1.0,0.0
p4760b-L,1,4.383690390756821e-22,1.0,0.190562353211446,0.809437646788554,0.3049150192243985,0.6950849807756014,0.11,0.89,0.0,1.0
Afsp5310,1,4.0547860567901833e-19,1.0,0.26582386212110676,0.7341761378788932,0.2054282012296766,0.7945717987703234,0.22,0.78,0.0,1.0
Afx5330,1,5.426404798614757e-18,1.0,0.11001765398173624,0.8899823460182638,0.14412462493499856,0.8558753750650014,0.14,0.86,0.0,1.0
Afsp5390,1,0.01768968577032298,0.9823103142296795,0.5810263575800205,0.4189736424199794,0.909101725051009,0.09089827494899093,0.66,0.34,1.0,0.0
Afsp5460,1,1.3639129345551742e-13,0.999999999999865,0.47083334767912444,0.5291666523208756,0.34811552848724325,0.6518844715127565,0.5,0.5,1.0,0.0
