Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-AA18,0,0.9999999999565716,4.342416406186176e-11,0.8219430670205097,0.1780569329794903,0.8934369274745106,0.10656307252548951,0.88,0.12,1.0,0.0
5240-AA18,0,0.999960491069781,3.9508930219339974e-05,0.7328396638075305,0.2671603361924695,0.6053031282703273,0.3946968717296727,0.86,0.14,1.0,0.0
5250-AA18,1,7.065950476284239e-15,1.0,0.31488565046572103,0.685114349534279,0.2081238823523129,0.7918761176476872,0.32,0.68,1.0,0.0
5260-AA18,0,2.3521104539624156e-11,0.9999999999764668,0.28004818584613256,0.7199518141538674,0.29336360390876703,0.7066363960912331,0.31,0.69,0.0,1.0
5270-AA18,0,0.999996711071597,3.2889283961922316e-06,0.8132604405921287,0.1867395594078714,0.7167016946702147,0.2832983053297851,0.6,0.4,0.0,1.0
5280-AA18,1,2.3573442835188383e-07,0.9999997642655665,0.5249367660167632,0.47506323398323674,0.9397271697244861,0.060272830275513785,0.37,0.63,1.0,0.0
5290-AA18,0,2.1179019643049133e-08,0.9999999788209666,0.4536526769815903,0.5463473230184097,0.2916278200132771,0.7083721799867229,0.32,0.68,0.0,1.0
5300-AA18,0,0.9999999967110682,3.288927911095416e-09,0.8841866935159026,0.11581330648409734,0.8528806291671736,0.14711937083282658,0.69,0.31,1.0,0.0
5310-AA18,1,0.00010995903846167182,0.9998900409615471,0.4828703264070091,0.5171296735929909,0.34587759123554396,0.6541224087644562,0.55,0.45,0.0,1.0
5320-AA18,1,0.0033475809376859837,0.9966524190623137,0.6762892850518845,0.3237107149481156,0.8239957411804026,0.17600425881959733,0.57,0.43,1.0,0.0
5330-AA18,1,0.9999896536141993,1.0346385798206774e-05,0.7103898578119182,0.2896101421880818,0.6653449338397065,0.33465506616029345,0.66,0.34,1.0,0.0
5340-AA18,0,0.00280823428042452,0.9971917657195744,0.6496923009995352,0.3503076990004647,0.85341199112775,0.14658800887225,0.73,0.27,0.0,1.0
5350-AA18,0,0.9999999427738276,5.7226173715347e-08,0.811325681684791,0.18867431831520895,0.7835068367433814,0.21649316325661844,0.68,0.32,0.0,1.0
5360-AA18,0,0.9999991231181163,8.768818906447661e-07,0.7939955697085983,0.20600443029140175,0.7505595810947131,0.24944041890528687,0.69,0.31,0.0,1.0
5370-AA18,0,0.7696102333126917,0.23038976668729824,0.5522439760702054,0.4477560239297947,0.3392135338947066,0.6607864661052937,0.58,0.42,0.0,1.0
5380-AA18,1,9.363866115700218e-11,0.9999999999063505,0.35760538003055,0.64239461996945,0.8706289379216252,0.12937106207837484,0.39,0.61,0.0,1.0
5390-AA18,0,0.005098529067094911,0.9949014709328967,0.21274697432479528,0.7872530256752047,0.21090938957507627,0.7890906104249238,0.36,0.64,0.0,1.0
5400-AA18,0,0.9999999999171507,8.283526446648411e-11,0.8466463680752649,0.15335363192473508,0.8281204618670814,0.17187953813291848,0.9,0.1,1.0,0.0
5410-AA18,1,0.996196202477627,0.0038037975223714983,0.7371172651898352,0.2628827348101647,0.6716801970044985,0.32831980299550145,0.85,0.15,1.0,0.0
5420-AA18,1,9.011915841337736e-15,1.0,0.2746390275209014,0.7253609724790986,0.737232615976863,0.2627673840231372,0.33,0.67,0.0,1.0
5430-AA18,0,0.99999940189941,5.981005810287028e-07,0.8266533419288403,0.17334665807115965,0.8882309752196228,0.11176902478037705,0.8,0.2,1.0,0.0
5440-AA18,1,0.02031912495429966,0.9796808750457096,0.5986508860116566,0.4013491139883434,0.6077792997745707,0.3922207002254293,0.45,0.55,0.0,1.0
5450-AA18,1,2.460128454064554e-15,1.0,0.30443330228843946,0.6955666977115605,0.6321652426120238,0.3678347573879762,0.38,0.62,0.0,1.0
5460-AA18,0,0.9999999854353804,1.456462954250897e-08,0.8069924472160088,0.1930075527839912,0.5343734315320133,0.46562656846798667,0.71,0.29,0.0,1.0
5470-AA18,0,0.999605423578227,0.00039457642178012797,0.7605658492937757,0.23943415070622437,0.9375640057959822,0.06243599420401783,0.66,0.34,1.0,0.0
5480-AA18,0,0.00011618397190445712,0.9998838160280829,0.5231364730206516,0.4768635269793484,0.8020731339949105,0.19792686600508966,0.48,0.52,0.0,1.0
5490-AA18,0,0.9999999999999858,1.7458804570478833e-14,0.8635693506476592,0.13643064935234087,0.9353386171014277,0.0646613828985725,0.94,0.06,1.0,0.0
5500-AA18,0,0.9999999999525926,4.740649323112698e-11,0.9014287325859814,0.09857126741401857,0.9585674839520749,0.04143251604792499,0.91,0.09,1.0,0.0
5510-AA18,0,5.0147577211760944e-08,0.9999999498524245,0.6168870047951469,0.3831129952048531,0.8537795755813892,0.14622042441861058,0.49,0.51,0.0,1.0
5530-AA18,0,0.9999862394944653,1.3760505540081594e-05,0.821471479292641,0.17852852070735903,0.9053914829835039,0.09460851701649622,0.91,0.09,1.0,0.0
5540-AA18,1,0.5205166879841328,0.4794833120158634,0.609231905617792,0.390768094382208,0.18721479518007902,0.8127852048199208,0.63,0.37,1.0,0.0
5550-AA18,1,1.0,2.7297008083121423e-18,0.9057064511966197,0.09429354880338027,0.8949282989825519,0.10507170101744807,0.89,0.11,0.0,1.0
5650-AA16,0,0.9999999458323728,5.416762267401846e-08,0.86986715247257,0.13013284752743004,0.8657827650240746,0.13421723497592522,0.91,0.09,1.0,0.0
