Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1540-NL,0,0.9742642469095533,0.025735753090446185,0.845667323641873,0.15433267635812703,0.7839421543375809,0.216057845662419,0.84,0.16,1.0,0.0
s1550-L,0,0.9652169231851425,0.03478307681485741,0.8367308418670484,0.16326915813295162,0.8158031408587525,0.1841968591412476,0.84,0.16,1.0,0.0
s1550-NL,0,0.7131400893487163,0.2868599106512829,0.7816411600183858,0.21835883998161418,0.7563458454335312,0.2436541545664689,0.74,0.26,0.0,1.0
c1560-NL,0,0.5185686232319794,0.48143137676802067,0.560317680156694,0.43968231984330597,0.6604542485502399,0.3395457514497601,0.39,0.61,0.0,1.0
c1720-L,1,0.6305045155702377,0.36949548442976315,0.6088473007818993,0.3911526992181007,0.698284597292834,0.301715402707166,0.48,0.52,0.0,1.0
1740-L,1,0.49732146881182143,0.5026785311881792,0.6523841045431881,0.34761589545681193,0.6835182074883202,0.31648179251167996,0.68,0.32,1.0,0.0
c1750-L,1,0.19952860301524278,0.8004713969847568,0.5554793781120904,0.4445206218879097,0.6092258834441088,0.39077411655589117,0.28,0.72,0.0,1.0
c1860-L,1,0.6330498612194475,0.3669501387805525,0.7231365825870028,0.27686341741299725,0.7029376463602208,0.2970623536397791,0.42,0.58,0.0,1.0
c1910-L,1,0.16347835957516857,0.8365216404248322,0.3427481136942858,0.6572518863057142,0.5154446887201533,0.4845553112798467,0.36,0.64,0.0,1.0
2160-L,1,0.29922284724712417,0.7007771527528767,0.40464894886653635,0.5953510511334636,0.482491028420206,0.5175089715797938,0.25,0.75,0.0,1.0
c2240-L,1,0.4459419525259676,0.5540580474740324,0.5607230021096352,0.43927699789036484,0.5136102845603111,0.48638971543968895,0.28,0.72,0.0,1.0
2250-L,1,0.35500375881103174,0.644996241188969,0.6023666019398061,0.39763339806019393,0.6233016073384936,0.3766983926615065,0.4,0.6,0.0,1.0
c4120-L,1,0.4459419525259676,0.5540580474740324,0.4113582227996315,0.5886417772003685,0.5,0.5,0.22,0.78,0.0,1.0
4220-L,1,0.7686671178175236,0.23133288218247608,0.7046304203610869,0.295369579638913,0.5948292590077562,0.4051707409922436,0.6,0.4,1.0,0.0
4270-L,1,0.06202101358234432,0.9379789864176552,0.2902423709676114,0.7097576290323886,0.37301861927368984,0.6269813807263102,0.2,0.8,0.0,1.0
4360-L,1,0.22184521066031723,0.7781547893396819,0.2832678828043238,0.7167321171956762,0.3499285481976756,0.6500714518023244,0.24,0.76,0.0,1.0
4370-L,1,0.26352791400139053,0.7364720859986097,0.5781974470087616,0.42180255299123837,0.6182550464624227,0.3817449535375774,0.54,0.46,1.0,0.0
4380-L,1,0.4205117559332027,0.5794882440667978,0.45889514499316053,0.5411048550068395,0.5089407822184602,0.49105921778153994,0.51,0.49,1.0,0.0
4400-L,1,0.09868683837983046,0.9013131616201698,0.22477354983312203,0.775226450166878,0.3290587771945001,0.6709412228055,0.24,0.76,0.0,1.0
4480-L,1,0.5827156052574612,0.41728439474253837,0.6449399390561845,0.35506006094381554,0.634321376925296,0.365678623074704,0.63,0.37,1.0,0.0
