Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1650b-L,1,0.004243415529665528,0.9957565844703465,0.5984300532574043,0.40156994674259566,0.6644154783472678,0.3355845216527322,0.51,0.49,0.0,1.0
p1650b-NL,0,0.016410983356314083,0.9835890166436845,0.5005851366773977,0.4994148633226024,0.6660902593272294,0.33390974067277046,0.36,0.64,1.0,0.0
p1710b-L,1,0.031010351535604632,0.9689896484644072,0.49830665344587577,0.5016933465541242,0.4928583166577687,0.5071416833422314,0.6,0.4,1.0,0.0
p1710b-NL,0,0.9991552063384365,0.0008447936615588507,0.697377029548703,0.3026229704512971,0.6438506994112791,0.3561493005887208,0.72,0.28,1.0,0.0
c1720b-L,1,4.16307134386448e-06,0.9999958369286587,0.49539211547268014,0.5046078845273199,0.5657499123616437,0.43425008763835626,0.41,0.59,1.0,0.0
c1720b-NL,0,0.9953321640528693,0.004667835947141273,0.7188228432056748,0.2811771567943252,0.8360476683737635,0.16395233162623638,0.67,0.33,0.0,1.0
c1750b-L,1,2.2635611729611314e-12,0.9999999999977263,0.3725120564868759,0.6274879435131241,0.48910394487857706,0.5108960551214229,0.43,0.57,1.0,0.0
c1750b-NL,0,0.998387466785591,0.0016125332144109978,0.7394165271635198,0.26058347283648015,0.7192637474841502,0.2807362525158496,0.8,0.2,1.0,0.0
c1860b-L,1,1.9947116467614556e-19,1.0,0.06328707291121838,0.9367129270887816,0.09260493686321929,0.9073950631367806,0.16,0.84,0.0,1.0
c1860b-NL,0,0.9999925016906593,7.4983093542839345e-06,0.8667080730438131,0.13329192695618683,0.9627841684655958,0.03721583153440426,0.68,0.32,1.0,0.0
c1910b-L,1,2.940428757047075e-18,1.0,0.17827933272646146,0.8217206672735385,0.2643111985458537,0.7356888014541462,0.22,0.78,0.0,1.0
c1910b-NL,0,2.187245650126235e-10,0.9999999997812665,0.6125622492227929,0.38743775077720705,0.5634601653906519,0.43653983460934814,0.48,0.52,0.0,1.0
c4120b-L,1,5.6646230559450434e-18,1.0,0.2314360389217277,0.7685639610782723,0.22760703005797556,0.7723929699420244,0.25,0.75,0.0,1.0
c4120b-NL,0,0.5259127862079416,0.47408721379206364,0.7273069064490874,0.2726930935509127,0.7764257249843666,0.22357427501563357,0.72,0.28,1.0,0.0
c4640b-L,1,4.1370483988847706e-17,1.0,0.16744335616763695,0.832556643832363,0.29747864251717243,0.7025213574828275,0.29,0.71,1.0,0.0
c4640b-NL,0,2.2157130878505662e-11,0.9999999999778311,0.321882135599165,0.678117864400835,0.37214085903808575,0.6278591409619144,0.56,0.44,1.0,0.0
p4760b-L,1,1.0437101811912775e-15,1.0,0.3840580284569778,0.6159419715430222,0.723569754556489,0.2764302454435109,0.29,0.71,1.0,0.0
Afsp5310,1,1.7476530692573023e-06,0.9999982523469194,0.40644189629709415,0.5935581037029058,0.4786361714306817,0.5213638285693182,0.37,0.63,0.0,1.0
Afx5330,1,6.613940338463678e-17,1.0,0.11312249698516974,0.8868775030148303,0.0858662142198314,0.9141337857801687,0.24,0.76,0.0,1.0
Afsp5390,1,0.015001023974521919,0.9849989760254895,0.742329435314085,0.2576705646859149,0.9113325212206038,0.08866747877939633,0.54,0.46,1.0,0.0
Afsp5460,1,0.007379397796133001,0.9926206022038789,0.6208201370517137,0.37917986294828626,0.6507517544337439,0.34924824556625617,0.71,0.29,0.0,1.0
