Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5300-AA18,0,1.0,7.496922557173894e-17,0.8161148971022557,0.1838851028977443,0.7886210247786869,0.21137897522131294,0.81,0.19,1.0,0.0
5310-AA18,1,3.2151153418857175e-17,1.0,0.1564341272992268,0.8435658727007732,0.060772431643937384,0.9392275683560627,0.22,0.78,0.0,1.0
5320-AA18,1,0.9977028587506365,0.002297141249361404,0.7580286962311793,0.24197130376882073,0.8160499426908134,0.1839500573091867,0.75,0.25,1.0,0.0
5330-AA18,1,1.1628554642762605e-05,0.9999883714453586,0.5219625089399497,0.47803749106005033,0.5703792418155014,0.42962075818449874,0.43,0.57,0.0,1.0
5340-AA18,0,0.9994436903262524,0.0005563096737501767,0.6564688858360903,0.34353111416390963,0.6682657677384259,0.3317342322615742,0.8,0.2,1.0,0.0
5350-AA18,0,1.0,3.739219624136991e-18,0.8372942214504663,0.16270577854953375,0.8793414285173861,0.12065857148261394,0.73,0.27,0.0,1.0
5360-AA18,0,0.9999999999998366,1.653535075600641e-13,0.9181543228501954,0.08184567714980462,0.9600055935701816,0.039994406429818434,0.72,0.28,0.0,1.0
5370-AA18,0,6.326107483425003e-05,0.9999367389251648,0.5549041639286262,0.4450958360713738,0.8479924793021579,0.1520075206978421,0.55,0.45,0.0,1.0
5380-AA18,1,5.856226321626896e-15,0.9999999999999929,0.1765458959966334,0.8234541040033666,0.45703998888291797,0.5429600111170821,0.13,0.87,0.0,1.0
5390-AA18,0,0.00033780766083561564,0.9996621923391646,0.023989694228193414,0.9760103057718066,0.03330708349651455,0.9666929165034855,0.4,0.6,0.0,1.0
5400-AA18,0,1.0,1.1931812605655863e-28,0.9196250884756165,0.08037491152438345,0.8609165781311188,0.13908342186888129,0.88,0.12,0.0,1.0
5410-AA18,1,0.9999999999984084,1.5938407295069596e-12,0.7740997624463175,0.22590023755368252,0.8828242691476293,0.11717573085237068,0.81,0.19,0.0,1.0
5420-AA18,1,3.137716707222731e-40,1.0,0.0026175048096785947,0.9973824951903214,5.434951773604241e-08,0.9999999456504822,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999999999986215,1.3795971086795497e-12,0.849037130110124,0.15096286988987592,0.945047047224236,0.05495295277576403,0.86,0.14,1.0,0.0
5440-AA18,1,1.7939231139145186e-05,0.9999820607688581,0.46134694528216014,0.5386530547178399,0.31240029611572306,0.6875997038842769,0.42,0.58,1.0,0.0
5450-AA18,1,1.9877607731680397e-30,1.0,0.16122971220377436,0.8387702877962256,0.19078076366612365,0.8092192363338764,0.15,0.85,1.0,0.0
5460-AA18,0,1.0,1.0568719302889138e-15,0.6906539274766974,0.3093460725233026,0.6629259182350046,0.3370740817649955,0.84,0.16,1.0,0.0
5470-AA18,0,0.9999955628334792,4.437166519720813e-06,0.7173391171431276,0.28266088285687246,0.7408365507257505,0.25916344927424956,0.7,0.3,0.0,1.0
5480-AA18,0,1.999870145396763e-12,0.9999999999980034,0.21184918529499652,0.7881508147050035,0.4183187707438129,0.5816812292561869,0.23,0.77,0.0,1.0
5490-AA18,0,1.0,5.997741782412678e-32,0.9820762543669044,0.017923745633095664,0.9915360837609567,0.008463916239043166,0.97,0.03,1.0,0.0
5500-AA18,0,1.0,3.1627891989486194e-31,0.9402805118156183,0.059719488184381705,0.9163789221482603,0.08362107785173967,1.0,0.0,1.0,0.0
5510-AA18,0,8.634482573524755e-11,0.9999999999136548,0.45545501773287744,0.5445449822671226,0.36654932479362123,0.6334506752063789,0.5,0.5,1.0,0.0
5530-AA18,0,1.0,6.9352391081630525e-25,0.8326412554374812,0.16735874456251879,0.5820365655064755,0.41796343449352447,0.88,0.12,1.0,0.0
5540-AA18,1,1.9910598578588182e-17,1.0,0.18906576122093066,0.8109342387790693,0.49393381172980183,0.5060661882701981,0.16,0.84,0.0,1.0
5550-AA18,1,1.0,2.4044206534296364e-31,0.9422131883007729,0.057786811699227114,0.8925500995809486,0.10744990041905142,0.96,0.04,1.0,0.0
5650-AA16,0,0.9999999999747402,2.5256714128149514e-11,0.8950852700778026,0.10491472992219743,0.9540937372236297,0.04590626277637042,0.91,0.09,1.0,0.0
