Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1590b-L,1,5.741940267893998e-12,0.9999999999942588,0.05516512193887846,0.9448348780611215,0.005388000893061474,0.9946119991069385,0.05,0.95,0.0,1.0
c1590b-NL,0,0.0014138763797295966,0.99858612362027,0.36891227051864905,0.631087729481351,0.5,0.5,0.46,0.54,1.0,0.0
p1630b-L,1,0.9965725611435423,0.0034274388564578674,0.7194782019903123,0.28052179800968774,0.7343684469425903,0.2656315530574095,0.76,0.24,1.0,0.0
p1630b-NL,0,0.9989533619840314,0.001046638015967772,0.8021990728863713,0.19780092711362876,0.7491707487766608,0.2508292512233393,0.78,0.22,0.0,1.0
p1650b-L,1,0.9340645919388879,0.06593540806111163,0.602922606454514,0.397077393545486,0.6777994149230185,0.32220058507698146,0.37,0.63,1.0,0.0
p1650b-NL,0,0.04726679259387788,0.9527332074061214,0.2729700242288935,0.7270299757711065,0.3870499251782216,0.6129500748217784,0.26,0.74,0.0,1.0
p1710b-L,1,0.804652040704045,0.19534795929595458,0.648005070475155,0.351994929524845,0.6694520766416377,0.3305479233583624,0.51,0.49,1.0,0.0
p1710b-NL,0,0.9995434576109546,0.0004565423890453032,0.8165213132490734,0.1834786867509266,0.7611363173043547,0.23886368269564526,0.68,0.32,1.0,0.0
c1720b-L,1,0.045281858383619714,0.9547181416163807,0.5402397984520784,0.4597602015479216,0.5468017626062723,0.4531982373937278,0.42,0.58,0.0,1.0
c1720b-NL,0,0.9984623119120952,0.0015376880879048285,0.7800406126112016,0.2199593873887984,0.7672438026297784,0.2327561973702215,0.59,0.41,0.0,1.0
c1750b-L,1,1.588196244067982e-10,0.9999999998411813,0.26896801917782254,0.7310319808221775,0.3271897946962724,0.6728102053037276,0.0,1.0,0.0,1.0
c1750b-NL,0,0.9994365780349407,0.0005634219650586504,0.8370872735514606,0.16291272644853938,0.7494225604178515,0.25057743958214884,0.92,0.08,1.0,0.0
c1860b-L,1,5.741940267893998e-12,0.9999999999942588,0.021697544669636137,0.9783024553303639,1.5157836358079813e-05,0.999984842163642,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9998603146888498,0.00013968531114967071,0.8340397265464234,0.16596027345357656,0.7514547821415548,0.24854521785844524,0.97,0.03,1.0,0.0
c1910b-L,1,4.2626811768268295e-10,0.9999999995737312,0.07819633831206185,0.9218036616879381,0.24602285678198135,0.7539771432180187,0.02,0.98,0.0,1.0
c1910b-NL,0,0.1758376961850467,0.8241623038149534,0.5642002919190372,0.43579970808096286,0.682088913685477,0.3179110863145232,0.42,0.58,0.0,1.0
c4120b-L,1,1.2689687990508292e-10,0.9999999998731024,0.07362441815675203,0.926375581843248,0.013248897404710159,0.9867511025952898,0.02,0.98,0.0,1.0
c4120b-NL,0,0.34002687723350533,0.6599731227664941,0.49467796509142736,0.5053220349085726,0.5,0.5,0.63,0.37,1.0,0.0
c4640b-L,1,0.0001589350850836146,0.9998410649149162,0.1405479880725522,0.8594520119274478,0.14762049506591132,0.8523795049340884,0.21,0.79,1.0,0.0
c4640b-NL,0,0.00017928201132941495,0.9998207179886714,0.3507936312375608,0.6492063687624392,0.34713814127252857,0.6528618587274715,0.43,0.57,1.0,0.0
p4760b-L,1,2.060561225357883e-09,0.9999999979394385,0.148275883515803,0.851724116484197,0.024393811436255398,0.9756061885637445,0.01,0.99,0.0,1.0
Afsp5310,1,2.94452607109357e-10,0.9999999997055475,0.11301415809789606,0.8869858419021039,0.003893950080093725,0.9961060499199065,0.07,0.93,0.0,1.0
Afx5330,1,5.741940267893998e-12,0.9999999999942588,0.043725747870484444,0.9562742521295156,0.031067327412936947,0.9689326725870631,0.01,0.99,0.0,1.0
Afsp5390,1,0.9984945940031226,0.0015054059968780465,0.7255855572911944,0.2744144427088056,0.736887786972874,0.2631122130271258,0.81,0.19,0.0,1.0
Afsp5460,1,5.0938384864085195e-08,0.9999999490616154,0.4453199650159393,0.5546800349840607,0.40742519152800266,0.5925748084719973,0.6,0.4,1.0,0.0
