Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5290-AA18,0,4.7614110337875035e-26,1.0,0.5041264490528201,0.49587355094717983,0.6932945134253741,0.30670548657462604,0.41,0.59,0.0,1.0
5300-AA18,0,1.0,1.8123369761124135e-30,0.8181075989668642,0.1818924010331357,0.887783036994373,0.11221696300562711,0.83,0.17,1.0,0.0
5310-AA18,1,1.102557054011627e-31,1.0,0.30330347506591837,0.6966965249340816,0.2342983581270751,0.7657016418729248,0.2,0.8,0.0,1.0
5320-AA18,1,1.0,6.800285574831753e-15,0.7582489489321671,0.24175105106783293,0.7553558514279561,0.24464414857204378,0.74,0.26,1.0,0.0
5330-AA18,1,2.4990736649068303e-07,0.9999997500926298,0.5481172675815322,0.45188273241846777,0.2703485976897097,0.7296514023102902,0.38,0.62,1.0,0.0
5340-AA18,0,0.11936434877352188,0.880635651226465,0.7342180943441394,0.2657819056558605,0.7990470994447414,0.20095290055525852,0.8,0.2,1.0,0.0
5350-AA18,0,1.0,6.302583698170476e-31,0.7826465994188585,0.21735340058114155,0.5703983763566917,0.42960162364330856,0.76,0.24,1.0,0.0
5360-AA18,0,1.0,1.1438453605002097e-24,0.8151477415881059,0.18485225841189418,0.9062359720842809,0.09376402791571907,0.85,0.15,1.0,0.0
5370-AA18,0,0.9998308426676817,0.00016915733232197657,0.6138066904882904,0.38619330951170966,0.8409318297354909,0.15906817026450895,0.53,0.47,0.0,1.0
5380-AA18,1,4.9331977710310845e-14,0.9999999999999432,0.3138665796921831,0.6861334203078169,0.6043154751225953,0.3956845248774046,0.14,0.86,0.0,1.0
5390-AA18,0,0.0035891820895706176,0.9964108179104344,0.15184600142933347,0.8481539985706665,0.08625607325380051,0.9137439267461996,0.37,0.63,0.0,1.0
5400-AA18,0,1.0,1.3719872912131199e-40,0.8289156138399032,0.17108438616009686,0.670755482351798,0.32924451764820206,0.84,0.16,1.0,0.0
5410-AA18,1,1.0,5.3683688021168945e-24,0.837615946493963,0.16238405350603705,0.9113819742099399,0.08861802579006031,0.86,0.14,1.0,0.0
5420-AA18,1,1.759303098941743e-82,1.0,0.01755817466141818,0.9824418253385818,0.006735385929031733,0.9932646140709683,0.05,0.95,0.0,1.0
5430-AA18,0,1.0,4.814142074245705e-29,0.8272385866611002,0.17276141333889983,0.8571122300791565,0.14288776992084345,0.84,0.16,1.0,0.0
5440-AA18,1,5.988815406014577e-12,0.999999999994003,0.43339115752379265,0.5666088424762074,0.511555214963509,0.48844478503649114,0.44,0.56,1.0,0.0
5450-AA18,1,7.01668991486018e-54,1.0,0.21987985699802048,0.7801201430019795,0.18697548407364692,0.813024515926353,0.13,0.87,0.0,1.0
5460-AA18,0,1.0,4.468245779248758e-27,0.7553041080004899,0.2446958919995101,0.4674913573020815,0.5325086426979184,0.63,0.37,1.0,0.0
5470-AA18,0,0.9999999997511679,2.488233163559676e-10,0.7234822582824425,0.27651774171755744,0.7710972719644452,0.22890272803555498,0.65,0.35,0.0,1.0
5480-AA18,0,4.2323872977822236e-14,0.9999999999999716,0.3661749134601249,0.6338250865398751,0.22498951081560842,0.7750104891843913,0.33,0.67,0.0,1.0
5490-AA18,0,1.0,1.069555828398989e-49,0.938451853365998,0.06154814663400202,0.9180755196821052,0.08192448031789479,0.92,0.08,1.0,0.0
5500-AA18,0,1.0,3.8485884215117644e-49,0.928310055115353,0.07168994488464696,0.9545790530457943,0.04542094695420575,0.98,0.02,1.0,0.0
5510-AA18,0,0.0003109970114230252,0.9996890029885884,0.5980108093157261,0.40198919068427386,0.620732834219659,0.37926716578034103,0.54,0.46,1.0,0.0
5530-AA18,0,1.0,1.9306695126735122e-33,0.855368812140362,0.144631187859638,0.5775580509009398,0.4224419490990604,0.76,0.24,1.0,0.0
5540-AA18,1,3.674441242676454e-16,1.0,0.4843408031631996,0.5156591968368004,0.5431612420394686,0.45683875796053136,0.34,0.66,0.0,1.0
5550-AA18,1,1.0,2.140133290609243e-54,0.9296251892862023,0.07037481071379768,0.9564931830222573,0.04350681697774277,0.9,0.1,1.0,0.0
5650-AA16,0,1.0,2.1617531092734737e-27,0.8779684404999877,0.12203155950001236,0.9509594230313662,0.04904057696863377,0.88,0.12,1.0,0.0
