Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1910-NL,0,0.37467665894425517,0.6253233410557448,0.682430960961054,0.31756903903894595,0.6783058667951035,0.3216941332048966,0.62,0.38,0.0,1.0
s1920-L,0,0.9556385117823589,0.04436148821764042,0.7722114282653956,0.22778857173460448,0.6691329879835234,0.3308670120164766,0.59,0.41,1.0,0.0
s1920-NL,0,0.9811600523904559,0.018839947609544154,0.8871124690215737,0.11288753097842635,0.8919631095376127,0.10803689046238739,0.89,0.11,1.0,0.0
2160-NL,0,0.9174118701635421,0.08258812983645869,0.773047113618901,0.22695288638109906,0.7289942976267844,0.2710057023732155,0.77,0.23,1.0,0.0
c2240-NL,0,0.8804915493180858,0.11950845068191468,0.6653014920487147,0.3346985079512853,0.5226883542843185,0.4773116457156814,0.83,0.17,1.0,0.0
2250-NL,0,0.9529629328426421,0.047037067157357566,0.8386509725815552,0.1613490274184448,0.8026240756726502,0.19737592432735004,0.85,0.15,1.0,0.0
c4120-NL,0,0.788351751354797,0.21164824864520326,0.8057003003680079,0.19429969963199206,0.8310209607039726,0.16897903929602728,0.84,0.16,0.0,1.0
s4190-L,0,0.08909271354962511,0.9109072864503759,0.623055092385571,0.376944907614429,0.5,0.5,0.41,0.59,0.0,1.0
s4190-NL,0,0.9850089409649965,0.014991059035002844,0.9338841530500935,0.06611584694990644,0.9396241877903125,0.06037581220968758,0.68,0.32,0.0,1.0
4220-NL,0,0.9102528513493191,0.08974714865068151,0.7797027375224986,0.22029726247750134,0.7779851611282687,0.22201483887173143,0.63,0.37,1.0,0.0
4270-NL,0,0.6789996937221288,0.32100030627787185,0.610996301371731,0.389003698628269,0.5066576209282044,0.4933423790717956,0.56,0.44,1.0,0.0
4360-NL,0,0.9510043326544995,0.048995667345499774,0.8728557621564041,0.12714423784359583,0.8887155086729593,0.11128449132704053,0.78,0.22,1.0,0.0
4370-NL,0,0.9840827331527389,0.015917266847260844,0.8570520757114781,0.14294792428852188,0.8263974180014786,0.17360258199852158,0.93,0.07,1.0,0.0
4380-NL,0,0.9315863142858877,0.06841368571411151,0.7896760385818665,0.2103239614181335,0.7501420555731819,0.24985794442681805,0.74,0.26,1.0,0.0
4600-L,1,0.4588909690663674,0.5411090309336324,0.6021577323295813,0.39784226767041875,0.5415762582396947,0.4584237417603053,0.69,0.31,0.0,1.0
c4640-L,1,0.03456197128945815,0.9654380287105419,0.19400251791866896,0.805997482081331,0.20409940783753458,0.7959005921624656,0.29,0.71,1.0,0.0
4720-L,1,0.06210585741562982,0.9378941425843699,0.2652569137454208,0.7347430862545792,0.16620262834908608,0.8337973716509138,0.28,0.72,0.0,1.0
p4760-L,1,0.04145359905742202,0.9585464009425763,0.04469725521660106,0.9553027447833989,0.024411857283997696,0.9755881427160024,0.24,0.76,0.0,1.0
4920-L,1,0.007929428568025018,0.9920705714319743,0.2994276282102102,0.7005723717897898,0.4108631430171371,0.589136856982863,0.29,0.71,0.0,1.0
5040-L,1,0.30110107950346304,0.6988989204965357,0.4809616767387048,0.5190383232612952,0.5107319750079914,0.4892680249920087,0.3,0.7,0.0,1.0
5070-L,1,0.011402880304690758,0.9885971196953095,0.10280310741443366,0.8971968925855663,0.07757751385270165,0.9224224861472985,0.1,0.9,0.0,1.0
p1030b-L,1,0.2576098400049006,0.7423901599951002,0.6204201844543411,0.3795798155456589,0.7339759182589866,0.2660240817410135,0.53,0.47,1.0,0.0
p1230b-L,1,0.9331786047619904,0.06682139523800903,0.7648196151238537,0.23518038487614634,0.6812459599673149,0.3187540400326852,0.66,0.34,0.0,1.0
p1300b-L,1,0.9730332698626751,0.026966730137325336,0.8441597390735345,0.1558402609264655,0.8306270737808497,0.1693729262191505,0.82,0.18,1.0,0.0
p1310b-L,1,0.46324818908859805,0.5367518109114023,0.7445002141903456,0.25549978580965443,0.6943663600481156,0.3056336399518847,0.73,0.27,1.0,0.0
p1390b-L,1,0.6622798415732615,0.33772015842673864,0.6323510520869309,0.36764894791306907,0.5406762941510577,0.4593237058489425,0.76,0.24,1.0,0.0
p1400b-L,1,0.9831165656622286,0.016883434337772337,0.8506294170346641,0.14937058296533592,0.8298566870712912,0.1701433129287088,0.93,0.07,1.0,0.0
p1440b-L,1,0.7838308799088823,0.21616912009111705,0.669944524954684,0.330055475045316,0.6816866776092502,0.3183133223907498,0.65,0.35,0.0,1.0
p1470b-L,1,0.9580716781010616,0.041928321898939254,0.7714699148501925,0.2285300851498075,0.7728807389058536,0.22711926109414649,0.78,0.22,1.0,0.0
p1530b-L,1,0.006411507126989775,0.9935884928730111,0.17765879783279837,0.8223412021672016,0.41976525926607583,0.5802347407339242,0.36,0.64,0.0,1.0
c1540b-L,1,0.7156917382029293,0.28430826179707197,0.7799491029246997,0.22005089707530037,0.7685678736726629,0.231432126327337,0.69,0.31,1.0,0.0
