Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1550-NL,0,0.9657763062614673,0.03422369373853222,0.8898847783234112,0.11011522167658888,0.8364211343484594,0.16357886565154073,0.93,0.07,1.0,0.0
c1560-NL,0,0.06513280881189464,0.9348671911881051,0.29850236674849906,0.7014976332515009,0.412416171672201,0.5875838283277989,0.16,0.84,0.0,1.0
c1720-L,1,0.8378283733256288,0.16217162667437107,0.7449636970519062,0.2550363029480938,0.7016605688425364,0.29833943115746375,0.83,0.17,1.0,0.0
1740-L,1,0.8378283733256288,0.16217162667437107,0.649168711406348,0.35083128859365204,0.6464173637970254,0.35358263620297453,0.55,0.45,0.0,1.0
c1750-L,1,0.02686543887890238,0.9731345611210973,0.19605461164588178,0.8039453883541182,0.36513638410696736,0.6348636158930326,0.21,0.79,0.0,1.0
c1860-L,1,0.031193308428468798,0.9688066915715312,0.4802668403329867,0.5197331596670133,0.5449110614845937,0.45508893851540627,0.22,0.78,0.0,1.0
c1910-L,1,0.02686543887890238,0.9731345611210973,0.08405196827515382,0.9159480317248462,0.1255507728137256,0.8744492271862744,0.17,0.83,0.0,1.0
2160-L,1,0.00012180513000606195,0.9998781948699942,0.001172068968206097,0.9988279310317939,0.006926031508743944,0.993073968491256,0.04,0.96,0.0,1.0
c2240-L,1,0.00017202455606266234,0.9998279754439369,0.0074345339539309,0.9925654660460691,0.044819263169822175,0.955180736830178,0.01,0.99,0.0,1.0
2250-L,1,0.7839504646302647,0.21604953536973545,0.6982562514759417,0.3017437485240583,0.7375515592446698,0.26244844075533,0.51,0.49,0.0,1.0
c4120-L,1,0.00017202455606266234,0.9998279754439369,0.001642164319250905,0.9983578356807491,0.006675750943660788,0.9933242490563392,0.04,0.96,0.0,1.0
4220-L,1,0.9758624789344372,0.024137521065563005,0.9408845670195819,0.05911543298041807,0.8907265549407735,0.10927344505922675,0.93,0.07,1.0,0.0
4270-L,1,0.038047064583279104,0.9619529354167208,0.3453030921930266,0.6546969078069734,0.44065826944485403,0.559341730555146,0.15,0.85,0.0,1.0
4360-L,1,0.00017202455606266234,0.9998279754439369,0.0002928877526130469,0.999707112247387,5.911390867302954e-06,0.9999940886091327,0.07,0.93,0.0,1.0
4370-L,1,0.02686543887890238,0.9731345611210973,0.6382566298618352,0.3617433701381648,0.630931523973853,0.36906847602614706,0.47,0.53,0.0,1.0
4380-L,1,0.038047064583279104,0.9619529354167208,0.3238159539050174,0.6761840460949826,0.43846023697333125,0.5615397630266689,0.2,0.8,0.0,1.0
4400-L,1,0.0035372660329491237,0.996462733967051,0.07029465816943481,0.9297053418305652,0.2263353950678937,0.7736646049321065,0.06,0.94,0.0,1.0
4480-L,1,0.00017202455606266234,0.9998279754439369,0.11979481238468637,0.8802051876153136,0.19196941126428518,0.8080305887357149,0.08,0.92,0.0,1.0
