Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1530-NL,0,0.3181571481737811,0.6818428518262187,0.06805339149629397,0.931946608503706,0.19916679455468153,0.8008332054453186,0.6,0.4,1.0,0.0
c1540-NL,0,0.7215872525563863,0.27841274744361466,0.8287265427892815,0.17127345721071854,0.7005483675629676,0.2994516324370323,0.74,0.26,1.0,0.0
s1550-L,0,0.99051357552917,0.009486424470830316,0.9469403973936396,0.053059602606360425,0.8268869333690394,0.17311306663096052,0.96,0.04,1.0,0.0
s1550-NL,0,0.9267055794129643,0.07329442058703572,0.8301215350356803,0.16987846496431971,0.7096048577747703,0.29039514222522966,0.72,0.28,1.0,0.0
c1560-NL,0,0.06906334690892899,0.9309366530910709,0.0521287028848848,0.9478712971151152,0.328146019548833,0.6718539804511668,0.36,0.64,0.0,1.0
c1720-L,1,0.678737706515712,0.32126229348428786,0.8564494900637107,0.14355050993628926,0.7618655791794519,0.23813442082054811,0.49,0.51,1.0,0.0
1740-L,1,0.9608642590008853,0.039135740999115945,0.731905708258158,0.26809429174184196,0.6625133864421494,0.3374866135578505,0.81,0.19,1.0,0.0
c1750-L,1,0.18149371987818744,0.8185062801218136,0.3382288541762747,0.6617711458237253,0.2676399671965732,0.7323600328034269,0.06,0.94,0.0,1.0
c1860-L,1,0.15457651390792176,0.8454234860920795,0.04844193114824624,0.9515580688517538,0.29019566070215896,0.7098043392978413,0.41,0.59,0.0,1.0
c1910-L,1,0.02406734194530073,0.9759326580546994,0.3448971483683251,0.6551028516316749,0.5111045322761514,0.4888954677238485,0.24,0.76,1.0,0.0
2160-L,1,0.0667282502648847,0.9332717497351154,0.0044031898459210295,0.995596810154079,0.11684517601969192,0.883154823980308,0.2,0.8,0.0,1.0
c2240-L,1,0.07823623005557917,0.9217637699444208,0.07995262238130363,0.9200473776186964,0.23341363095662077,0.7665863690433792,0.14,0.86,0.0,1.0
2250-L,1,0.9820482860186229,0.017951713981377307,0.9290771251890417,0.07092287481095833,0.7784359965718302,0.22156400342817,0.85,0.15,1.0,0.0
c4120-L,1,0.13015681993816794,0.8698431800618316,0.5268471979072618,0.47315280209273824,0.22747671888128668,0.7725232811187134,0.22,0.78,0.0,1.0
4220-L,1,0.8176997453636508,0.18230025463634944,0.8608636685139824,0.13913633148601756,0.7943260975554692,0.2056739024445307,0.62,0.38,1.0,0.0
4270-L,1,0.2116772605140073,0.7883227394859915,0.4171776848959857,0.5828223151040143,0.5716288633829933,0.4283711366170067,0.43,0.57,1.0,0.0
4360-L,1,0.03866660528924307,0.9613333947107564,0.0043652161352872865,0.9956347838647127,0.07317612684248155,0.9268238731575184,0.23,0.77,0.0,1.0
4370-L,1,0.7185451733693629,0.28145482663063554,0.8442888931392551,0.1557111068607449,0.7386710093467573,0.2613289906532427,0.87,0.13,1.0,0.0
4380-L,1,0.1426857785073091,0.8573142214926914,0.637327031053897,0.362672968946103,0.649230684459372,0.35076931554062796,0.53,0.47,1.0,0.0
4400-L,1,0.1324010541166778,0.8675989458833239,0.752319096324553,0.24768090367544698,0.6493611458789549,0.3506388541210452,0.42,0.58,1.0,0.0
4480-L,1,0.09500106930793646,0.9049989306920619,0.6964068409984955,0.3035931590015045,0.6235124520281986,0.37648754797180134,0.53,0.47,1.0,0.0
