Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1720b-NL,0,0.9872808339156821,0.012719166084317507,0.9042380841562472,0.09576191584375288,0.8830627598930185,0.11693724010698153,0.75,0.25,1.0,0.0
c1750b-L,1,4.751763426400535e-05,0.9999524823657361,0.20177876380060356,0.7982212361993964,0.24774991829919168,0.7522500817008082,0.13,0.87,0.0,1.0
c1750b-NL,0,0.9998595941656514,0.00014040583434804315,0.9531066583901733,0.046893341609826694,0.8894600274910708,0.11053997250892911,0.96,0.04,1.0,0.0
c1860b-L,1,4.751763426400535e-05,0.9999524823657361,0.011722816814080605,0.9882771831859194,0.02000469823018111,0.979995301769819,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9998452402904399,0.0001547597095606039,0.8820601302394638,0.11793986976053616,0.8079931378869396,0.1920068621130603,0.97,0.03,1.0,0.0
c1910b-L,1,4.751763426400535e-05,0.9999524823657361,0.04282257720800786,0.9571774227919921,0.06947574568792837,0.9305242543120715,0.0,1.0,0.0,1.0
c1910b-NL,0,0.06327556193853359,0.9367244380614671,0.5828911303587043,0.41710886964129573,0.6363132488694554,0.3636867511305446,0.53,0.47,0.0,1.0
c4120b-L,1,4.751763426400535e-05,0.9999524823657361,0.04697697041535798,0.953023029584642,0.06952873239426734,0.9304712676057327,0.0,1.0,0.0,1.0
c4120b-NL,0,0.9649618650629306,0.03503813493707011,0.4335443200084156,0.5664556799915844,0.45563181083732657,0.5443681891626737,0.77,0.23,1.0,0.0
c4640b-L,1,0.0008114456821042771,0.9991885543178961,0.05376913959365126,0.9462308604063487,0.08234775901681064,0.9176522409831893,0.11,0.89,1.0,0.0
c4640b-NL,0,0.010424215314271096,0.9895757846857293,0.4678014794292442,0.5321985205707558,0.5073011627421674,0.49269883725783264,0.5,0.5,1.0,0.0
p4760b-L,1,4.751763426400535e-05,0.9999524823657361,0.07338772047434883,0.9266122795256512,0.10589447567301173,0.8941055243269884,0.06,0.94,0.0,1.0
Afsp5310,1,0.002426842954766298,0.9975731570452335,0.13767215158051715,0.8623278484194828,0.17660775349215588,0.8233922465078439,0.09,0.91,0.0,1.0
Afx5330,1,0.00033902084710204383,0.9996609791528981,0.03164026993821478,0.9683597300617852,0.05421881977299615,0.9457811802270037,0.06,0.94,0.0,1.0
Afsp5390,1,0.99680335443292,0.0031966455670798853,0.9031319866762932,0.09686801332370679,0.9030228014821126,0.09697719851788746,0.63,0.37,1.0,0.0
Afsp5460,1,0.002426842954766298,0.9975731570452335,0.2122827173294477,0.7877172826705523,0.2480663892855649,0.7519336107144351,0.5,0.5,0.0,1.0
