Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1490-NL,0,0.9999999977059275,2.294067868389432e-09,0.7354761698832912,0.2645238301167087,0.5283337989807626,0.4716662010192374,0.79,0.21,1.0,0.0
s1500-L,0,1.0,4.630261243143468e-27,0.928444108033196,0.07155589196680405,0.8673405148916196,0.13265948510838055,0.88,0.12,1.0,0.0
s1500-NL,0,1.0,1.6935434505627188e-35,0.9291920213576399,0.07080797864236005,0.7308465506749907,0.26915344932500923,0.87,0.13,1.0,0.0
s1510-L,0,1.0,3.905974587978106e-34,0.9648817515609174,0.03511824843908264,0.9809973399525495,0.019002660047450617,0.93,0.07,1.0,0.0
s1510-NL,0,1.0,1.6993321145092773e-39,0.9846683607430604,0.015331639256939636,0.9809518894585202,0.01904811054147979,0.98,0.02,1.0,0.0
s1520-L,0,6.641578336491478e-10,0.9999999993358415,0.7255116562352877,0.27448834376471226,0.8706960457409192,0.12930395425908098,0.51,0.49,0.0,1.0
s1520-NL,0,7.413475035475212e-13,0.999999999999261,0.5830262347937516,0.41697376520624846,0.8739842130181642,0.12601578698183585,0.49,0.51,0.0,1.0
p1530-NL,0,0.9999999836532255,1.634677481462218e-08,0.9375797721102955,0.062420227889704444,0.9504491663337988,0.049550833666201215,0.73,0.27,1.0,0.0
c1540-NL,0,1.0,1.9358909690617293e-34,0.9676444745549321,0.0323555254450679,0.8924004995442278,0.10759950045577216,0.9,0.1,0.0,1.0
s1550-L,0,1.0,8.44406324818418e-31,0.8649886431416819,0.13501135685831814,0.5735808103508758,0.42641918964912423,0.81,0.19,1.0,0.0
s1550-NL,0,1.0,1.9932478330292264e-17,0.7242489694889442,0.2757510305110557,0.5071308511537,0.4928691488462999,0.77,0.23,1.0,0.0
c1560-NL,0,3.34043825004001e-21,1.0,0.35082112468097937,0.6491788753190206,0.43620525299508023,0.5637947470049198,0.22,0.78,0.0,1.0
c1720-L,1,2.0419016567609875e-16,1.0,0.2955791371545443,0.7044208628454557,0.5454763917050734,0.4545236082949266,0.24,0.76,0.0,1.0
1740-L,1,1.053059270681973e-13,0.9999999999999005,0.4086219915736904,0.5913780084263096,0.6847581485186239,0.315241851481376,0.61,0.39,0.0,1.0
c1750-L,1,1.7424718465153306e-35,1.0,0.017617473734023115,0.9823825262659769,0.012615011055785988,0.987384988944214,0.07,0.93,0.0,1.0
c1860-L,1,7.815887378378719e-08,0.9999999218411264,0.493830203466999,0.506169796533001,0.3248741146230046,0.6751258853769957,0.48,0.52,0.0,1.0
c1910-L,1,2.0474174412024064e-29,1.0,0.032419770821248695,0.9675802291787513,0.013028214180210213,0.9869717858197898,0.12,0.88,0.0,1.0
2160-L,1,1.4603811081708121e-32,1.0,0.009808876991367566,0.9901911230086324,0.032174285642657036,0.9678257143573431,0.03,0.97,0.0,1.0
c2240-L,1,1.3698229373519228e-27,1.0,0.031346027296785706,0.9686539727032143,0.03415989648718877,0.965840103512811,0.17,0.83,0.0,1.0
2250-L,1,0.9999999968539868,3.146007474516541e-09,0.6990314945150897,0.30096850548491033,0.6549887877410612,0.3450112122589388,0.63,0.37,0.0,1.0
c4120-L,1,6.8690035394409716e-37,1.0,0.0002826051316641154,0.9997173948683359,1.972455043874696e-09,0.9999999980275449,0.05,0.95,0.0,1.0
4220-L,1,1.0,1.368996862976226e-16,0.7988214933101079,0.20117850668989207,0.3351587748239082,0.6648412251760918,0.74,0.26,1.0,0.0
4270-L,1,7.001652337432432e-31,1.0,0.0707432073830252,0.9292567926169748,0.04350196973960221,0.9564980302603977,0.08,0.92,0.0,1.0
4360-L,1,6.17582896509265e-37,1.0,0.0030731366816809658,0.996926863318319,3.738975464363095e-06,0.9999962610245356,0.08,0.92,0.0,1.0
4370-L,1,1.3445194400603955e-12,0.99999999999865,0.6101142499582565,0.38988575004174353,0.778791216386996,0.2212087836130039,0.6,0.4,1.0,0.0
4380-L,1,1.651977533729624e-20,1.0,0.2882491446381643,0.7117508553618357,0.0644049968724635,0.9355950031275366,0.3,0.7,0.0,1.0
4400-L,1,7.850743398952108e-33,1.0,0.01797774827134735,0.9820222517286527,0.007110350382115208,0.9928896496178851,0.03,0.97,0.0,1.0
4480-L,1,2.1495341065585385e-25,1.0,0.060296153263019736,0.9397038467369803,0.016152195552458466,0.9838478044475416,0.2,0.8,0.0,1.0
