Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1490-NL,0,0.8551357261953323,0.14486427380466724,0.8633325276466296,0.13666747235337037,0.7838406143704924,0.2161593856295078,0.81,0.19,1.0,0.0
s1500-L,0,0.5157235757013496,0.48427642429865025,0.7662592201793181,0.23374077982068192,0.7487233031957076,0.25127669680429227,0.8,0.2,1.0,0.0
s1500-NL,0,0.9768585282601733,0.023141471739827283,0.8585896853360752,0.14141031466392487,0.7898609680521969,0.21013903194780315,0.71,0.29,0.0,1.0
s1510-L,0,0.9706622282034771,0.029337771796522895,0.6760016856632616,0.3239983143367384,0.6872373431701859,0.31276265682981386,0.9,0.1,1.0,0.0
s1510-NL,0,0.982548921745192,0.017451078254808183,0.9074056471403824,0.09259435285961765,0.8342808066450161,0.16571919335498403,0.87,0.13,0.0,1.0
s1520-L,0,0.37266013773509704,0.6273398622649015,0.29227367576131225,0.7077263242386878,0.5138295358842351,0.48617046411576476,0.53,0.47,0.0,1.0
s1520-NL,0,0.4710295019525433,0.528970498047456,0.46297601853419557,0.5370239814658044,0.5857166595631393,0.4142833404368605,0.66,0.34,1.0,0.0
p1530-NL,0,0.7429371428045455,0.2570628571954548,0.7627781657927127,0.23722183420728724,0.688664950612791,0.3113350493872093,0.48,0.52,0.0,1.0
c1540-NL,0,0.9691029926552256,0.03089700734477426,0.923063104091099,0.07693689590890092,0.8009672517346046,0.19903274826539535,0.84,0.16,1.0,0.0
s1550-L,0,0.9609683084704883,0.03903169152951125,0.8993469064036389,0.10065309359636107,0.7812500113195935,0.2187499886804068,0.82,0.18,1.0,0.0
s1550-NL,0,0.8314658589107479,0.16853414108925144,0.8324373969131613,0.16756260308683868,0.7347367228583801,0.2652632771416198,0.86,0.14,1.0,0.0
c1560-NL,0,0.26043524467388096,0.7395647553261196,0.20214191982066976,0.7978580801793302,0.3964253665635552,0.6035746334364448,0.46,0.54,0.0,1.0
c1720-L,1,0.6347657394857114,0.3652342605142876,0.556509228932573,0.44349077106742696,0.6021171283769384,0.3978828716230614,0.49,0.51,1.0,0.0
1740-L,1,0.43265612726415714,0.5673438727358427,0.6050604780276911,0.39493952197230886,0.6360408325941375,0.3639591674058625,0.81,0.19,1.0,0.0
c1750-L,1,0.12253289282413087,0.8774671071758694,0.26062303362907313,0.7393769663709269,0.5,0.5,0.28,0.72,0.0,1.0
c1860-L,1,0.5953807193104154,0.40461928068958564,0.34811375360145824,0.6518862463985418,0.5429997089757874,0.4570002910242125,0.42,0.58,1.0,0.0
c1910-L,1,0.0788930353928896,0.9211069646071113,0.30940627807966503,0.690593721920335,0.5160300678533045,0.48396993214669565,0.46,0.54,0.0,1.0
2160-L,1,0.4284186710396734,0.5715813289603251,0.6529692904482872,0.3470307095517128,0.5976318841485068,0.40236811585149307,0.23,0.77,0.0,1.0
c2240-L,1,0.6666243394126827,0.3333756605873191,0.4618068215243999,0.5381931784756001,0.5227265625891401,0.47727343741085976,0.45,0.55,0.0,1.0
2250-L,1,0.5775981494387823,0.4224018505612163,0.5096795757534953,0.4903204242465046,0.55603899270644,0.4439610072935601,0.54,0.46,0.0,1.0
c4120-L,1,0.4902363579575733,0.5097636420424271,0.8318998329811941,0.1681001670188059,0.6856820121262523,0.3143179878737479,0.4,0.6,0.0,1.0
4220-L,1,0.6626304287916077,0.33736957120839073,0.8116171354134778,0.1883828645865222,0.6099358347720365,0.3900641652279635,0.56,0.44,1.0,0.0
4270-L,1,0.019502269826186795,0.9804977301738121,0.16762019351441915,0.8323798064855809,0.4830308597171125,0.5169691402828877,0.32,0.68,0.0,1.0
4360-L,1,0.2409158838139347,0.7590841161860638,0.007537733266393398,0.9924622667336066,0.14306446886265756,0.8569355311373422,0.36,0.64,0.0,1.0
4370-L,1,0.5789220106842333,0.421077989315767,0.6449441502865452,0.35505584971345483,0.6589481953363427,0.3410518046636571,0.65,0.35,0.0,1.0
4380-L,1,0.39506116645150735,0.6049388335484933,0.4506476018996737,0.5493523981003263,0.5528187579671869,0.4471812420328131,0.64,0.36,1.0,0.0
4400-L,1,0.04086549526802163,0.9591345047319766,0.15636568338000345,0.8436343166199965,0.42662587628905374,0.5733741237109463,0.22,0.78,0.0,1.0
4480-L,1,0.3683801030470003,0.631619896952999,0.2869589557046508,0.7130410442953492,0.5214559109653958,0.4785440890346043,0.48,0.52,0.0,1.0
