Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1470-NL,0,1.0,8.955749104555135e-17,0.7943692521086017,0.2056307478913984,0.7274556110471635,0.2725443889528365,0.84,0.16,1.0,0.0
s1480-L,0,1.0,2.7262413099869428e-21,0.8528101302728007,0.1471898697271993,0.8110989252899686,0.1889010747100313,0.74,0.26,1.0,0.0
s1480-NL,0,0.9994688790373348,0.0005311209626703931,0.5103383741317516,0.48966162586824835,0.2544279295154076,0.7455720704845924,0.62,0.38,0.0,1.0
s1490-L,0,2.5048161243434763e-09,0.9999999974951805,0.4467810538196,0.5532189461804,0.5545359071159265,0.4454640928840737,0.46,0.54,0.0,1.0
s1490-NL,0,0.9999999999915303,8.464256166108834e-12,0.8235088167075685,0.17649118329243155,0.5,0.5,0.81,0.19,1.0,0.0
s1500-L,0,1.0,1.6638710989809916e-28,0.9089551958215895,0.09104480417841056,0.8569828580065865,0.14301714199341362,0.89,0.11,1.0,0.0
s1500-NL,0,1.0,7.405196873787473e-39,0.9344820961314257,0.06551790386857424,0.8139824042509333,0.18601759574906696,0.86,0.14,1.0,0.0
s1510-L,0,1.0,4.2449875240241327e-38,0.9684863250642411,0.0315136749357589,0.9641952604570038,0.035804739542996275,0.97,0.03,1.0,0.0
s1510-NL,0,1.0,2.9966925722109367e-44,0.989387885026674,0.010612114973325983,0.9604604726257324,0.03953952737426765,0.95,0.05,1.0,0.0
s1520-L,0,5.547096777222413e-10,0.9999999994452935,0.7739361765003279,0.22606382349967213,0.8058967799402115,0.19410322005978858,0.44,0.56,0.0,1.0
s1520-NL,0,5.223553779040597e-12,0.9999999999947704,0.5897824655015869,0.4102175344984131,0.6439480113470736,0.35605198865292653,0.5,0.5,0.0,1.0
p1530-NL,0,0.9999999976549532,2.345045560558906e-09,0.9648147176635409,0.03518528233645912,0.9577426785838261,0.04225732141617404,0.69,0.31,1.0,0.0
c1540-NL,0,1.0,2.5940344328751637e-38,0.9687537920682989,0.031246207931701114,0.8965862103110155,0.10341378968898471,0.88,0.12,1.0,0.0
s1550-L,0,1.0,2.2433540088598235e-33,0.8520265627016046,0.14797343729839535,0.691089298770882,0.3089107012291179,0.8,0.2,1.0,0.0
s1550-NL,0,1.0,3.478525575394085e-18,0.6945946052374419,0.3054053947625582,0.47187079007940613,0.5281292099205939,0.84,0.16,1.0,0.0
c1560-NL,0,2.797510225418073e-26,1.0,0.365129003856704,0.634870996143296,0.6132360353751959,0.3867639646248042,0.31,0.69,0.0,1.0
c1720-L,1,6.995239584043711e-16,1.0,0.39595504922578695,0.604044950774213,0.7460313501334659,0.25396864986653406,0.28,0.72,0.0,1.0
1740-L,1,2.7388788280570514e-13,0.99999999999973,0.3221994436001364,0.6778005563998636,0.395198914188275,0.6048010858117249,0.44,0.56,0.0,1.0
c1750-L,1,1.4049078638192878e-40,1.0,0.0104778626103188,0.9895221373896812,0.012828183173307355,0.9871718168266927,0.02,0.98,0.0,1.0
c1860-L,1,1.8691637920941505e-12,0.9999999999981242,0.3005330691230912,0.6994669308769088,0.06797946140611161,0.9320205385938884,0.45,0.55,0.0,1.0
c1910-L,1,3.3893985795631207e-34,1.0,0.028012910285642567,0.9719870897143574,0.04255310601143364,0.9574468939885662,0.14,0.86,0.0,1.0
2160-L,1,9.223843367421245e-37,1.0,0.003620925371839445,0.9963790746281606,0.03910379330266109,0.960896206697339,0.04,0.96,0.0,1.0
c2240-L,1,7.114216959579029e-32,1.0,0.015221252807123054,0.984778747192877,0.049400024727770234,0.9505999752722297,0.12,0.88,0.0,1.0
2250-L,1,0.9999999999694609,3.053247921993688e-11,0.728143242221619,0.2718567577783811,0.6590191469669655,0.3409808530330345,0.72,0.28,0.0,1.0
c4120-L,1,2.380176202254132e-43,1.0,0.0002835608052195182,0.9997164391947805,3.5665241746124708e-06,0.9999964334758255,0.09,0.91,0.0,1.0
4220-L,1,1.0,8.242888059086698e-18,0.7889723758404088,0.21102762415959117,0.2819617533802557,0.7180382466197445,0.77,0.23,1.0,0.0
4270-L,1,2.0424531194306044e-36,1.0,0.07372827554831207,0.9262717244516879,0.18848864419968248,0.8115113558003175,0.07,0.93,0.0,1.0
4360-L,1,6.359704779873447e-42,1.0,0.0025339351729283255,0.9974660648270717,0.014971052923734525,0.9850289470762655,0.04,0.96,0.0,1.0
4370-L,1,8.757978379564023e-15,0.9999999999999858,0.4633596188781628,0.5366403811218372,0.6247453853726217,0.3752546146273782,0.62,0.38,0.0,1.0
4380-L,1,3.848965785595937e-24,1.0,0.6137500961157591,0.3862499038842409,0.4946560809378943,0.5053439190621057,0.29,0.71,0.0,1.0
4400-L,1,1.0711625607881589e-36,1.0,0.011648290621179558,0.9883517093788204,0.02862213445505113,0.971377865544949,0.09,0.91,0.0,1.0
4480-L,1,1.3126934750350058e-28,1.0,0.034611776409584794,0.9653882235904152,0.028011516693680905,0.9719884833063192,0.17,0.83,0.0,1.0
