Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1280-L,0,0.9996087158393171,0.00039128416068305696,0.8224928771859088,0.17750712281409117,0.7731297614978105,0.2268702385021895,0.6,0.4,1.0,0.0
s1280-NL,0,0.9999999579442322,4.205576784699354e-08,0.982272253938061,0.01772774606193905,0.951966983459151,0.048033016540848954,0.99,0.01,1.0,0.0
s1290-L,0,0.9999999579442322,4.205576784699354e-08,0.9508082041657467,0.04919179583425324,0.9269752610439536,0.07302473895604643,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999999579442322,4.205576784699354e-08,0.9371237662598253,0.06287623374017472,0.9002745433231679,0.09972545667683202,1.0,0.0,1.0,0.0
p1300-L,1,0.9973615143467162,0.0026384856532838284,0.7854268339633836,0.21457316603661633,0.7583222119562135,0.24167778804378653,0.83,0.17,1.0,0.0
p1300-NL,0,0.9999993300987674,6.699012325769347e-07,0.8525585485091952,0.14744145149080481,0.826137009143233,0.173862990856767,0.98,0.02,1.0,0.0
p1310-L,1,0.9729674143230588,0.027032585676941195,0.700401651917093,0.29959834808290703,0.6855629372545773,0.31443706274542266,0.59,0.41,0.0,1.0
p1310-NL,0,0.999999399203652,6.007963478389784e-07,0.9073798234585368,0.09262017654146318,0.8639705621196844,0.13602943788031557,0.97,0.03,1.0,0.0
s1320-L,0,0.9999904300675654,9.569932434729552e-06,0.8240125691414689,0.17598743085853105,0.7934392519395425,0.20656074806045743,0.84,0.16,1.0,0.0
s1320-NL,0,0.9999999579442322,4.205576784699354e-08,0.9376762991638418,0.06232370083615824,0.9081297758636445,0.09187022413635565,0.98,0.02,1.0,0.0
p1390-L,1,0.7485069514592086,0.2514930485407914,0.6513984468986376,0.34860155310136237,0.7144101356999477,0.28558986430005245,0.49,0.51,0.0,1.0
p1400-L,1,0.9999993300987674,6.699012325769347e-07,0.8537049678806623,0.14629503211933775,0.8230909849455798,0.17690901505442005,0.95,0.05,1.0,0.0
p1440-L,1,0.008934365317021192,0.9910656346829796,0.3088637655484129,0.6911362344515871,0.29178887370325984,0.7082111262967402,0.31,0.69,0.0,1.0
p1470-L,1,0.997788061409018,0.002211938590981921,0.6140839227169657,0.38591607728303434,0.6113355332010368,0.3886644667989631,0.67,0.33,1.0,0.0
p1530-L,1,5.20568793225814e-13,0.9999999999994813,0.20965397259773622,0.7903460274022638,0.7560415146226473,0.24395848537735243,0.21,0.79,0.0,1.0
c1540-L,1,8.232630177418192e-14,0.9999999999999183,0.026878786881758376,0.9731212131182416,0.009003365403033835,0.9909966345969662,0.08,0.92,0.0,1.0
c1560-L,1,9.327036493697412e-18,1.0,0.00366842044779081,0.9963315795522092,4.821310758159487e-06,0.9999951786892417,0.0,1.0,0.0,1.0
c1590-L,1,0.008653383331390922,0.9913466166686082,0.5870149117647905,0.41298508823520946,0.60140076921652,0.39859923078348,0.49,0.51,0.0,1.0
p1630-L,1,0.999999399203652,6.007963478389784e-07,0.8747731336781257,0.12522686632187432,0.8363045701884851,0.1636954298115149,0.93,0.07,1.0,0.0
p1650-L,1,0.3290404297748456,0.6709595702251551,0.5996162344952742,0.40038376550472576,0.6455986357966417,0.3544013642033583,0.4,0.6,0.0,1.0
p1710-L,1,0.9978519422376236,0.0021480577623757147,0.49828797101227185,0.5017120289877282,0.6297834226170107,0.3702165773829892,0.55,0.45,0.0,1.0
