Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5310-AA18,1,0.0004149006996842016,0.9995850993003156,0.2931089211870759,0.7068910788129241,0.371236766225376,0.628763233774624,0.26,0.74,0.0,1.0
5320-AA18,1,0.9999819651907932,1.8034809207235396e-05,0.8370127425083091,0.16298725749169088,0.8158181083199743,0.18418189168002594,0.86,0.14,1.0,0.0
5330-AA18,1,0.3523839042051802,0.6476160957948205,0.5141418219471197,0.48585817805288034,0.400688549557102,0.599311450442898,0.44,0.56,1.0,0.0
5340-AA18,0,0.9544713237049757,0.045528676295025904,0.6965385465794911,0.3034614534205089,0.575927180531718,0.42407281946828196,0.75,0.25,1.0,0.0
5350-AA18,0,0.9999996634495554,3.3655044486452884e-07,0.8236678077202197,0.17633219227978025,0.741279174545333,0.2587208254546669,0.83,0.17,1.0,0.0
5360-AA18,0,0.9999397599793968,6.0240020602632e-05,0.7742926673860001,0.2257073326139999,0.5772364371645966,0.42276356283540323,0.81,0.19,1.0,0.0
5370-AA18,0,0.9915443310505554,0.008455668949444366,0.6687273011129111,0.3312726988870889,0.5374342218782372,0.4625657781217627,0.39,0.61,1.0,0.0
5380-AA18,1,0.1298128710109236,0.8701871289890757,0.3468611018119735,0.6531388981880265,0.3580983787957488,0.6419016212042512,0.32,0.68,0.0,1.0
5390-AA18,0,0.00019332878031069222,0.9998066712196887,0.06914962340491781,0.9308503765950822,0.07337457423177426,0.9266254257682257,0.13,0.87,0.0,1.0
5400-AA18,0,0.9999888345700041,1.1165429996309049e-05,0.8663425764912919,0.1336574235087081,0.7652884595501867,0.23471154044981332,0.85,0.15,1.0,0.0
5410-AA18,1,0.989467628039836,0.010532371960164648,0.6874486159468569,0.3125513840531431,0.6601914314768854,0.3398085685231145,0.84,0.16,1.0,0.0
5420-AA18,1,4.979298393362702e-16,1.0,0.09554888280181606,0.9044511171981839,0.1936020254571655,0.8063979745428346,0.02,0.98,0.0,1.0
5430-AA18,0,0.9999983273147307,1.6726852694198913e-06,0.8649303140504929,0.13506968594950713,0.8442582505584922,0.15574174944150754,0.85,0.15,1.0,0.0
5440-AA18,1,0.10667949226459895,0.8933205077353998,0.3867341492102334,0.6132658507897666,0.5519296661785862,0.4480703338214138,0.58,0.42,1.0,0.0
5450-AA18,1,3.1862992301606932e-12,0.9999999999968132,0.1537302111987202,0.8462697888012798,0.2835941562251577,0.7164058437748426,0.05,0.95,0.0,1.0
5460-AA18,0,0.9999984387422549,1.5612577454970676e-06,0.7249458369798384,0.2750541630201616,0.6552994722484066,0.34470052775159354,0.93,0.07,0.0,1.0
5470-AA18,0,0.9999988969953336,1.1030046660387793e-06,0.8009329470512161,0.19906705294878393,0.7496086587991077,0.25039134120089224,0.92,0.08,1.0,0.0
5480-AA18,0,0.07586989352191081,0.9241301064780906,0.34545672211907197,0.654543277880928,0.35293480422686585,0.6470651957731341,0.33,0.67,0.0,1.0
5490-AA18,0,0.9999999925534295,7.446570821095266e-09,0.9580364309377105,0.04196356906228951,0.9148059626522179,0.08519403734778191,0.98,0.02,1.0,0.0
5500-AA18,0,0.9999999944267799,5.573219681574807e-09,0.9497316208380024,0.05026837916199757,0.920923842380173,0.079076157619827,0.97,0.03,1.0,0.0
5510-AA18,0,0.3468060722583505,0.6531939277416499,0.48525970771313265,0.5147402922868674,0.406749189245995,0.5932508107540051,0.65,0.35,1.0,0.0
5530-AA18,0,0.9999169396961178,8.306030388225967e-05,0.811778641141118,0.188221358858882,0.7302065478438469,0.26979345215615325,0.66,0.34,0.0,1.0
5540-AA18,1,0.1363843489558586,0.8636156510441417,0.5071827207003452,0.49281727929965474,0.5,0.5,0.47,0.53,0.0,1.0
5550-AA18,1,0.999999996407487,3.59251298008597e-09,0.9690465782812056,0.030953421718794418,0.9337717091309139,0.06622829086908591,0.93,0.07,1.0,0.0
5650-AA16,0,0.999668870493734,0.00033112950626658133,0.7983073638601529,0.20169263613984714,0.7748691939561324,0.22513080604386765,0.93,0.07,1.0,0.0
