Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5450-AA18,1,2.5165582957439977e-20,1.0,0.29646172117976866,0.7035382788202313,0.2253313424912531,0.7746686575087469,0.28,0.72,0.0,1.0
5460-AA18,0,0.9999999924068277,7.593166793432005e-09,0.806326397043694,0.193673602956306,0.7591657043948671,0.24083429560513311,0.7,0.3,0.0,1.0
5470-AA18,0,0.9999999781162219,2.1883783374221862e-08,0.7719079332171211,0.22809206678287886,0.9046269427361385,0.09537305726386135,0.71,0.29,0.0,1.0
5480-AA18,0,0.0018220088219125762,0.9981779911780769,0.5230101322001148,0.47698986779988517,0.5360872315068652,0.4639127684931347,0.52,0.48,1.0,0.0
5490-AA18,0,1.0,3.8484985947857576e-19,0.8995673370615355,0.10043266293846449,0.8577574020610279,0.142242597938972,0.95,0.05,1.0,0.0
5500-AA18,0,0.9999999999994031,6.028442162627188e-13,0.8453076974536626,0.15469230254633737,0.7170447786370013,0.28295522136299855,0.82,0.18,1.0,0.0
5510-AA18,0,1.4147941306788327e-07,0.9999998585205774,0.6202617444696237,0.3797382555303763,0.8716289822201411,0.12837101777985904,0.55,0.45,1.0,0.0
5530-AA18,0,0.9999999998561577,1.4383400117109428e-10,0.8576948301974712,0.1423051698025288,0.9263280979175059,0.07367190208249424,0.86,0.14,1.0,0.0
5540-AA18,1,0.0005516738742438985,0.9994483261257682,0.5862258864446558,0.4137741135553442,0.7889584433220779,0.21104155667792196,0.59,0.41,0.0,1.0
5550-AA18,1,1.0,2.2906348198366024e-20,0.9273196213714026,0.07268037862859747,0.9406478029031776,0.05935219709682229,0.92,0.08,1.0,0.0
5650-AA16,0,1.0,7.864051072491307e-15,0.8722972150374673,0.12770278496253273,0.864634857441793,0.13536514255820714,0.81,0.19,1.0,0.0
