Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4920-L,1,3.178849593774324e-08,0.9999999682114981,0.30950568026580494,0.6904943197341951,0.4175505185545277,0.5824494814454723,0.34,0.66,0.0,1.0
5040-L,1,9.242764812757426e-08,0.9999999075723494,0.46391404413409987,0.5360859558659001,0.7336849949930174,0.2663150050069827,0.38,0.62,1.0,0.0
5070-L,1,1.3628424305414106e-07,0.9999998637157526,0.2577535012468841,0.7422464987531159,0.3641052707451724,0.6358947292548276,0.19,0.81,0.0,1.0
p1030b-L,1,0.001191701597886843,0.9988082984021075,0.5309477239495253,0.4690522760504747,0.606403635743244,0.3935963642567561,0.39,0.61,0.0,1.0
p1230b-L,1,0.09293131057299069,0.907068689427015,0.673725763088296,0.32627423691170393,0.7516865160366238,0.24831348396337619,0.5,0.5,0.0,1.0
p1300b-L,1,0.840853237856364,0.15914676214363468,0.6209680964472817,0.3790319035527184,0.3199603556794115,0.6800396443205884,0.62,0.38,0.0,1.0
p1310b-L,1,2.5147484963450355e-06,0.9999974852515053,0.500382034012127,0.49961796598787306,0.45140974324778593,0.5485902567522142,0.43,0.57,1.0,0.0
p1390b-L,1,0.0012112604176457479,0.9987887395823505,0.5128530168564995,0.4871469831435005,0.49350526485697677,0.5064947351430231,0.64,0.36,0.0,1.0
p1400b-L,1,0.999990840751191,9.159248815951107e-06,0.8452261174838734,0.15477388251612653,0.7703843309771355,0.2296156690228645,0.96,0.04,1.0,0.0
p1440b-L,1,0.9985747878760083,0.0014252121239852473,0.7693319030933103,0.2306680969066897,0.7055772522542384,0.29442274774576144,0.79,0.21,1.0,0.0
p1470b-L,1,0.997634271946252,0.0023657280537534415,0.6562099184926784,0.34379008150732165,0.7693412883897599,0.23065871161023996,0.5,0.5,0.0,1.0
p1530b-L,1,2.8687447731471986e-05,0.999971312552265,0.31659814704720923,0.6834018529527908,0.6394212841587946,0.36057871584120543,0.4,0.6,0.0,1.0
c1540b-L,1,0.09549226216550263,0.9045077378345028,0.784444933585163,0.21555506641483702,0.8511379680150319,0.148862031984968,0.65,0.35,1.0,0.0
