Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5040-L,1,3.923142087230406e-40,1.0,0.16167519228116967,0.8383248077188303,0.2918842324719628,0.7081157675280371,0.11,0.89,0.0,1.0
5070-L,1,7.40177469779677e-75,1.0,0.03456617988764521,0.9654338201123548,0.10847166210662401,0.891528337893376,0.02,0.98,0.0,1.0
p1030b-L,1,1.625075474443098e-21,1.0,0.3533828269024014,0.6466171730975986,0.22282526532095945,0.7771747346790404,0.22,0.78,0.0,1.0
p1230b-L,1,0.9999999999446629,5.533080246913053e-11,0.7006384345952943,0.29936156540470565,0.756133526022634,0.24386647397736624,0.71,0.29,1.0,0.0
p1300b-L,1,9.274462601487781e-12,0.9999999999907203,0.3318352822039441,0.6681647177960559,0.11818463887029675,0.881815361129703,0.36,0.64,1.0,0.0
p1310b-L,1,2.3499990475793873e-12,0.9999999999976552,0.552460989601846,0.447539010398154,0.6783842680640387,0.3216157319359613,0.53,0.47,1.0,0.0
p1390b-L,1,6.116394102967272e-10,0.9999999993883648,0.5045595392619773,0.4954404607380228,0.7968288510092705,0.2031711489907296,0.46,0.54,1.0,0.0
p1400b-L,1,1.0,5.0126531952294246e-27,0.8645556950194347,0.13544430498056526,0.7781571237953138,0.2218428762046862,0.9,0.1,1.0,0.0
p1440b-L,1,0.8501895578314123,0.1498104421685925,0.534944013165372,0.465055986834628,0.6254653570205343,0.3745346429794656,0.53,0.47,1.0,0.0
p1470b-L,1,0.996203845965457,0.0037961540345420276,0.6063946965568175,0.39360530344318245,0.752432500230879,0.2475674997691206,0.42,0.58,0.0,1.0
p1530b-L,1,9.255178619071845e-51,1.0,0.19594337450183397,0.804056625498166,0.8752952857066838,0.12470471429331623,0.25,0.75,0.0,1.0
c1540b-L,1,8.002806560260168e-21,1.0,0.4613274307982429,0.5386725692017571,0.5451134735139206,0.4548865264860793,0.33,0.67,0.0,1.0
