Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1400-NL,0,0.9999999993247286,6.752699073600672e-10,0.8689593831735346,0.13104061682646542,0.6793174329480869,0.32068256705191334,0.77,0.23,1.0,0.0
s1420-L,0,0.9996387420552492,0.00036125794475195427,0.7114278480401401,0.2885721519598598,0.8687324830421078,0.13126751695789216,0.57,0.43,1.0,0.0
s1420-NL,0,0.9999999999501341,4.9868739317641485e-11,0.8212570841588426,0.1787429158411574,0.906854570714258,0.09314542928574215,0.85,0.15,1.0,0.0
s1430-L,0,0.999963445034024,3.655496597364156e-05,0.7849817422059591,0.215018257794041,0.8419838669093033,0.1580161330906967,0.8,0.2,1.0,0.0
s1430-NL,0,0.9999999999960636,3.931259582082855e-12,0.8830337319419442,0.11696626805805575,0.8936430132482299,0.10635698675177005,0.9,0.1,1.0,0.0
p1440-NL,0,0.9998995208253587,0.00010047917464651077,0.7235926505459422,0.2764073494540577,0.5,0.5,0.75,0.25,1.0,0.0
p1470-NL,0,0.9999695065432644,3.0493456739881756e-05,0.7565640408010428,0.24343595919895722,0.8680135487548057,0.13198645124519434,0.72,0.28,1.0,0.0
s1480-L,0,0.9999999003855088,9.961448575626905e-08,0.8469796222872201,0.15302037771277988,0.8231449492256258,0.17685505077437427,0.84,0.16,1.0,0.0
s1480-NL,0,0.8815983320706154,0.1184016679293876,0.7112287730451237,0.28877122695487634,0.8891481028117344,0.11085189718826559,0.63,0.37,1.0,0.0
s1490-L,0,0.1822548603033109,0.8177451396966916,0.5837836903719587,0.41621630962804135,0.7730795799641765,0.2269204200358236,0.48,0.52,0.0,1.0
s1490-NL,0,0.9054922823114636,0.09450771768853794,0.7005474639654223,0.2994525360345777,0.8048273762498847,0.19517262375011565,0.69,0.31,1.0,0.0
s1500-L,0,0.9999999988767598,1.123240692351766e-09,0.8346668732179257,0.1653331267820743,0.797615980068819,0.20238401993118102,0.71,0.29,0.0,1.0
s1500-NL,0,0.9999999998736797,1.2632287366802192e-10,0.9015693670479142,0.0984306329520858,0.8859528775575164,0.11404712244248376,0.93,0.07,1.0,0.0
s1510-L,0,0.9999999997467626,2.532425536090646e-10,0.8646632916348131,0.1353367083651869,0.9288009356350136,0.07119906436498627,0.97,0.03,1.0,0.0
s1510-NL,0,0.9999999999999432,5.278267056421118e-14,0.9154093133113327,0.08459068668866733,0.9390884673100113,0.06091153268998867,0.96,0.04,1.0,0.0
s1520-L,0,0.0008873042495718117,0.999112695750425,0.6222292042693229,0.377770795730677,0.7879224067287309,0.21207759327126927,0.52,0.48,0.0,1.0
s1520-NL,0,0.001197293949808723,0.9988027060501966,0.5433763398389699,0.4566236601610301,0.6888954542397069,0.31110454576029317,0.49,0.51,1.0,0.0
p1530-NL,0,0.020309954424393983,0.979690045575611,0.6679080979575736,0.33209190204242645,0.8333841592716743,0.16661584072832566,0.53,0.47,1.0,0.0
c1540-NL,0,0.9999999993618047,6.38189958240708e-10,0.8524000259455385,0.14759997405446146,0.7977578163898676,0.2022421836101324,0.9,0.1,1.0,0.0
s1550-L,0,0.9999999998975255,1.0247865808865223e-10,0.8453373476983664,0.15466265230163356,0.7893324889940294,0.21066751100597073,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999979255279,2.0744726436312157e-09,0.7431457258163516,0.25685427418364837,0.5296717912669482,0.47032820873305187,0.85,0.15,1.0,0.0
c1560-NL,0,2.672678548778768e-06,0.9999973273214569,0.44234733055916786,0.5576526694408321,0.33542647540877607,0.6645735245912238,0.4,0.6,0.0,1.0
c1720-L,1,0.0004064147152569574,0.9995935852847363,0.5941677021348559,0.4058322978651441,0.579176523282564,0.420823476717436,0.4,0.6,1.0,0.0
1740-L,1,0.0343382611255591,0.9656617388744373,0.6212982514079992,0.37870174859200073,0.8715261867756674,0.12847381322433274,0.7,0.3,0.0,1.0
c1750-L,1,3.01143671518013e-11,0.9999999999698872,0.2428120986296043,0.7571879013703957,0.25286917338557724,0.7471308266144225,0.11,0.89,0.0,1.0
c1860-L,1,9.77386586988067e-05,0.9999022613413013,0.4993327292783337,0.5006672707216663,0.5680827558493184,0.43191724415068145,0.38,0.62,0.0,1.0
c1910-L,1,2.145435266239725e-12,0.9999999999978542,0.22187158057993772,0.7781284194200623,0.7446510068573999,0.2553489931426,0.3,0.7,0.0,1.0
2160-L,1,5.57502706156448e-09,0.999999994424968,0.16698631043577516,0.8330136895642248,0.21693502996965341,0.7830649700303466,0.1,0.9,0.0,1.0
c2240-L,1,1.4585401401355166e-05,0.9999854145986118,0.23319858759816425,0.7668014124018357,0.2284030775126044,0.7715969224873955,0.24,0.76,0.0,1.0
2250-L,1,0.9999996347972014,3.652028050196223e-07,0.7463940480555773,0.25360595194442265,0.8435357942670391,0.15646420573296083,0.66,0.34,1.0,0.0
c4120-L,1,1.6670882398692719e-13,0.9999999999998295,0.08146421523005876,0.9185357847699412,0.49193771358603333,0.5080622864139668,0.06,0.94,0.0,1.0
4220-L,1,0.9994040798479269,0.0005959201520708678,0.7567683396399651,0.2432316603600349,0.8215461150520179,0.1784538849479821,0.7,0.3,0.0,1.0
4270-L,1,9.38980015686544e-13,0.9999999999990621,0.2961674328995967,0.7038325671004033,0.9379566750095389,0.062043324990461134,0.3,0.7,0.0,1.0
4360-L,1,1.3454226328558254e-09,0.9999999986545731,0.0853431118292306,0.9146568881707694,0.050542264614607764,0.9494577353853925,0.14,0.86,0.0,1.0
4370-L,1,0.040228696677878845,0.9597713033221241,0.6783636954652628,0.32163630453473724,0.8756779024182049,0.1243220975817952,0.7,0.3,1.0,0.0
4380-L,1,8.307635998789963e-11,0.9999999999169233,0.4739041028738673,0.5260958971261327,0.6059088136131002,0.39409118638689966,0.34,0.66,1.0,0.0
4400-L,1,2.212345889103842e-09,0.9999999977876541,0.3292555577392453,0.6707444422607547,0.6230530599795867,0.37694694002041323,0.17,0.83,0.0,1.0
4480-L,1,4.085106006198754e-08,0.9999999591489379,0.47346000853686077,0.5265399914631392,0.46038918320397915,0.5396108167960209,0.36,0.64,0.0,1.0
