Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1250-NL,0,0.998839173308235,0.0011608266917648414,0.8595041237203841,0.1404958762796159,0.820343229157375,0.17965677084262494,0.96,0.04,1.0,0.0
s1280-L,0,0.954621290509119,0.04537870949088136,0.8052842853312812,0.19471571466871881,0.7599821075258831,0.24001789247411662,0.38,0.62,1.0,0.0
s1280-NL,0,0.998839173308235,0.0011608266917648414,0.8397393135969957,0.16026068640300428,0.8006277600032735,0.1993722399967264,0.85,0.15,1.0,0.0
s1290-L,0,0.998839173308235,0.0011608266917648414,0.8390180553439006,0.16098194465609933,0.8107501027491657,0.18924989725083421,0.88,0.12,1.0,0.0
s1290-NL,0,0.998839173308235,0.0011608266917648414,0.857966665462059,0.142033334537941,0.8188924829622592,0.18110751703774083,0.99,0.01,1.0,0.0
p1300-L,1,0.998839173308235,0.0011608266917648414,0.8352193883231153,0.16478061167688474,0.8005755327030213,0.1994244672969788,0.76,0.24,0.0,1.0
p1300-NL,0,0.998839173308235,0.0011608266917648414,0.8483658232943678,0.15163417670563223,0.8104610221023462,0.18953897789765375,1.0,0.0,1.0,0.0
p1310-L,1,0.9061427193240466,0.09385728067595352,0.7660739473113511,0.23392605268864888,0.7748788824641257,0.22512111753587433,0.66,0.34,0.0,1.0
p1310-NL,0,0.998839173308235,0.0011608266917648414,0.8609378110004069,0.13906218899959305,0.8201929136665591,0.17980708633344084,1.0,0.0,1.0,0.0
s1320-L,0,0.998839173308235,0.0011608266917648414,0.8346477490344595,0.16535225096554057,0.797403231281133,0.20259676871886714,0.86,0.14,1.0,0.0
s1320-NL,0,0.998839173308235,0.0011608266917648414,0.851904763305546,0.14809523669445399,0.8136928619819314,0.1863071380180686,0.97,0.03,1.0,0.0
p1390-L,1,0.9318061233773193,0.06819387662268102,0.7581968591446094,0.24180314085539056,0.7838755171287135,0.21612448287128658,0.69,0.31,0.0,1.0
p1400-L,1,0.998839173308235,0.0011608266917648414,0.7839502088487194,0.21604979115128062,0.7520490102312365,0.2479509897687635,1.0,0.0,1.0,0.0
p1440-L,1,0.032418341373371046,0.9675816586266291,0.5823913892022179,0.41760861079778216,0.5346712250975291,0.4653287749024709,0.33,0.67,0.0,1.0
p1470-L,1,0.998839173308235,0.0011608266917648414,0.8246655560608585,0.1753344439391415,0.7838857705625664,0.2161142294374337,0.95,0.05,1.0,0.0
p1530-L,1,1.7213350124578194e-08,0.9999999827866494,0.1819598333645227,0.8180401666354773,0.15383287865866188,0.8461671213413381,0.02,0.98,0.0,1.0
c1540-L,1,1.1291742867323133e-08,0.9999999887082575,0.00010353533133211634,0.9998964646686679,0.0032447287141710314,0.996755271285829,0.09,0.91,0.0,1.0
c1560-L,1,7.144184979268576e-11,0.9999999999285585,4.837780769317845e-07,0.9999995162219231,1.228969257120937e-07,0.9999998771030744,0.01,0.99,0.0,1.0
c1590-L,1,0.03596958297556169,0.9640304170244384,0.5674144392709835,0.4325855607290166,0.6426187171903311,0.35738128280966874,0.5,0.5,1.0,0.0
p1630-L,1,0.998839173308235,0.0011608266917648414,0.8487392176692321,0.1512607823307679,0.8113253491588243,0.18867465084117568,0.89,0.11,1.0,0.0
p1650-L,1,0.9846041904860408,0.01539580951395942,0.7468743114406748,0.2531256885593252,0.7321287849667256,0.26787121503327416,0.69,0.31,1.0,0.0
p1710-L,1,0.9846041904860408,0.01539580951395942,0.05062322770634531,0.9493767722936547,0.1135744339126418,0.8864255660873582,0.32,0.68,0.0,1.0
