Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1090-NL,0,0.9999982762415669,1.72375843327832e-06,0.950672567102958,0.04932743289704203,0.8386034929129814,0.16139650708701847,0.88,0.12,0.0,1.0
s1130-L,0,0.9999999822897917,1.7710208240197624e-08,0.9705774387014883,0.029422561298511736,0.8761717249872877,0.12382827501271217,0.96,0.04,1.0,0.0
s1130-NL,0,0.9999999987602859,1.2397145972325455e-09,0.9740785450757496,0.025921454924250326,0.8841592467435518,0.11584075325644834,0.94,0.06,1.0,0.0
s1140-L,0,0.9486862126005479,0.05131378739945208,0.8107080578206508,0.18929194217934922,0.7920342395823904,0.20796576041760942,0.64,0.36,1.0,0.0
s1140-NL,0,0.9999999943884683,5.6115316376464964e-09,0.963422636768991,0.03657736323100904,0.878799707359272,0.1212002926407278,0.92,0.08,1.0,0.0
s1180-L,0,0.9740522779226457,0.02594772207735522,0.8859919825869607,0.11400801741303936,0.7413632065800332,0.2586367934199666,0.76,0.24,1.0,0.0
s1180-NL,0,0.999999959446307,4.055369257878003e-08,0.9619385212314735,0.038061478768526474,0.8619671518059694,0.13803284819403056,0.7,0.3,0.0,1.0
p1220-L,1,0.9999950761823018,4.9238176978738326e-06,0.9822141334972173,0.01778586650278273,0.9171940921833903,0.08280590781660956,0.97,0.03,1.0,0.0
p1220-NL,0,0.9999999822897917,1.7710208240197624e-08,0.9968444193152771,0.0031555806847228373,0.9560377496078964,0.04396225039210358,0.96,0.04,1.0,0.0
p1230-L,1,0.998886189828077,0.0011138101719225977,0.8064988807829501,0.19350111921704993,0.66048216627641,0.33951783372359,0.69,0.31,1.0,0.0
p1230-NL,0,0.9999997178961355,2.8210386467069954e-07,0.890201677683721,0.10979832231627899,0.7961689651950474,0.20383103480495238,0.86,0.14,1.0,0.0
s1240-L,0,0.9999997178961355,2.8210386467069954e-07,0.8765008117049893,0.12349918829501076,0.778233091793698,0.22176690820630177,0.94,0.06,1.0,0.0
s1240-NL,0,0.9999999987602859,1.2397145972325455e-09,0.9609532042000601,0.03904679579993983,0.8621892859378798,0.13781071406212,1.0,0.0,1.0,0.0
s1250-L,0,0.9999997178961355,2.8210386467069954e-07,0.8701580378084905,0.12984196219150942,0.7569696260888659,0.2430303739111341,0.91,0.09,0.0,1.0
s1250-NL,0,0.9999999987602859,1.2397145972325455e-09,0.9865352377866586,0.013464762213341369,0.9259261450913893,0.0740738549086108,0.99,0.01,1.0,0.0
s1280-L,0,0.9999884613937627,1.153860623739092e-05,0.8841310361322191,0.11586896386778085,0.784610963988286,0.215389036011714,0.7,0.3,1.0,0.0
s1280-NL,0,0.9999999987602859,1.2397145972325455e-09,0.9992972128137545,0.0007027871862454576,0.9740312228533939,0.025968777146606163,0.98,0.02,1.0,0.0
s1290-L,0,0.9999999848376017,1.5162398043384592e-08,0.9926860708571469,0.007313929142853092,0.9393127970129125,0.06068720298708754,0.84,0.16,1.0,0.0
s1290-NL,0,0.9999999848376017,1.5162398043384592e-08,0.984525780486285,0.015474219513714936,0.9214057710189875,0.07859422898101254,0.94,0.06,1.0,0.0
p1300-L,1,0.9974555114386879,0.0025444885613113283,0.846656194491753,0.15334380550824706,0.7770497719401878,0.22295022805981196,0.69,0.31,1.0,0.0
p1300-NL,0,0.9999998260274214,1.7397257861264942e-07,0.9208405639320772,0.07915943606792274,0.8225622873027889,0.177437712697211,1.0,0.0,1.0,0.0
p1310-L,1,0.8090416378193102,0.1909583621806885,0.3625118389698778,0.6374881610301222,0.46155493610192594,0.538445063898074,0.6,0.4,1.0,0.0
p1310-NL,0,0.9999994206618465,5.793381532725682e-07,0.9655394140788505,0.03446058592114951,0.8583173515807623,0.14168264841923778,0.83,0.17,1.0,0.0
s1320-L,0,0.9999997178961355,2.8210386467069954e-07,0.8783392014931412,0.12166079850685883,0.7903344902914464,0.2096655097085538,0.91,0.09,0.0,1.0
s1320-NL,0,0.9999999890781704,1.092182940018919e-08,0.9877560406042888,0.012243959395711186,0.9206130955722382,0.07938690442776161,0.99,0.01,1.0,0.0
p1390-L,1,0.03753048772902644,0.9624695122709737,0.015474747669636524,0.9845252523303635,0.09884593999763923,0.9011540600023608,0.32,0.68,0.0,1.0
p1400-L,1,0.9999999802527244,1.9747275707776965e-08,0.9325661065611532,0.06743389343884679,0.8304384024398805,0.16956159756011946,0.96,0.04,1.0,0.0
p1440-L,1,0.0003418819751238888,0.999658118024876,0.17013791390621325,0.8298620860937868,0.555944444517384,0.44405555548261594,0.39,0.61,0.0,1.0
p1470-L,1,0.9999346564818308,6.534351816932644e-05,0.6023351669161165,0.3976648330838835,0.6561875741076636,0.34381242589233646,0.64,0.36,0.0,1.0
p1530-L,1,4.0870778205645324e-16,1.0,0.5247936864224638,0.47520631357753623,0.889577341991158,0.11042265800884214,0.27,0.73,0.0,1.0
c1540-L,1,1.740757820819592e-17,1.0,2.8806659044811056e-06,0.9999971193340955,9.277248863397625e-08,0.9999999072275114,0.03,0.97,0.0,1.0
c1560-L,1,1.1511130072498865e-19,1.0,2.407001125193098e-06,0.9999975929988748,9.028136793251535e-08,0.9999999097186321,0.01,0.99,0.0,1.0
c1590-L,1,6.853181202429762e-06,0.9999931468187985,0.424358382449352,0.575641617550648,0.41937391505616517,0.5806260849438348,0.4,0.6,1.0,0.0
p1630-L,1,0.9999999822897917,1.7710208240197624e-08,0.9459243153145682,0.05407568468543178,0.8481874430840358,0.1518125569159643,0.97,0.03,1.0,0.0
p1650-L,1,0.12481411506061518,0.8751858849393847,0.43518997177459107,0.5648100282254089,0.6643565982867505,0.3356434017132494,0.23,0.77,0.0,1.0
p1710-L,1,0.9999365475462525,6.34524537478628e-05,0.3710353426450733,0.6289646573549267,0.5797402511876102,0.4202597488123897,0.51,0.49,0.0,1.0
