Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1400-NL,0,1.0,1.998411581968495e-26,0.9565245487453087,0.043475451254691294,0.6933524489215233,0.30664755107847674,0.87,0.13,1.0,0.0
s1420-L,0,0.9995197561061231,0.00048024389387873686,0.7437152759707313,0.2562847240292688,0.7318619430819072,0.268138056918093,0.74,0.26,0.0,1.0
s1420-NL,0,1.0,1.0595118441956255e-18,0.8006388064598633,0.19936119354013668,0.7182627229490226,0.28173727705097723,0.84,0.16,0.0,1.0
s1430-L,0,1.0,5.277513216940719e-25,0.9146789232003137,0.08532107679968623,0.7358543574713747,0.26414564252862516,0.91,0.09,1.0,0.0
s1430-NL,0,1.0,2.508369929051911e-31,0.9553158088341889,0.04468419116581107,0.6552433455456842,0.3447566544543158,0.93,0.07,1.0,0.0
p1440-NL,0,0.9999999546724051,4.5327596934128505e-08,0.7664257271384097,0.2335742728615903,0.6641614313531429,0.3358385686468572,0.74,0.26,1.0,0.0
p1470-NL,0,0.9999999999982165,1.7819207624801735e-12,0.7926678398853721,0.20733216011462788,0.6957306633866389,0.30426933661336103,0.85,0.15,0.0,1.0
s1480-L,0,1.0,4.3636713078907084e-17,0.8066377070464918,0.19336229295350815,0.4875795278620076,0.5124204721379924,0.85,0.15,1.0,0.0
s1480-NL,0,0.9983892479946741,0.0016107520053294045,0.6523618880133502,0.3476381119866499,0.41824447666947046,0.5817555233305296,0.74,0.26,0.0,1.0
s1490-L,0,1.3834819058582578e-05,0.9999861651809415,0.45515190716546283,0.5448480928345372,0.7183633066184705,0.2816366933815293,0.38,0.62,1.0,0.0
s1490-NL,0,0.9999999960261832,3.973814782116551e-09,0.8008974863954165,0.1991025136045835,0.7732639985973581,0.2267360014026419,0.81,0.19,1.0,0.0
s1500-L,0,1.0,5.894779659598607e-23,0.9290725741791872,0.07092742582081284,0.8057575503092698,0.19424244969072993,0.89,0.11,1.0,0.0
s1500-NL,0,1.0,1.2129487940850272e-28,0.9224825371847025,0.07751746281529746,0.7517033930995585,0.2482966069004413,0.91,0.09,1.0,0.0
s1510-L,0,1.0,5.823932659123967e-28,0.921604327118421,0.07839567288157902,0.8435717165393621,0.15642828346063778,0.93,0.07,1.0,0.0
s1510-NL,0,1.0,1.705429818493982e-32,0.9759258711411305,0.024074128858869503,0.8675966593303746,0.13240334066962517,0.92,0.08,1.0,0.0
s1520-L,0,7.685408470717172e-08,0.9999999231459172,0.6150957681687935,0.3849042318312065,0.7518913103393475,0.24810868966065247,0.43,0.57,0.0,1.0
s1520-NL,0,4.2818320967458914e-12,0.9999999999957154,0.5356600545518134,0.4643399454481866,0.760633148548462,0.23936685145153816,0.4,0.6,0.0,1.0
p1530-NL,0,0.9999999139787868,8.602121355091627e-08,0.9427734309561241,0.057226569043875936,0.9613926806480538,0.038607319351946105,0.8,0.2,0.0,1.0
c1540-NL,0,1.0,6.816070207252463e-29,0.9676865035143154,0.03231349648568457,0.7045205824821487,0.2954794175178514,0.89,0.11,1.0,0.0
s1550-L,0,1.0,5.539124225202914e-25,0.8071978009657391,0.19280219903426085,0.47758192113167514,0.5224180788683248,0.78,0.22,1.0,0.0
s1550-NL,0,0.9999999999999787,1.8416983430824638e-14,0.6576290041689217,0.34237099583107833,0.4276801501030597,0.5723198498969403,0.71,0.29,1.0,0.0
c1560-NL,0,4.04239879631947e-18,1.0,0.2648081757335471,0.7351918242664529,0.4373514349464972,0.5626485650535028,0.31,0.69,0.0,1.0
c1720-L,1,9.548840791875911e-13,0.9999999999990479,0.26973596097191743,0.7302640390280826,0.5,0.5,0.23,0.77,0.0,1.0
1740-L,1,5.30728047224984e-13,0.9999999999994671,0.4475860491133927,0.5524139508866073,0.4692128264780512,0.5307871735219489,0.49,0.51,1.0,0.0
c1750-L,1,1.726941895178396e-28,1.0,0.05246607344976495,0.947533926550235,0.18617570934354902,0.8138242906564511,0.03,0.97,0.0,1.0
c1860-L,1,2.9575168317057146e-06,0.9999970424831696,0.5860755737795604,0.4139244262204396,0.7658690136293237,0.23413098637067656,0.55,0.45,0.0,1.0
c1910-L,1,2.373862246258766e-25,1.0,0.04174996167236311,0.9582500383276369,0.5316987634403111,0.4683012365596887,0.1,0.9,0.0,1.0
2160-L,1,2.4169257602297062e-26,1.0,0.017714382503650317,0.9822856174963497,0.02013532956544928,0.9798646704345505,0.01,0.99,0.0,1.0
c2240-L,1,7.733974534394121e-24,1.0,0.044217874971956395,0.9557821250280436,0.04458130167470223,0.9554186983252979,0.16,0.84,0.0,1.0
2250-L,1,0.9999999269441302,7.305586486834087e-08,0.7674125672570196,0.23258743274298038,0.697365521269141,0.30263447873085914,0.61,0.39,0.0,1.0
c4120-L,1,2.333420485635781e-30,1.0,0.0015691636104938622,0.9984308363895061,4.105686669135996e-06,0.9999958943133309,0.05,0.95,0.0,1.0
4220-L,1,0.999999999999929,7.161613101474022e-14,0.8482111720218481,0.1517888279781518,0.41891211402577316,0.5810878859742268,0.8,0.2,1.0,0.0
4270-L,1,1.4063851572887822e-26,1.0,0.13776630233363052,0.8622336976663695,0.26717190596683493,0.7328280940331651,0.06,0.94,0.0,1.0
4360-L,1,2.7881373881623873e-30,1.0,0.008660367422385629,0.9913396325776144,0.014299738426119386,0.9857002615738805,0.1,0.9,0.0,1.0
4370-L,1,6.355512424156646e-12,0.9999999999936477,0.5948274839464666,0.40517251605353344,0.681423330085269,0.31857666991473094,0.56,0.44,0.0,1.0
4380-L,1,3.6323573127576994e-17,1.0,0.43780047632024566,0.5621995236797543,0.47464092122405954,0.5253590787759403,0.34,0.66,0.0,1.0
4400-L,1,1.3326329014111318e-26,1.0,0.06439072866158768,0.9356092713384123,0.08866499237710689,0.9113350076228929,0.05,0.95,0.0,1.0
4480-L,1,5.117741241104719e-21,1.0,0.08266550237249592,0.9173344976275041,0.06440131674958743,0.9355986832504126,0.18,0.82,0.0,1.0
