Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1130-NL,0,0.9999997352713303,2.647286717408826e-07,0.8667630071152272,0.13323699288477275,0.7951920279022667,0.20480797209773333,0.95,0.05,1.0,0.0
s1140-L,0,0.9985340861884271,0.0014659138115762568,0.7855555399139253,0.21444446008607465,0.8164333322075912,0.18356666779240888,0.84,0.16,1.0,0.0
s1140-NL,0,0.999889217982351,0.0001107820176475446,0.8407317126214837,0.15926828737851625,0.8437972994611921,0.15620270053880791,0.82,0.18,1.0,0.0
s1180-L,0,0.9999630565870258,3.694341297125339e-05,0.7975175950922049,0.20248240490779515,0.6996095541708183,0.3003904458291817,0.78,0.22,1.0,0.0
s1180-NL,0,0.9999997402224192,2.5977758225919513e-07,0.8568438997926818,0.14315610020731814,0.6858842352974839,0.31411576470251606,0.91,0.09,1.0,0.0
p1220-L,1,0.9999921081470737,7.891852927493622e-06,0.8241656525201222,0.17583434747987783,0.8010716946262892,0.19892830537371076,0.94,0.06,1.0,0.0
p1220-NL,0,0.9999988195527583,1.180447239234511e-06,0.8325191571746018,0.16748084282539824,0.7856215064659534,0.21437849353404662,0.81,0.19,1.0,0.0
p1230-L,1,0.4872190008165631,0.5127809991834374,0.7432702204503305,0.2567297795496694,0.7318874423348247,0.26811255766517533,0.73,0.27,1.0,0.0
p1230-NL,0,0.998292602874707,0.0017073971252919637,0.7191510484499002,0.2808489515500998,0.6420135629940467,0.35798643700595334,0.73,0.27,1.0,0.0
s1240-L,0,0.9985332254876492,0.0014667745123541443,0.7592817288933977,0.24071827110660224,0.5359761092049171,0.4640238907950828,0.78,0.22,1.0,0.0
s1240-NL,0,0.9999725674222383,2.7432577761159073e-05,0.8542278156672672,0.14577218433273276,0.737207379675262,0.2627926203247381,0.79,0.21,0.0,1.0
s1250-L,0,0.9997713103864346,0.00022868961356510158,0.7027670428313211,0.2972329571686789,0.5967429650960406,0.40325703490395937,0.78,0.22,0.0,1.0
s1250-NL,0,0.9999761019954382,2.3898004564466203e-05,0.8071587844527757,0.19284121554722436,0.7794132295129096,0.22058677048709058,0.63,0.37,0.0,1.0
s1280-L,0,0.9936590764170397,0.006340923582963009,0.7813797767041273,0.2186202232958727,0.7646476157083101,0.23535238429168984,0.72,0.28,0.0,1.0
s1280-NL,0,0.9999848948466542,1.510515334686932e-05,0.8278442314321699,0.1721557685678301,0.7639095171135403,0.2360904828864599,0.91,0.09,1.0,0.0
s1290-L,0,0.9998327512610097,0.00016724873899294068,0.7881692205493109,0.21183077945068907,0.7154452196852156,0.28455478031478426,0.93,0.07,1.0,0.0
s1290-NL,0,0.9999995742708716,4.257291317106139e-07,0.873572531398351,0.126427468601649,0.7752525323227853,0.22474746767721465,0.87,0.13,1.0,0.0
p1300-L,1,0.999991587224346,8.412775651268183e-06,0.7879463014652067,0.2120536985347933,0.6989165042656497,0.30108349573435,0.87,0.13,1.0,0.0
p1300-NL,0,0.9999999482744584,5.1725544582639954e-08,0.8353981521171524,0.16460184788284762,0.7035675555559058,0.2964324444440941,0.82,0.18,1.0,0.0
p1310-L,1,0.3578827222002157,0.6421172777997878,0.6941178274658859,0.3058821725341141,0.8356392349794032,0.16436076502059677,0.66,0.34,1.0,0.0
p1310-NL,0,0.9287842046282095,0.07121579537179025,0.6983951488008069,0.30160485119919306,0.6875018435021092,0.31249815649789103,0.69,0.31,0.0,1.0
s1320-L,0,0.9991587704373592,0.0008412295626420269,0.7462460968148293,0.25375390318517066,0.6674452704502886,0.3325547295497114,0.79,0.21,1.0,0.0
s1320-NL,0,0.9998987799363215,0.0001012200636807263,0.8386625081755854,0.16133749182441456,0.7953052699969502,0.2046947300030498,0.9,0.1,1.0,0.0
p1390-L,1,0.0059270321433520096,0.994072967856649,0.5466397156179919,0.4533602843820081,0.7255781025126304,0.2744218974873697,0.48,0.52,0.0,1.0
p1400-L,1,0.9999995551468354,4.44853161754285e-07,0.8689230792169713,0.13107692078302868,0.7014265740217059,0.2985734259782943,0.83,0.17,1.0,0.0
p1440-L,1,0.24751011852108268,0.7524898814789199,0.6907917677763907,0.30920823222360927,0.7732924070483852,0.22670759295161466,0.57,0.43,0.0,1.0
p1470-L,1,0.9996672631449977,0.0003327368550055913,0.7691914239585445,0.23080857604145552,0.6058917540710308,0.39410824592896937,0.64,0.36,1.0,0.0
p1530-L,1,0.9255751579626357,0.07442484203736294,0.6871354901554365,0.31286450984456343,0.7030530899788934,0.2969469100211065,0.47,0.53,1.0,0.0
c1540-L,1,1.61724847102302e-05,0.9999838275152875,0.2731936890397022,0.7268063109602978,0.44428197072202597,0.5557180292779739,0.19,0.81,0.0,1.0
c1560-L,1,1.09319386200335e-05,0.9999890680613791,0.2721576911330986,0.7278423088669014,0.5850235797231624,0.4149764202768374,0.27,0.73,0.0,1.0
c1590-L,1,0.0012034994840597114,0.9987965005159414,0.29355282704485874,0.7064471729551413,0.5657158399930239,0.4342841600069761,0.38,0.62,1.0,0.0
p1630-L,1,0.9998078372085223,0.00019216279147455488,0.7606163393726524,0.23938366062734764,0.6094286434250203,0.39057135657497966,0.78,0.22,1.0,0.0
p1650-L,1,0.8138989878063803,0.1861010121936172,0.6759027156470191,0.3240972843529809,0.6793207065096344,0.3206792934903657,0.44,0.56,1.0,0.0
p1710-L,1,0.9993864700020906,0.0006135299979058654,0.7749681283079155,0.22503187169208444,0.5876474585871765,0.41235254141282335,0.65,0.35,1.0,0.0
