Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1650b-L,1,0.9993243714914649,0.0006756285085354536,0.7715539013142032,0.22844609868579674,0.7982387230467131,0.20176127695328686,0.64,0.36,0.0,1.0
p1650b-NL,0,0.9991971653206381,0.0008028346793617628,0.8364595293670973,0.1635404706329027,0.8158112902519614,0.18418870974803847,0.86,0.14,1.0,0.0
p1710b-L,1,0.9888075798436976,0.011192420156302823,0.6765138048234752,0.32348619517652477,0.7240488334111359,0.27595116658886376,0.5,0.5,1.0,0.0
p1710b-NL,0,0.9999904952379506,9.504762049333822e-06,0.9330809243284377,0.06691907567156224,0.8945582512029865,0.10544174879701348,0.87,0.13,1.0,0.0
c1720b-L,1,0.0036925751541072222,0.9963074248458924,0.1947248033525053,0.8052751966474947,0.257919027661315,0.7420809723386851,0.14,0.86,0.0,1.0
c1720b-NL,0,0.9878854524799299,0.012114547520070068,0.6307713611739436,0.36922863882605633,0.6925113718001501,0.3074886281998498,0.66,0.34,1.0,0.0
c1750b-L,1,5.684553881193643e-14,0.9999999999999432,0.03091241277961787,0.9690875872203821,0.012695349584179788,0.98730465041582,0.13,0.87,0.0,1.0
c1750b-NL,0,0.9991649055677642,0.0008350944322352963,0.9160777661064343,0.08392223389356562,0.8624439871365437,0.13755601286345642,0.86,0.14,1.0,0.0
c1860b-L,1,2.5329941994549755e-16,1.0,0.00014061045408320094,0.9998593895459168,1.2766755693642638e-06,0.9999987233244306,0.02,0.98,0.0,1.0
c1860b-NL,0,0.9998633347700153,0.00013666522998471398,0.8833911552427324,0.1166088447572676,0.852097474109845,0.14790252589015515,0.92,0.08,1.0,0.0
c1910b-L,1,7.368884749835257e-16,1.0,0.008843993772213454,0.9911560062277865,0.1111075875331631,0.8888924124668368,0.05,0.95,0.0,1.0
c1910b-NL,0,0.999786402474232,0.00021359752576785267,0.9053543634033265,0.09464563659667352,0.8932740783664014,0.10672592163359855,0.64,0.36,1.0,0.0
c4120b-L,1,8.000859080992575e-15,0.9999999999999929,6.517225381585945e-08,0.9999999348277462,6.712661718935534e-12,0.9999999999932873,0.02,0.98,0.0,1.0
c4120b-NL,0,0.04278585685247531,0.9572141431475243,0.6829564638495105,0.3170435361504895,0.7177516684731672,0.28224833152683276,0.61,0.39,0.0,1.0
c4640b-L,1,4.1077804424269815e-07,0.9999995892219564,0.3678901830112916,0.6321098169887084,0.29122242563199624,0.7087775743680039,0.32,0.68,0.0,1.0
c4640b-NL,0,0.9955977157382916,0.004402284261709134,0.8475891361917343,0.15241086380826577,0.7351881112584128,0.2648118887415873,0.51,0.49,0.0,1.0
p4760b-L,1,8.339433650791058e-12,0.9999999999916618,0.017886038621571454,0.9821139613784285,0.01855123662592004,0.9814487633740799,0.09,0.91,0.0,1.0
Afsp5310,1,1.1510487470156412e-15,1.0,0.0009038155626704958,0.9990961844373295,0.027767681571661727,0.9722323184283382,0.01,0.99,0.0,1.0
Afx5330,1,1.5455157977264377e-15,1.0,0.0006695516102733778,0.9993304483897266,0.026477829749247363,0.9735221702507526,0.03,0.97,0.0,1.0
Afsp5390,1,0.7039518353188307,0.29604816468117007,0.1954449010559014,0.8045550989440986,0.4052312792845401,0.5947687207154599,0.53,0.47,0.0,1.0
Afsp5460,1,1.3604251663429102e-10,0.9999999998639559,0.24620857027457754,0.7537914297254225,0.7232517997065447,0.2767482002934551,0.11,0.89,0.0,1.0
