Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1440b-NL,0,0.9999929808722211,7.019127776409213e-06,0.7240110049752475,0.27598899502475244,0.4750480548025303,0.5249519451974696,0.8,0.2,1.0,0.0
p1470b-NL,0,0.9999999973267037,2.673294777039887e-09,0.9050054167696181,0.09499458323038193,0.8927474809303058,0.10725251906969441,0.83,0.17,1.0,0.0
p1530b-NL,0,2.0376718843558704e-14,0.9999999999999787,0.1234445175817499,0.8765554824182501,0.7293600790887929,0.2706399209112072,0.1,0.9,0.0,1.0
c1540b-NL,0,0.9999999999999503,5.025899403892322e-14,0.9764204624559366,0.023579537544063403,0.9526650916281876,0.04733490837181241,0.93,0.07,1.0,0.0
c1560b-L,1,1.6186311433530641e-18,1.0,0.022968888846880975,0.977031111153119,0.19195612741728693,0.8080438725827129,0.07,0.93,0.0,1.0
c1560b-NL,0,1.2477971636061238e-07,0.9999998752202834,0.4200091168525275,0.5799908831474725,0.7623909310390334,0.23760906896096648,0.41,0.59,1.0,0.0
c1590b-L,1,2.5837280777202263e-17,1.0,0.09331127780446224,0.9066887221955378,0.9229736196219797,0.07702638037802041,0.09,0.91,0.0,1.0
c1590b-NL,0,4.5281993210858314e-11,0.9999999999547171,0.6160189644548204,0.38398103554517965,0.8579972463167952,0.14200275368320497,0.36,0.64,1.0,0.0
p1630b-L,1,0.9999999165040342,8.349596446289912e-08,0.9341908928713323,0.06580910712866775,0.9875273376450358,0.012472662354964246,0.84,0.16,1.0,0.0
p1630b-NL,0,0.9999999999147562,8.524598477290398e-11,0.9329288007546023,0.0670711992453977,0.9493118411336966,0.05068815886630344,0.89,0.11,1.0,0.0
p1650b-L,1,0.08742822228789338,0.9125717777121051,0.5356665114488947,0.46433348855110534,0.3241593831251957,0.6758406168748041,0.5,0.5,0.0,1.0
p1650b-NL,0,5.348975714652716e-05,0.9999465102428502,0.33186698574155005,0.66813301425845,0.5201320433884775,0.47986795661152254,0.43,0.57,0.0,1.0
p1710b-L,1,0.09544576374204083,0.9045542362579568,0.6673385099965137,0.33266149000348627,0.7847825495026755,0.2152174504973245,0.62,0.38,1.0,0.0
p1710b-NL,0,0.9999926954318543,7.304568147517738e-06,0.8149670920534722,0.18503290794652782,0.8538853062503937,0.14611469374960637,0.78,0.22,1.0,0.0
c1720b-L,1,0.00036073115627259603,0.9996392688437294,0.32857830059966453,0.6714216994003355,0.8532733505773498,0.14672664942265012,0.27,0.73,0.0,1.0
c1720b-NL,0,0.587626000526987,0.4123739994730083,0.8589888933870122,0.14101110661298774,0.9592103167235368,0.040789683276463116,0.76,0.24,0.0,1.0
c1750b-L,1,7.053027458675549e-13,0.9999999999992966,0.4364614901829661,0.5635385098170339,0.770955432254545,0.22904456774545495,0.18,0.82,0.0,1.0
c1750b-NL,0,0.9999999576537784,4.234622468760868e-08,0.8945262720686964,0.10547372793130365,0.8607019567043535,0.13929804329564643,0.83,0.17,1.0,0.0
c1860b-L,1,1.894445619576185e-17,1.0,0.01284965529864912,0.9871503447013509,0.3015442316700101,0.69845576832999,0.06,0.94,0.0,1.0
c1860b-NL,0,0.9999957034837267,4.296516273500369e-06,0.9217648271023042,0.07823517289769583,0.9402512586071272,0.05974874139287267,0.85,0.15,1.0,0.0
c1910b-L,1,6.015371569228933e-18,1.0,0.17213207953977328,0.8278679204602267,0.6282847833721851,0.3717152166278148,0.1,0.9,0.0,1.0
c1910b-NL,0,1.3310015918163444e-05,0.9999866899840796,0.7627302228621228,0.2372697771378772,0.8839160766145997,0.11608392338540015,0.72,0.28,1.0,0.0
c4120b-L,1,6.034621392554784e-19,1.0,0.02103590697008506,0.9789640930299149,0.33215235401895143,0.6678476459810485,0.04,0.96,0.0,1.0
c4120b-NL,0,0.0032395307662745863,0.9967604692337279,0.6662933518525447,0.3337066481474553,0.6594367284522437,0.3405632715477564,0.61,0.39,1.0,0.0
c4640b-L,1,1.4149119463170683e-09,0.9999999985850891,0.12103936085049682,0.8789606391495032,0.632688312292803,0.3673116877071971,0.26,0.74,0.0,1.0
c4640b-NL,0,2.7715651116012377e-09,0.9999999972284357,0.7541947323270465,0.2458052676729535,0.9532947673317888,0.0467052326682112,0.51,0.49,1.0,0.0
p4760b-L,1,3.1348237700681423e-12,0.9999999999968665,0.14779149198235453,0.8522085080176455,0.5312533695002626,0.4687466304997375,0.13,0.87,0.0,1.0
Afsp5310,1,3.2906013628086335e-11,0.9999999999670948,0.09550426497241682,0.9044957350275832,0.365337748976844,0.6346622510231561,0.23,0.77,0.0,1.0
Afx5330,1,5.759246529125649e-14,0.9999999999999432,0.013324907142516662,0.9866750928574833,0.03916551771958785,0.9608344822804122,0.13,0.87,0.0,1.0
Afsp5390,1,0.004796712615693852,0.9952032873843089,0.699331561431046,0.3006684385689539,0.8804637825111309,0.11953621748886908,0.61,0.39,1.0,0.0
Afsp5460,1,1.9431729786725427e-09,0.999999998056829,0.3562816591877873,0.6437183408122127,0.47324332556846477,0.5267566744315354,0.58,0.42,1.0,0.0
