Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1420-L,0,0.9999925114118235,7.488588176656754e-06,0.8456544279777785,0.15434557202222154,0.8838470343357293,0.1161529656642707,0.88,0.12,1.0,0.0
s1420-NL,0,0.9999939941989537,6.0058010465496405e-06,0.8405057203555963,0.15949427964440363,0.8097515381912247,0.19024846180877517,0.81,0.19,1.0,0.0
s1430-L,0,0.999999783001464,2.1699853663476197e-07,0.9092518964283189,0.09074810357168107,0.8574543403352031,0.14254565966479693,0.91,0.09,0.0,1.0
s1430-NL,0,0.9999999864435251,1.355647523596498e-08,0.9515964886977922,0.04840351130220781,0.8358242790350298,0.16417572096497043,0.88,0.12,0.0,1.0
p1440-NL,0,0.9997950531134694,0.0002049468865303034,0.8178584906428863,0.18214150935711373,0.7987795322951764,0.20122046770482352,0.72,0.28,1.0,0.0
p1470-NL,0,0.9997437467392097,0.0002562532607901724,0.8747134470313389,0.1252865529686611,0.7998276705976759,0.20017232940232416,0.81,0.19,1.0,0.0
s1480-L,0,0.9999798435603071,2.0156439693269656e-05,0.9039694039857644,0.09603059601423555,0.8248789280651649,0.175121071934835,0.89,0.11,1.0,0.0
s1480-NL,0,0.9997531124788899,0.000246887521108471,0.8843308838204792,0.11566911617952082,0.9969204886094596,0.0030795113905405054,0.89,0.11,1.0,0.0
s1490-L,0,0.4536028524021489,0.5463971475978505,0.7004750190955773,0.29952498090442264,0.7849056719952284,0.21509432800477155,0.67,0.33,1.0,0.0
s1490-NL,0,0.9989517588368052,0.001048241163195285,0.9088603734160797,0.09113962658392029,0.9052757912781326,0.09472420872186746,0.91,0.09,1.0,0.0
s1500-L,0,0.9999980488289488,1.9511710506656936e-06,0.8788413720794168,0.12115862792058323,0.6402460311267866,0.35975396887321354,0.79,0.21,0.0,1.0
s1500-NL,0,0.9999999945317146,5.46828612950033e-09,0.9493783141967017,0.05062168580329824,0.8185374039074316,0.18146259609256832,0.94,0.06,1.0,0.0
s1510-L,0,0.9999999985926369,1.4073625092302334e-09,0.9482568859303772,0.05174311406962288,0.8390014823593676,0.16099851764063244,0.89,0.11,1.0,0.0
s1510-NL,0,0.9999999980040286,1.9959713420209832e-09,0.9598321713708488,0.0401678286291512,0.8847650978414345,0.11523490215856544,0.91,0.09,0.0,1.0
s1520-L,0,0.0005854576079107984,0.9994145423920875,0.38258703772678104,0.617412962273219,0.393577601939677,0.606422398060323,0.23,0.77,0.0,1.0
s1520-NL,0,0.002219614657703641,0.9977803853422965,0.3649243824434871,0.6350756175565129,0.3783349444905516,0.6216650555094484,0.36,0.64,0.0,1.0
p1530-NL,0,0.9999653070601975,3.4692939802637383e-05,0.9524596921618111,0.04754030783818891,0.9311612378703217,0.0688387621296784,0.84,0.16,1.0,0.0
c1540-NL,0,0.9999999508915239,4.910847689821982e-08,0.949206731888046,0.050793268111953976,0.7030322184019419,0.29696778159805803,0.95,0.05,1.0,0.0
s1550-L,0,0.9999999825809917,1.7419007964108333e-08,0.8827959675648818,0.11720403243511818,0.8265662360733477,0.17343376392665236,0.91,0.09,0.0,1.0
s1550-NL,0,0.9999989868084088,1.013191591951554e-06,0.8118276647281002,0.18817233527189978,0.8409789103725486,0.1590210896274516,0.82,0.18,0.0,1.0
c1560-NL,0,4.05871015665641e-06,0.9999959412898441,0.30218622326898914,0.6978137767310109,0.4164414161711167,0.5835585838288833,0.13,0.87,0.0,1.0
c1720-L,1,0.013881959155368747,0.9861180408446306,0.2754318487458165,0.7245681512541835,0.49213033171907655,0.5078696682809235,0.27,0.73,0.0,1.0
1740-L,1,0.005380498318502302,0.9946195016814994,0.5519037057784317,0.4480962942215682,0.6258163566716124,0.37418364332838755,0.55,0.45,1.0,0.0
c1750-L,1,2.8996655946847795e-12,0.999999999997101,0.10343216104005648,0.8965678389599435,0.3754220796033126,0.6245779203966874,0.07,0.93,0.0,1.0
c1860-L,1,0.00010262913659144059,0.9998973708634074,0.6067367984061511,0.3932632015938488,0.5724191478777402,0.4275808521222598,0.51,0.49,0.0,1.0
c1910-L,1,5.392302431559203e-10,0.9999999994607691,0.20530052601397697,0.794699473986023,0.9925091809404231,0.0074908190595769425,0.24,0.76,0.0,1.0
2160-L,1,2.6172573007557204e-15,0.9999999999999964,0.00433529492648943,0.9956647050735106,0.12884809345930356,0.8711519065406966,0.05,0.95,0.0,1.0
c2240-L,1,7.734945234928594e-14,0.9999999999999218,0.04001203952906218,0.9599879604709378,0.2054955298691915,0.7945044701308085,0.09,0.91,1.0,0.0
2250-L,1,0.8984205458236616,0.10157945417633697,0.6689041143172869,0.3310958856827131,0.5272629568953491,0.4727370431046508,0.64,0.36,1.0,0.0
c4120-L,1,2.3087308917126765e-14,0.9999999999999787,0.019204487221018862,0.9807955127789811,0.48298498037936105,0.5170150196206388,0.02,0.98,0.0,1.0
4220-L,1,0.9980478208878399,0.0019521791121591052,0.8840801743411777,0.11591982565882228,0.886358683762419,0.11364131623758109,0.87,0.13,0.0,1.0
4270-L,1,1.0953635478019813e-10,0.9999999998904627,0.19282526261026056,0.8071747373897394,0.2968744841004496,0.7031255158995504,0.07,0.93,0.0,1.0
4360-L,1,4.920141804260938e-16,1.0,0.01049906790991828,0.9895009320900817,0.6826277989845311,0.3173722010154689,0.03,0.97,0.0,1.0
4370-L,1,0.00033218581320481656,0.999667814186797,0.7126224994090687,0.28737750059093126,0.74788900722922,0.25211099277077986,0.62,0.38,1.0,0.0
4380-L,1,9.905802154798827e-06,0.9999900941978443,0.5667254952574357,0.43327450474256435,0.6519067117536406,0.3480932882463593,0.37,0.63,1.0,0.0
4400-L,1,3.657122557857507e-09,0.9999999963428792,0.22740428741608532,0.7725957125839147,0.4188587902448659,0.5811412097551341,0.13,0.87,0.0,1.0
4480-L,1,1.2666277104700632e-08,0.9999999873337232,0.37625168135896225,0.6237483186410377,0.6179387312791461,0.3820612687208539,0.21,0.79,0.0,1.0
