Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
2160-NL,0,0.2781671620398661,0.7218328379601288,0.6694178640439905,0.33058213595600955,0.4461724200927882,0.5538275799072119,0.64,0.36,0.0,1.0
c2240-NL,0,1.0,3.0759710601793755e-34,0.9166898568129389,0.08331014318706112,0.7584844944724032,0.24151550552759674,0.96,0.04,1.0,0.0
2250-NL,0,1.0,7.409638772332067e-34,0.8876471998934559,0.11235280010654415,0.78368232522565,0.21631767477434993,0.91,0.09,1.0,0.0
c4120-NL,0,1.0,1.3299645793437312e-17,0.8578689950755202,0.1421310049244798,0.851130047320522,0.14886995267947778,0.91,0.09,1.0,0.0
s4190-L,0,0.9999995022413475,4.977586450663507e-07,0.8072828906180753,0.19271710938192466,0.7159610204339969,0.2840389795660031,0.62,0.38,0.0,1.0
s4190-NL,0,1.0,2.3011573572821178e-39,0.9649535384658882,0.035046461534111874,0.9924317475489614,0.007568252451038667,0.93,0.07,1.0,0.0
4220-NL,0,1.0,4.696210502788585e-18,0.8539870970902399,0.14601290290976007,0.9316933409376184,0.06830665906238147,0.81,0.19,1.0,0.0
4270-NL,0,0.05312900894221029,0.9468709910577942,0.7530495191327022,0.2469504808672977,0.8070604604255646,0.19293953957443538,0.71,0.29,1.0,0.0
4360-NL,0,1.0,3.377937684372773e-26,0.8906285083699693,0.10937149163003064,0.9599664989579587,0.04003350104204133,0.81,0.19,1.0,0.0
4370-NL,0,1.0,6.924252978241917e-34,0.9237484043865384,0.07625159561346165,0.97749336888526,0.022506631114739904,0.97,0.03,1.0,0.0
4380-NL,0,1.0,2.080835764437377e-21,0.9007775870657649,0.0992224129342351,0.9201430063378067,0.07985699366219341,0.93,0.07,1.0,0.0
4600-L,1,2.4999732490527834e-40,1.0,0.0770734781942558,0.9229265218057442,0.0043513855175525435,0.9956486144824476,0.06,0.94,0.0,1.0
c4640-L,1,3.2011689946963517e-47,1.0,0.09296590778711367,0.9070340922128863,0.019516859262199544,0.9804831407378007,0.12,0.88,0.0,1.0
4720-L,1,5.593822599675088e-34,1.0,0.14609300752023724,0.8539069924797628,0.010853801715350971,0.9891461982846489,0.26,0.74,0.0,1.0
p4760-L,1,1.970454351645113e-34,1.0,0.17186984208909284,0.8281301579109072,0.06499371911595682,0.9350062808840431,0.16,0.84,0.0,1.0
4920-L,1,2.3771245177151276e-38,1.0,0.22895922640788657,0.7710407735921134,0.6611832150150468,0.33881678498495327,0.17,0.83,0.0,1.0
5040-L,1,1.0028673441164358e-40,1.0,0.21220001758923412,0.7877999824107659,0.2759480434128351,0.7240519565871649,0.14,0.86,0.0,1.0
5070-L,1,2.680029103240483e-50,1.0,0.11240616931904712,0.8875938306809529,0.17465660036247854,0.8253433996375217,0.06,0.94,0.0,1.0
p1030b-L,1,1.7673722995026823e-15,1.0,0.34101389878092914,0.6589861012190709,0.5577547657628341,0.44224523423716594,0.28,0.72,0.0,1.0
p1230b-L,1,5.9567011555781947e-05,0.999940432988455,0.7054823697928077,0.2945176302071924,0.9384981873465678,0.06150181265343211,0.61,0.39,1.0,0.0
p1300b-L,1,0.26761966495561385,0.7323803350443768,0.5632587702660148,0.43674122973398527,0.5086032267918238,0.49139677320817615,0.46,0.54,0.0,1.0
p1310b-L,1,3.231067705688662e-22,1.0,0.5323636889342721,0.4676363110657279,0.7445974677024945,0.2554025322975054,0.55,0.45,0.0,1.0
p1390b-L,1,1.2182964483573557e-11,0.9999999999878071,0.6502468642189174,0.3497531357810825,0.8500999683261617,0.14990003167383828,0.53,0.47,0.0,1.0
p1400b-L,1,1.0,8.295507877020119e-36,0.9151366931823218,0.08486330681767819,0.889040131593639,0.11095986840636103,0.88,0.12,1.0,0.0
p1440b-L,1,0.9999982983072454,1.7016927463678436e-06,0.7625630943192037,0.23743690568079628,0.8702487119326099,0.1297512880673898,0.78,0.22,1.0,0.0
p1470b-L,1,5.869765201590363e-10,0.9999999994130349,0.5895339195824381,0.41046608041756194,0.6576192802890104,0.34238071971098966,0.49,0.51,1.0,0.0
p1530b-L,1,1.1312206793470777e-40,1.0,0.1837677802730272,0.8162322197269728,0.14230232539067994,0.8576976746093202,0.28,0.72,0.0,1.0
c1540b-L,1,1.2981104814528986e-05,0.9999870188951965,0.6998039732399366,0.3001960267600634,0.8244402404746113,0.17555975952538863,0.63,0.37,0.0,1.0
