Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4270-NL,0,0.848753093286023,0.15124690671397006,0.6882781902099502,0.31172180979004976,0.4420777417335765,0.5579222582664235,0.67,0.33,1.0,0.0
4360-NL,0,0.9932469077141295,0.006753092285867288,0.729060260944407,0.270939739055593,0.7243438319174221,0.2756561680825781,0.74,0.26,1.0,0.0
4370-NL,0,0.9999999984106012,1.5893929871904177e-09,0.7946427797588147,0.20535722024118533,0.7056653329800938,0.2943346670199063,0.88,0.12,1.0,0.0
4380-NL,0,0.9989854463850778,0.0010145536149203838,0.7656809751011656,0.23431902489883438,0.787940128218823,0.2120598717811772,0.85,0.15,1.0,0.0
4600-L,1,6.418150123631973e-06,0.9999935818498833,0.25412969972701027,0.7458703002729897,0.17780090008600855,0.8221990999139914,0.36,0.64,0.0,1.0
c4640-L,1,6.163839600071379e-14,0.9999999999999432,0.20994141466099736,0.7900585853390026,0.36653327175983735,0.6334667282401626,0.31,0.69,0.0,1.0
4720-L,1,5.829114618355581e-07,0.9999994170885451,0.3018623968271251,0.6981376031728749,0.13412473814538822,0.8658752618546116,0.39,0.61,1.0,0.0
p4760-L,1,3.21491026900451e-08,0.9999999678508976,0.29168994346819077,0.7083100565318092,0.023468837087679946,0.9765311629123198,0.34,0.66,1.0,0.0
4920-L,1,4.692899765737013e-17,1.0,0.4357188935757853,0.5642811064242147,0.8670059973272536,0.1329940026727464,0.25,0.75,0.0,1.0
5040-L,1,7.360653757603979e-13,0.999999999999261,0.4040893240442093,0.5959106759557907,0.3558576654609875,0.6441423345390125,0.24,0.76,0.0,1.0
5070-L,1,1.8248033743175964e-15,1.0,0.22279081687523405,0.777209183124766,0.24319853129193816,0.756801468708062,0.1,0.9,0.0,1.0
p1030b-L,1,0.7303007938631467,0.2696992061368507,0.5430562365037538,0.4569437634962462,0.5101763772629132,0.48982362273708674,0.57,0.43,0.0,1.0
p1230b-L,1,0.03297577369171943,0.9670242263082736,0.5689593224746944,0.4310406775253056,0.7663865642499239,0.23361343575007612,0.6,0.4,1.0,0.0
p1300b-L,1,0.9999986117072526,1.3882927490069907e-06,0.678445013450603,0.3215549865493969,0.5363791603310388,0.46362083966896117,0.61,0.39,0.0,1.0
p1310b-L,1,2.399137985347653e-09,0.9999999976008667,0.5605889078569938,0.4394110921430062,0.8065960798537288,0.19340392014627142,0.51,0.49,1.0,0.0
p1390b-L,1,0.8962986324014951,0.10370136759850491,0.6363030881375804,0.3636969118624196,0.5079387846096721,0.4920612153903279,0.72,0.28,0.0,1.0
p1400b-L,1,0.9999999999806306,1.936805966394617e-11,0.8626758840391615,0.13732411596083852,0.847436399554419,0.1525636004455811,0.95,0.05,1.0,0.0
p1440b-L,1,0.9998440361564749,0.00015596384351833866,0.6555508204138676,0.3444491795861324,0.6986426832086312,0.3013573167913688,0.67,0.33,1.0,0.0
p1470b-L,1,0.32852546236041597,0.6714745376395838,0.613853182265979,0.38614681773402104,0.7944772304947407,0.20552276950525913,0.7,0.3,1.0,0.0
p1530b-L,1,1.6329156706946992e-14,0.9999999999999858,0.23023764493623566,0.7697623550637643,0.14277851945456912,0.8572214805454306,0.41,0.59,0.0,1.0
c1540b-L,1,0.9881090105396743,0.01189098946032707,0.7790390318316098,0.2209609681683902,0.6957568671706962,0.304243132829304,0.61,0.39,1.0,0.0
