Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5370-AA18,0,0.9990573419472082,0.0009426580527918552,0.7489050855560843,0.25109491444391574,0.7237205142383041,0.27627948576169614,0.38,0.62,1.0,0.0
5380-AA18,1,0.9833836756306312,0.016616324369368874,0.6441776484075554,0.3558223515924445,0.6378516786783442,0.3621483213216558,0.83,0.17,1.0,0.0
5390-AA18,0,0.9156943237630378,0.08430567623696204,0.6917107867612091,0.30828921323879094,0.6912577111405747,0.30874228885942534,0.65,0.35,0.0,1.0
5400-AA18,0,0.9990573419472082,0.0009426580527918552,0.8421364721767715,0.15786352782322852,0.8137141640122119,0.18628583598778822,0.9,0.1,1.0,0.0
5410-AA18,1,0.9990573419472082,0.0009426580527918552,0.8475896686549609,0.15241033134503906,0.8205657230502335,0.17943427694976644,0.92,0.08,1.0,0.0
5420-AA18,1,2.4639392667977155e-13,0.9999999999997531,0.0001313269089339153,0.9998686730910661,1.5837344622060908e-06,0.9999984162655378,0.01,0.99,0.0,1.0
5430-AA18,0,0.9990573419472082,0.0009426580527918552,0.8560826650433602,0.14391733495663983,0.8292755493800381,0.1707244506199618,0.82,0.18,1.0,0.0
5440-AA18,1,0.9990573419472082,0.0009426580527918552,0.8463601366409504,0.15363986335904958,0.8184226494295368,0.18157735057046323,0.89,0.11,1.0,0.0
5450-AA18,1,1.94122577342445e-05,0.9999805877422648,0.28106482565290547,0.7189351743470945,0.29058098166776564,0.7094190183322345,0.09,0.91,0.0,1.0
5460-AA18,0,0.9948851717930864,0.0051148282069137085,0.8044730425981699,0.19552695740183007,0.7834018839631511,0.2165981160368488,0.96,0.04,1.0,0.0
5470-AA18,0,0.988343141304873,0.011656858695127184,0.7744200155288943,0.22557998447110578,0.7838869560752162,0.21611304392478373,0.94,0.06,1.0,0.0
5480-AA18,0,0.9990573419472082,0.0009426580527918552,0.8056556524569628,0.19434434754303723,0.7780753434432545,0.2219246565567455,0.79,0.21,1.0,0.0
5490-AA18,0,0.9990573419472082,0.0009426580527918552,0.847763174240702,0.15223682575929798,0.8173021963197217,0.18269780368027833,0.89,0.11,1.0,0.0
5500-AA18,0,0.9990573419472082,0.0009426580527918552,0.8684102937061661,0.1315897062938339,0.8403837686074402,0.15961623139255984,1.0,0.0,1.0,0.0
5510-AA18,0,0.9990573419472082,0.0009426580527918552,0.8320162730614717,0.1679837269385282,0.8020239476071929,0.19797605239280702,0.72,0.28,0.0,1.0
5530-AA18,0,0.9990573419472082,0.0009426580527918552,0.7789079576943102,0.22109204230568977,0.7523358691907053,0.24766413080929445,0.74,0.26,1.0,0.0
5540-AA18,1,0.9990573419472082,0.0009426580527918552,0.838887291864143,0.16111270813585693,0.8127125412282052,0.18728745877179487,0.84,0.16,1.0,0.0
5550-AA18,1,0.9990573419472082,0.0009426580527918552,0.8565976063888162,0.14340239361118376,0.8278431744876792,0.1721568255123209,1.0,0.0,1.0,0.0
5650-AA16,0,0.9990573419472082,0.0009426580527918552,0.8507623113745293,0.1492376886254707,0.8264340412760892,0.17356595872391054,0.57,0.43,1.0,0.0
