Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5300-AA18,0,0.9999719657467856,2.8034253213896885e-05,0.8001844346200955,0.19981556537990458,0.900532663076138,0.09946733692386206,0.76,0.24,1.0,0.0
5310-AA18,1,0.0004149006996842016,0.9995850993003156,0.2931089211870759,0.7068910788129241,0.33346868174495636,0.6665313182550439,0.29,0.71,0.0,1.0
5320-AA18,1,0.9999819651907932,1.8034809207235396e-05,0.8370127425083091,0.16298725749169088,0.8620023952530279,0.13799760474697217,0.83,0.17,1.0,0.0
5330-AA18,1,0.3523839042051802,0.6476160957948205,0.5141418219471197,0.48585817805288034,0.3645148538057551,0.635485146194245,0.5,0.5,1.0,0.0
5340-AA18,0,0.9544713237049757,0.045528676295025904,0.6965385465794911,0.3034614534205089,0.5850544909704424,0.4149455090295577,0.67,0.33,1.0,0.0
5350-AA18,0,0.9999996634495554,3.3655044486452884e-07,0.8236678077202197,0.17633219227978025,0.7830635309224532,0.2169364690775468,0.87,0.13,1.0,0.0
5360-AA18,0,0.9999397599793968,6.0240020602632e-05,0.7742926673860001,0.2257073326139999,0.5866861689101471,0.4133138310898529,0.79,0.21,1.0,0.0
5370-AA18,0,0.9915443310505554,0.008455668949444366,0.6687273011129111,0.3312726988870889,0.5367748681586156,0.46322513184138436,0.41,0.59,1.0,0.0
5380-AA18,1,0.1298128710109236,0.8701871289890757,0.3468611018119735,0.6531388981880265,0.319013051762266,0.6809869482377339,0.21,0.79,0.0,1.0
5390-AA18,0,0.00019332878031069222,0.9998066712196887,0.06914962340491781,0.9308503765950822,0.037954394982604375,0.9620456050173956,0.09,0.91,0.0,1.0
5400-AA18,0,0.9999888345700041,1.1165429996309049e-05,0.8663425764912919,0.1336574235087081,0.8094344772905852,0.19056552270941468,0.79,0.21,1.0,0.0
5410-AA18,1,0.989467628039836,0.010532371960164648,0.6874486159468569,0.3125513840531431,0.6923763743271303,0.3076236256728695,0.81,0.19,1.0,0.0
5420-AA18,1,4.979298393362702e-16,1.0,0.09554888280181606,0.9044511171981839,0.13723736986192286,0.8627626301380771,0.04,0.96,0.0,1.0
5430-AA18,0,0.9999983273147307,1.6726852694198913e-06,0.8649303140504929,0.13506968594950713,0.889564743353028,0.11043525664697196,0.89,0.11,1.0,0.0
5440-AA18,1,0.10667949226459895,0.8933205077353998,0.3867341492102334,0.6132658507897666,0.5550096223977402,0.4449903776022599,0.48,0.52,1.0,0.0
5450-AA18,1,3.1862992301606932e-12,0.9999999999968132,0.1537302111987202,0.8462697888012798,0.23002746687577458,0.7699725331242252,0.02,0.98,0.0,1.0
5460-AA18,0,0.9999984387422549,1.5612577454970676e-06,0.7249458369798384,0.2750541630201616,0.6861653940765657,0.31383460592343404,0.79,0.21,0.0,1.0
5470-AA18,0,0.9999988969953336,1.1030046660387793e-06,0.8009329470512161,0.19906705294878393,0.7923042878933871,0.20769571210661264,0.95,0.05,1.0,0.0
5480-AA18,0,0.07586989352191081,0.9241301064780906,0.34545672211907197,0.654543277880928,0.3090459920916822,0.690954007908318,0.26,0.74,0.0,1.0
5490-AA18,0,0.9999999925534295,7.446570821095266e-09,0.9580364309377105,0.04196356906228951,0.9481303695181446,0.05186963048185543,0.98,0.02,1.0,0.0
5500-AA18,0,0.9999999944267799,5.573219681574807e-09,0.9497316208380024,0.05026837916199757,0.953068815870921,0.04693118412907912,0.97,0.03,1.0,0.0
5510-AA18,0,0.3468060722583505,0.6531939277416499,0.48525970771313265,0.5147402922868674,0.3722254104219229,0.6277745895780771,0.55,0.45,1.0,0.0
5530-AA18,0,0.9999169396961178,8.306030388225967e-05,0.811778641141118,0.188221358858882,0.7706364412041083,0.22936355879589168,0.72,0.28,0.0,1.0
5540-AA18,1,0.1363843489558586,0.8636156510441417,0.5071827207003452,0.49281727929965474,0.4894718159866843,0.5105281840133157,0.39,0.61,0.0,1.0
5550-AA18,1,0.999999996407487,3.59251298008597e-09,0.9690465782812056,0.030953421718794418,0.9629689216102274,0.037031078389772654,0.94,0.06,1.0,0.0
5650-AA16,0,0.999668870493734,0.00033112950626658133,0.7983073638601529,0.20169263613984714,0.8197221003096228,0.18027789969037727,0.94,0.06,1.0,0.0
