Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5240-AA18,0,0.9999999999999432,5.258609115444935e-14,0.7503633446104021,0.24963665538959792,0.3811286369198775,0.6188713630801225,0.79,0.21,1.0,0.0
5250-AA18,1,1.7322132938256558e-52,1.0,0.060117678908189864,0.9398823210918101,0.11805246553416203,0.8819475344658381,0.11,0.89,0.0,1.0
5260-AA18,0,4.952773699049543e-17,1.0,0.4264066932080607,0.5735933067919393,0.3779670880542478,0.6220329119457522,0.31,0.69,0.0,1.0
5270-AA18,0,1.0,3.45347074443696e-19,0.796425028516272,0.20357497148372805,0.7138478519851809,0.28615214801481925,0.83,0.17,1.0,0.0
5280-AA18,1,6.993806517570795e-14,0.999999999999929,0.3086734178881867,0.6913265821118133,0.4653840593448286,0.5346159406551713,0.32,0.68,0.0,1.0
5290-AA18,0,3.224292356590859e-22,1.0,0.4574933853211334,0.5425066146788666,0.7919803665365931,0.20801963346340663,0.47,0.53,0.0,1.0
5300-AA18,0,1.0,1.0783448434024616e-20,0.8215135971292724,0.1784864028707276,0.8138861411934557,0.18611385880654463,0.95,0.05,1.0,0.0
5310-AA18,1,2.2944808650862382e-24,1.0,0.3106453404545969,0.6893546595454031,0.3357527188065773,0.6642472811934228,0.22,0.78,0.0,1.0
5320-AA18,1,0.9999997287231336,2.71276871272857e-07,0.7277928675146311,0.2722071324853689,0.6821466205182761,0.3178533794817239,0.82,0.18,1.0,0.0
5330-AA18,1,0.0001226660188860731,0.999877333981116,0.5666393767798095,0.43336062322019053,0.5448913678084535,0.45510863219154646,0.46,0.54,1.0,0.0
5340-AA18,0,0.00011472646911063223,0.9998852735308909,0.730049615020107,0.26995038497989293,0.9261805576672218,0.07381944233277808,0.82,0.18,1.0,0.0
5350-AA18,0,1.0,3.199526202324655e-23,0.7770567357860172,0.2229432642139828,0.4549784547938803,0.5450215452061197,0.8,0.2,0.0,1.0
5360-AA18,0,1.0,2.151894694158164e-18,0.8140506217734407,0.18594937822655935,0.8875044053183013,0.11249559468169877,0.76,0.24,1.0,0.0
5370-AA18,0,0.9995170384219063,0.00048296157809849725,0.6024381583734586,0.39756184162654146,0.9206718874105815,0.07932811258941838,0.55,0.45,0.0,1.0
5380-AA18,1,1.7239035967407594e-11,0.9999999999827622,0.29463608473935565,0.7053639152606443,0.6129874423761809,0.38701255762381903,0.14,0.86,0.0,1.0
5390-AA18,0,0.0008570752106290613,0.9991429247893682,0.2045160204774228,0.7954839795225772,0.07503520959095294,0.9249647904090471,0.34,0.66,0.0,1.0
5400-AA18,0,1.0,2.6668427946580757e-28,0.8216164295485003,0.17838357045149963,0.4725004860934856,0.5274995139065145,0.83,0.17,1.0,0.0
5410-AA18,1,0.9999999999952394,4.761675400883087e-12,0.7879308863260233,0.2120691136739767,0.8064161715109031,0.19358382848909678,0.83,0.17,0.0,1.0
5420-AA18,1,1.4532454030138466e-58,1.0,0.026534625261909084,0.9734653747380909,0.007589162762544197,0.9924108372374557,0.06,0.94,0.0,1.0
5430-AA18,0,1.0,7.436305130198407e-21,0.8261230040121532,0.17387699598784678,0.7436032842960614,0.2563967157039386,0.89,0.11,1.0,0.0
5440-AA18,1,1.0151968691150054e-14,0.9999999999999858,0.37000681850080996,0.62999318149919,0.4513593251885517,0.5486406748114484,0.41,0.59,1.0,0.0
5450-AA18,1,4.056311885010655e-38,1.0,0.23647865719243066,0.7635213428075693,0.2359985643396134,0.7640014356603867,0.11,0.89,0.0,1.0
5460-AA18,0,1.0,9.945146887887899e-16,0.7645683858173246,0.23543161418267547,0.6425000127600908,0.3574999872399091,0.75,0.25,0.0,1.0
5470-AA18,0,0.9999831243330306,1.687566696833796e-05,0.708713715508592,0.29128628449140803,0.7606170371851197,0.23938296281488008,0.72,0.28,1.0,0.0
5480-AA18,0,5.872628334929192e-11,0.9999999999412807,0.36879831800603946,0.6312016819939605,0.14347568366506847,0.8565243163349316,0.31,0.69,0.0,1.0
5490-AA18,0,1.0,5.839756276890831e-36,0.9279127788557728,0.07208722114422714,0.8300898616708485,0.1699101383291515,0.93,0.07,1.0,0.0
5500-AA18,0,1.0,3.8285181180264813e-34,0.9134916887735045,0.08650831122649555,0.9331016247389662,0.06689837526103384,1.0,0.0,1.0,0.0
5510-AA18,0,0.0671233746553788,0.9328766253446147,0.5829261624392659,0.4170738375607342,0.5452711111494367,0.4547288888505634,0.54,0.46,1.0,0.0
5530-AA18,0,1.0,1.11881439640279e-24,0.8341150104791297,0.16588498952087033,0.4927582132281395,0.5072417867718603,0.8,0.2,1.0,0.0
5540-AA18,1,4.2516599834259264e-08,0.9999999574833973,0.5277641206402475,0.4722358793597525,0.6594093200708248,0.34059067992917524,0.38,0.62,0.0,1.0
5550-AA18,1,1.0,9.887123259978263e-37,0.9130914139939793,0.08690858600602067,0.8525437839866593,0.14745621601334075,0.94,0.06,1.0,0.0
5650-AA16,0,1.0,5.679403143672238e-18,0.8645021069548937,0.13549789304510623,0.9368352029598865,0.06316479704011348,0.88,0.12,1.0,0.0
