,model_id,index,confusion_mat,sample_id
93,union_8,76.0,TP,c1560-L
94,union_8,80.0,TP,c1590-L
95,union_8,86.0,FN,p1630-L
96,union_8,88.0,TP,p1650-L
97,union_8,94.0,FN,p1710-L
98,union_12,0.0,TN,s1000-L
99,union_12,1.0,TN,s1000-NL
100,union_12,2.0,TN,s1010-L
101,union_12,3.0,TN,s1010-NL
102,union_12,4.0,FN,p1030-L
103,union_12,5.0,TN,p1030-NL
104,union_12,6.0,TN,s1040-L
105,union_12,7.0,TN,s1040-NL
106,union_12,8.0,TN,s1050-L
107,union_12,9.0,TN,s1050-NL
108,union_12,10.0,TN,s1080-L
109,union_12,11.0,TN,s1080-NL
110,union_12,12.0,TN,s1090-L
111,union_12,13.0,TN,s1090-NL
112,union_12,14.0,TN,s1130-L
113,union_12,15.0,TN,s1130-NL
114,union_12,16.0,TN,s1140-L
115,union_12,17.0,TN,s1140-NL
116,union_12,18.0,TN,s1180-L
117,union_12,19.0,TN,s1180-NL
118,union_12,20.0,FN,p1220-L
119,union_12,21.0,TN,p1220-NL
120,union_12,22.0,TP,p1230-L
121,union_12,23.0,TN,p1230-NL
122,union_12,24.0,TN,s1240-L
123,union_12,25.0,TN,s1240-NL
124,union_12,26.0,TN,s1250-L
125,union_12,27.0,TN,s1250-NL
126,union_12,28.0,TN,s1280-L
127,union_12,29.0,TN,s1280-NL
128,union_12,30.0,TN,s1290-L
129,union_12,31.0,TN,s1290-NL
130,union_12,32.0,FN,p1300-L
131,union_12,33.0,TN,p1300-NL
132,union_12,34.0,FN,p1310-L
133,union_12,35.0,TN,p1310-NL
134,union_12,36.0,TN,s1320-L
135,union_12,37.0,TN,s1320-NL
136,union_12,48.0,FN,p1390-L
137,union_12,50.0,FN,p1400-L
138,union_12,56.0,FN,p1440-L
139,union_12,58.0,FN,p1470-L
140,union_12,70.0,TP,p1530-L
141,union_12,72.0,TP,c1540-L
142,union_12,76.0,TP,c1560-L
143,union_12,80.0,TP,c1590-L
144,union_12,86.0,FN,p1630-L
145,union_12,88.0,TP,p1650-L
146,union_12,94.0,TP,p1710-L
147,union_16,0.0,TN,s1000-L
148,union_16,1.0,TN,s1000-NL
149,union_16,2.0,TN,s1010-L
150,union_16,3.0,TN,s1010-NL
151,union_16,4.0,FN,p1030-L
152,union_16,5.0,TN,p1030-NL
153,union_16,6.0,TN,s1040-L
154,union_16,7.0,TN,s1040-NL
155,union_16,8.0,TN,s1050-L
156,union_16,9.0,TN,s1050-NL
157,union_16,10.0,TN,s1080-L
158,union_16,11.0,TN,s1080-NL
159,union_16,12.0,TN,s1090-L
160,union_16,13.0,TN,s1090-NL
161,union_16,14.0,TN,s1130-L
162,union_16,15.0,TN,s1130-NL
163,union_16,16.0,TN,s1140-L
164,union_16,17.0,TN,s1140-NL
165,union_16,18.0,TN,s1180-L
166,union_16,19.0,TN,s1180-NL
167,union_16,20.0,FN,p1220-L
168,union_16,21.0,TN,p1220-NL
169,union_16,22.0,TP,p1230-L
170,union_16,23.0,TN,p1230-NL
171,union_16,24.0,TN,s1240-L
172,union_16,25.0,TN,s1240-NL
173,union_16,26.0,TN,s1250-L
174,union_16,27.0,TN,s1250-NL
175,union_16,28.0,TN,s1280-L
176,union_16,29.0,TN,s1280-NL
177,union_16,30.0,TN,s1290-L
178,union_16,31.0,TN,s1290-NL
179,union_16,32.0,FN,p1300-L
180,union_16,33.0,TN,p1300-NL
181,union_16,34.0,FN,p1310-L
182,union_16,35.0,TN,p1310-NL
183,union_16,36.0,TN,s1320-L
184,union_16,37.0,TN,s1320-NL
185,union_16,48.0,FN,p1390-L
186,union_16,50.0,FN,p1400-L
187,union_16,56.0,TP,p1440-L
188,union_16,58.0,FN,p1470-L
189,union_16,70.0,TP,p1530-L
190,union_16,72.0,TP,c1540-L
191,union_16,76.0,TP,c1560-L
192,union_16,80.0,TP,c1590-L
193,union_16,86.0,FN,p1630-L
194,union_16,88.0,TP,p1650-L
195,union_16,94.0,FN,p1710-L
196,union_20,0.0,TN,s1000-L
197,union_20,1.0,TN,s1000-NL
198,union_20,2.0,TN,s1010-L
199,union_20,3.0,TN,s1010-NL
200,union_20,4.0,FN,p1030-L
201,union_20,5.0,TN,p1030-NL
202,union_20,6.0,TN,s1040-L
203,union_20,7.0,TN,s1040-NL
204,union_20,8.0,TN,s1050-L
205,union_20,9.0,TN,s1050-NL
206,union_20,10.0,TN,s1080-L
207,union_20,11.0,TN,s1080-NL
208,union_20,12.0,TN,s1090-L
209,union_20,13.0,TN,s1090-NL
210,union_20,14.0,TN,s1130-L
211,union_20,15.0,TN,s1130-NL
212,union_20,16.0,TN,s1140-L
213,union_20,17.0,TN,s1140-NL
214,union_20,18.0,TN,s1180-L
215,union_20,19.0,TN,s1180-NL
216,union_20,20.0,FN,p1220-L
217,union_20,21.0,TN,p1220-NL
218,union_20,22.0,TP,p1230-L
219,union_20,23.0,TN,p1230-NL
220,union_20,24.0,TN,s1240-L
221,union_20,25.0,TN,s1240-NL
222,union_20,26.0,TN,s1250-L
223,union_20,27.0,TN,s1250-NL
224,union_20,28.0,TN,s1280-L
225,union_20,29.0,TN,s1280-NL
226,union_20,30.0,TN,s1290-L
227,union_20,31.0,TN,s1290-NL
228,union_20,32.0,FN,p1300-L
229,union_20,33.0,TN,p1300-NL
230,union_20,34.0,FN,p1310-L
231,union_20,35.0,TN,p1310-NL
232,union_20,36.0,TN,s1320-L
233,union_20,37.0,TN,s1320-NL
234,union_20,48.0,TP,p1390-L
235,union_20,50.0,FN,p1400-L
236,union_20,56.0,TP,p1440-L
237,union_20,58.0,FN,p1470-L
238,union_20,70.0,TP,p1530-L
239,union_20,72.0,TP,c1540-L
240,union_20,76.0,TP,c1560-L
241,union_20,80.0,TP,c1590-L
242,union_20,86.0,FN,p1630-L
243,union_20,88.0,TP,p1650-L
244,union_20,94.0,FN,p1710-L
245,union_24,0.0,TN,s1000-L
246,union_24,1.0,TN,s1000-NL
247,union_24,2.0,TN,s1010-L
248,union_24,3.0,TN,s1010-NL
249,union_24,4.0,FN,p1030-L
250,union_24,5.0,TN,p1030-NL
251,union_24,6.0,TN,s1040-L
252,union_24,7.0,TN,s1040-NL
253,union_24,8.0,TN,s1050-L
254,union_24,9.0,TN,s1050-NL
255,union_24,10.0,TN,s1080-L
256,union_24,11.0,TN,s1080-NL
257,union_24,12.0,TN,s1090-L
258,union_24,13.0,TN,s1090-NL
259,union_24,14.0,TN,s1130-L
260,union_24,15.0,TN,s1130-NL
261,union_24,16.0,TN,s1140-L
262,union_24,17.0,TN,s1140-NL
263,union_24,18.0,TN,s1180-L
264,union_24,19.0,TN,s1180-NL
265,union_24,20.0,FN,p1220-L
266,union_24,21.0,TN,p1220-NL
267,union_24,22.0,TP,p1230-L
268,union_24,23.0,TN,p1230-NL
269,union_24,24.0,TN,s1240-L
270,union_24,25.0,TN,s1240-NL
271,union_24,26.0,TN,s1250-L
272,union_24,27.0,TN,s1250-NL
273,union_24,28.0,TN,s1280-L
274,union_24,29.0,TN,s1280-NL
275,union_24,30.0,TN,s1290-L
276,union_24,31.0,TN,s1290-NL
277,union_24,32.0,FN,p1300-L
278,union_24,33.0,TN,p1300-NL
279,union_24,34.0,TP,p1310-L
280,union_24,35.0,TN,p1310-NL
281,union_24,36.0,TN,s1320-L
282,union_24,37.0,TN,s1320-NL
283,union_24,48.0,FN,p1390-L
284,union_24,50.0,FN,p1400-L
285,union_24,56.0,TP,p1440-L
286,union_24,58.0,FN,p1470-L
287,union_24,70.0,TP,p1530-L
288,union_24,72.0,TP,c1540-L
289,union_24,76.0,TP,c1560-L
290,union_24,80.0,TP,c1590-L
291,union_24,86.0,FN,p1630-L
292,union_24,88.0,TP,p1650-L
293,union_24,94.0,FN,p1710-L
294,union_28,0.0,TN,s1000-L
295,union_28,1.0,TN,s1000-NL
296,union_28,2.0,TN,s1010-L
297,union_28,3.0,TN,s1010-NL
298,union_28,4.0,FN,p1030-L
299,union_28,5.0,TN,p1030-NL
300,union_28,6.0,TN,s1040-L
301,union_28,7.0,TN,s1040-NL
302,union_28,8.0,TN,s1050-L
303,union_28,9.0,TN,s1050-NL
304,union_28,10.0,TN,s1080-L
305,union_28,11.0,TN,s1080-NL
306,union_28,12.0,TN,s1090-L
307,union_28,13.0,TN,s1090-NL
308,union_28,14.0,TN,s1130-L
309,union_28,15.0,TN,s1130-NL
310,union_28,16.0,TN,s1140-L
311,union_28,17.0,TN,s1140-NL
312,union_28,18.0,TN,s1180-L
313,union_28,19.0,TN,s1180-NL
314,union_28,20.0,FN,p1220-L
315,union_28,21.0,TN,p1220-NL
316,union_28,22.0,TP,p1230-L
317,union_28,23.0,TN,p1230-NL
318,union_28,24.0,TN,s1240-L
319,union_28,25.0,TN,s1240-NL
320,union_28,26.0,TN,s1250-L
321,union_28,27.0,TN,s1250-NL
322,union_28,28.0,TN,s1280-L
323,union_28,29.0,TN,s1280-NL
324,union_28,30.0,TN,s1290-L
325,union_28,31.0,TN,s1290-NL
326,union_28,32.0,FN,p1300-L
327,union_28,33.0,TN,p1300-NL
328,union_28,34.0,TP,p1310-L
329,union_28,35.0,TN,p1310-NL
330,union_28,36.0,TN,s1320-L
331,union_28,37.0,TN,s1320-NL
332,union_28,48.0,FN,p1390-L
333,union_28,50.0,FN,p1400-L
334,union_28,56.0,TP,p1440-L
335,union_28,58.0,FN,p1470-L
336,union_28,70.0,TP,p1530-L
337,union_28,72.0,TP,c1540-L
338,union_28,76.0,TP,c1560-L
339,union_28,80.0,TP,c1590-L
340,union_28,86.0,FN,p1630-L
341,union_28,88.0,TP,p1650-L
342,union_28,94.0,FN,p1710-L
343,union_32,0.0,TN,s1000-L
344,union_32,1.0,TN,s1000-NL
345,union_32,2.0,TN,s1010-L
346,union_32,3.0,TN,s1010-NL
347,union_32,4.0,FN,p1030-L
348,union_32,5.0,TN,p1030-NL
349,union_32,6.0,TN,s1040-L
350,union_32,7.0,TN,s1040-NL
351,union_32,8.0,TN,s1050-L
352,union_32,9.0,TN,s1050-NL
353,union_32,10.0,TN,s1080-L
354,union_32,11.0,TN,s1080-NL
355,union_32,12.0,TN,s1090-L
356,union_32,13.0,TN,s1090-NL
357,union_32,14.0,TN,s1130-L
358,union_32,15.0,TN,s1130-NL
359,union_32,16.0,TN,s1140-L
360,union_32,17.0,TN,s1140-NL
361,union_32,18.0,TN,s1180-L
362,union_32,19.0,TN,s1180-NL
363,union_32,20.0,FN,p1220-L
364,union_32,21.0,TN,p1220-NL
365,union_32,22.0,TP,p1230-L
366,union_32,23.0,TN,p1230-NL
367,union_32,24.0,TN,s1240-L
368,union_32,25.0,TN,s1240-NL
369,union_32,26.0,TN,s1250-L
370,union_32,27.0,TN,s1250-NL
371,union_32,28.0,TN,s1280-L
372,union_32,29.0,TN,s1280-NL
373,union_32,30.0,TN,s1290-L
374,union_32,31.0,TN,s1290-NL
375,union_32,32.0,FN,p1300-L
376,union_32,33.0,TN,p1300-NL
377,union_32,34.0,FN,p1310-L
378,union_32,35.0,TN,p1310-NL
379,union_32,36.0,TN,s1320-L
380,union_32,37.0,TN,s1320-NL
381,union_32,48.0,TP,p1390-L
382,union_32,50.0,FN,p1400-L
383,union_32,56.0,TP,p1440-L
384,union_32,58.0,FN,p1470-L
385,union_32,70.0,TP,p1530-L
386,union_32,72.0,TP,c1540-L
387,union_32,76.0,TP,c1560-L
388,union_32,80.0,TP,c1590-L
389,union_32,86.0,FN,p1630-L
390,union_32,88.0,TP,p1650-L
391,union_32,94.0,FN,p1710-L
392,union_36,0.0,TN,s1000-L
393,union_36,1.0,TN,s1000-NL
394,union_36,2.0,TN,s1010-L
395,union_36,3.0,TN,s1010-NL
396,union_36,4.0,FN,p1030-L
397,union_36,5.0,TN,p1030-NL
398,union_36,6.0,TN,s1040-L
399,union_36,7.0,TN,s1040-NL
400,union_36,8.0,TN,s1050-L
401,union_36,9.0,TN,s1050-NL
402,union_36,10.0,TN,s1080-L
403,union_36,11.0,TN,s1080-NL
404,union_36,12.0,TN,s1090-L
405,union_36,13.0,TN,s1090-NL
406,union_36,14.0,TN,s1130-L
407,union_36,15.0,TN,s1130-NL
408,union_36,16.0,TN,s1140-L
409,union_36,17.0,TN,s1140-NL
410,union_36,18.0,TN,s1180-L
411,union_36,19.0,TN,s1180-NL
412,union_36,20.0,FN,p1220-L
413,union_36,21.0,TN,p1220-NL
414,union_36,22.0,TP,p1230-L
415,union_36,23.0,TN,p1230-NL
416,union_36,24.0,TN,s1240-L
417,union_36,25.0,TN,s1240-NL
418,union_36,26.0,TN,s1250-L
419,union_36,27.0,TN,s1250-NL
420,union_36,28.0,TN,s1280-L
421,union_36,29.0,TN,s1280-NL
422,union_36,30.0,TN,s1290-L
423,union_36,31.0,TN,s1290-NL
424,union_36,32.0,FN,p1300-L
425,union_36,33.0,TN,p1300-NL
426,union_36,34.0,FN,p1310-L
427,union_36,35.0,TN,p1310-NL
428,union_36,36.0,TN,s1320-L
429,union_36,37.0,TN,s1320-NL
430,union_36,48.0,TP,p1390-L
431,union_36,50.0,FN,p1400-L
432,union_36,56.0,TP,p1440-L
433,union_36,58.0,FN,p1470-L
434,union_36,70.0,TP,p1530-L
435,union_36,72.0,TP,c1540-L
436,union_36,76.0,TP,c1560-L
437,union_36,80.0,TP,c1590-L
438,union_36,86.0,FN,p1630-L
439,union_36,88.0,TP,p1650-L
440,union_36,94.0,FN,p1710-L
441,union_40,0.0,TN,s1000-L
442,union_40,1.0,TN,s1000-NL
443,union_40,2.0,TN,s1010-L
444,union_40,3.0,TN,s1010-NL
445,union_40,4.0,FN,p1030-L
446,union_40,5.0,TN,p1030-NL
447,union_40,6.0,TN,s1040-L
448,union_40,7.0,TN,s1040-NL
449,union_40,8.0,TN,s1050-L
450,union_40,9.0,TN,s1050-NL
451,union_40,10.0,TN,s1080-L
452,union_40,11.0,TN,s1080-NL
453,union_40,12.0,TN,s1090-L
454,union_40,13.0,TN,s1090-NL
455,union_40,14.0,TN,s1130-L
456,union_40,15.0,TN,s1130-NL
457,union_40,16.0,TN,s1140-L
458,union_40,17.0,TN,s1140-NL
459,union_40,18.0,TN,s1180-L
460,union_40,19.0,TN,s1180-NL
461,union_40,20.0,FN,p1220-L
462,union_40,21.0,TN,p1220-NL
463,union_40,22.0,TP,p1230-L
464,union_40,23.0,TN,p1230-NL
465,union_40,24.0,TN,s1240-L
466,union_40,25.0,TN,s1240-NL
467,union_40,26.0,TN,s1250-L
468,union_40,27.0,TN,s1250-NL
469,union_40,28.0,TN,s1280-L
470,union_40,29.0,TN,s1280-NL
471,union_40,30.0,TN,s1290-L
472,union_40,31.0,TN,s1290-NL
473,union_40,32.0,FN,p1300-L
474,union_40,33.0,TN,p1300-NL
475,union_40,34.0,FN,p1310-L
476,union_40,35.0,TN,p1310-NL
477,union_40,36.0,TN,s1320-L
478,union_40,37.0,TN,s1320-NL
479,union_40,48.0,FN,p1390-L
480,union_40,50.0,FN,p1400-L
481,union_40,56.0,FN,p1440-L
482,union_40,58.0,FN,p1470-L
483,union_40,70.0,TP,p1530-L
484,union_40,72.0,TP,c1540-L
485,union_40,76.0,TP,c1560-L
486,union_40,80.0,TP,c1590-L
487,union_40,86.0,FN,p1630-L
488,union_40,88.0,TP,p1650-L
489,union_40,94.0,FN,p1710-L
490,union_80,0.0,TN,s1000-L
491,union_80,1.0,TN,s1000-NL
492,union_80,2.0,TN,s1010-L
493,union_80,3.0,TN,s1010-NL
494,union_80,4.0,FN,p1030-L
495,union_80,5.0,TN,p1030-NL
496,union_80,6.0,TN,s1040-L
497,union_80,7.0,TN,s1040-NL
498,union_80,8.0,TN,s1050-L
499,union_80,9.0,TN,s1050-NL
500,union_80,10.0,TN,s1080-L
501,union_80,11.0,TN,s1080-NL
502,union_80,12.0,TN,s1090-L
503,union_80,13.0,TN,s1090-NL
504,union_80,14.0,TN,s1130-L
505,union_80,15.0,TN,s1130-NL
506,union_80,16.0,TN,s1140-L
507,union_80,17.0,TN,s1140-NL
508,union_80,18.0,TN,s1180-L
509,union_80,19.0,TN,s1180-NL
510,union_80,20.0,FN,p1220-L
511,union_80,21.0,TN,p1220-NL
512,union_80,22.0,TP,p1230-L
513,union_80,23.0,TN,p1230-NL
514,union_80,24.0,TN,s1240-L
515,union_80,25.0,TN,s1240-NL
516,union_80,26.0,TN,s1250-L
517,union_80,27.0,TN,s1250-NL
518,union_80,28.0,TN,s1280-L
519,union_80,29.0,TN,s1280-NL
520,union_80,30.0,TN,s1290-L
521,union_80,31.0,TN,s1290-NL
522,union_80,32.0,FN,p1300-L
523,union_80,33.0,TN,p1300-NL
524,union_80,34.0,FN,p1310-L
525,union_80,35.0,TN,p1310-NL
526,union_80,36.0,TN,s1320-L
527,union_80,37.0,TN,s1320-NL
528,union_80,48.0,TP,p1390-L
529,union_80,50.0,FN,p1400-L
530,union_80,56.0,TP,p1440-L
531,union_80,58.0,FN,p1470-L
532,union_80,70.0,FN,p1530-L
533,union_80,72.0,TP,c1540-L
534,union_80,76.0,TP,c1560-L
535,union_80,80.0,TP,c1590-L
536,union_80,86.0,FN,p1630-L
537,union_80,88.0,TP,p1650-L
538,union_80,94.0,FN,p1710-L
539,union_120,0.0,TN,s1000-L
540,union_120,1.0,TN,s1000-NL
541,union_120,2.0,TN,s1010-L
542,union_120,3.0,TN,s1010-NL
543,union_120,4.0,FN,p1030-L
544,union_120,5.0,TN,p1030-NL
545,union_120,6.0,TN,s1040-L
546,union_120,7.0,TN,s1040-NL
547,union_120,8.0,TN,s1050-L
548,union_120,9.0,TN,s1050-NL
549,union_120,10.0,TN,s1080-L
550,union_120,11.0,TN,s1080-NL
551,union_120,12.0,TN,s1090-L
552,union_120,13.0,TN,s1090-NL
553,union_120,14.0,TN,s1130-L
554,union_120,15.0,TN,s1130-NL
555,union_120,16.0,TN,s1140-L
556,union_120,17.0,TN,s1140-NL
557,union_120,18.0,TN,s1180-L
558,union_120,19.0,TN,s1180-NL
559,union_120,20.0,FN,p1220-L
560,union_120,21.0,TN,p1220-NL
561,union_120,22.0,FN,p1230-L
562,union_120,23.0,TN,p1230-NL
563,union_120,24.0,TN,s1240-L
564,union_120,25.0,TN,s1240-NL
565,union_120,26.0,TN,s1250-L
566,union_120,27.0,TN,s1250-NL
567,union_120,28.0,TN,s1280-L
568,union_120,29.0,TN,s1280-NL
569,union_120,30.0,TN,s1290-L
570,union_120,31.0,TN,s1290-NL
571,union_120,32.0,FN,p1300-L
572,union_120,33.0,TN,p1300-NL
573,union_120,34.0,FN,p1310-L
574,union_120,35.0,TN,p1310-NL
575,union_120,36.0,TN,s1320-L
576,union_120,37.0,TN,s1320-NL
577,union_120,48.0,TP,p1390-L
578,union_120,50.0,FN,p1400-L
579,union_120,56.0,TP,p1440-L
580,union_120,58.0,FN,p1470-L
581,union_120,70.0,FN,p1530-L
582,union_120,72.0,TP,c1540-L
583,union_120,76.0,TP,c1560-L
584,union_120,80.0,FN,c1590-L
585,union_120,86.0,FN,p1630-L
586,union_120,88.0,TP,p1650-L
587,union_120,94.0,FN,p1710-L
588,union_160,0.0,TN,s1000-L
589,union_160,1.0,TN,s1000-NL
590,union_160,2.0,TN,s1010-L
591,union_160,3.0,TN,s1010-NL
592,union_160,4.0,FN,p1030-L
593,union_160,5.0,TN,p1030-NL
594,union_160,6.0,TN,s1040-L
595,union_160,7.0,TN,s1040-NL
596,union_160,8.0,TN,s1050-L
597,union_160,9.0,TN,s1050-NL
598,union_160,10.0,TN,s1080-L
599,union_160,11.0,TN,s1080-NL
600,union_160,12.0,TN,s1090-L
601,union_160,13.0,TN,s1090-NL
602,union_160,14.0,TN,s1130-L
603,union_160,15.0,TN,s1130-NL
604,union_160,16.0,TN,s1140-L
605,union_160,17.0,TN,s1140-NL
606,union_160,18.0,TN,s1180-L
607,union_160,19.0,TN,s1180-NL
608,union_160,20.0,FN,p1220-L
609,union_160,21.0,TN,p1220-NL
610,union_160,22.0,FN,p1230-L
611,union_160,23.0,TN,p1230-NL
612,union_160,24.0,TN,s1240-L
613,union_160,25.0,TN,s1240-NL
614,union_160,26.0,TN,s1250-L
615,union_160,27.0,TN,s1250-NL
616,union_160,28.0,TN,s1280-L
617,union_160,29.0,TN,s1280-NL
618,union_160,30.0,TN,s1290-L
619,union_160,31.0,TN,s1290-NL
620,union_160,32.0,FN,p1300-L
621,union_160,33.0,TN,p1300-NL
622,union_160,34.0,FN,p1310-L
623,union_160,35.0,TN,p1310-NL
624,union_160,36.0,TN,s1320-L
625,union_160,37.0,TN,s1320-NL
626,union_160,48.0,TP,p1390-L
627,union_160,50.0,FN,p1400-L
628,union_160,56.0,TP,p1440-L
629,union_160,58.0,FN,p1470-L
630,union_160,70.0,FN,p1530-L
631,union_160,72.0,TP,c1540-L
632,union_160,76.0,TP,c1560-L
633,union_160,80.0,FN,c1590-L
634,union_160,86.0,FN,p1630-L
635,union_160,88.0,TP,p1650-L
636,union_160,94.0,FN,p1710-L
637,union_200,0.0,TN,s1000-L
638,union_200,1.0,TN,s1000-NL
639,union_200,2.0,TN,s1010-L
640,union_200,3.0,TN,s1010-NL
641,union_200,4.0,FN,p1030-L
642,union_200,5.0,TN,p1030-NL
643,union_200,6.0,TN,s1040-L
644,union_200,7.0,TN,s1040-NL
645,union_200,8.0,TN,s1050-L
646,union_200,9.0,TN,s1050-NL
647,union_200,10.0,TN,s1080-L
648,union_200,11.0,TN,s1080-NL
649,union_200,12.0,TN,s1090-L
650,union_200,13.0,TN,s1090-NL
651,union_200,14.0,TN,s1130-L
652,union_200,15.0,TN,s1130-NL
653,union_200,16.0,TN,s1140-L
654,union_200,17.0,TN,s1140-NL
655,union_200,18.0,TN,s1180-L
656,union_200,19.0,TN,s1180-NL
657,union_200,20.0,FN,p1220-L
658,union_200,21.0,TN,p1220-NL
659,union_200,22.0,FN,p1230-L
660,union_200,23.0,TN,p1230-NL
661,union_200,24.0,TN,s1240-L
662,union_200,25.0,TN,s1240-NL
663,union_200,26.0,TN,s1250-L
664,union_200,27.0,TN,s1250-NL
665,union_200,28.0,TN,s1280-L
666,union_200,29.0,TN,s1280-NL
667,union_200,30.0,TN,s1290-L
668,union_200,31.0,TN,s1290-NL
669,union_200,32.0,FN,p1300-L
670,union_200,33.0,TN,p1300-NL
671,union_200,34.0,FN,p1310-L
672,union_200,35.0,TN,p1310-NL
673,union_200,36.0,TN,s1320-L
674,union_200,37.0,TN,s1320-NL
675,union_200,48.0,TP,p1390-L
676,union_200,50.0,FN,p1400-L
677,union_200,56.0,TP,p1440-L
678,union_200,58.0,FN,p1470-L
679,union_200,70.0,FN,p1530-L
680,union_200,72.0,TP,c1540-L
681,union_200,76.0,TP,c1560-L
682,union_200,80.0,TP,c1590-L
683,union_200,86.0,FN,p1630-L
684,union_200,88.0,TP,p1650-L
685,union_200,94.0,FN,p1710-L
686,union_240,0.0,TN,s1000-L
687,union_240,1.0,TN,s1000-NL
688,union_240,2.0,TN,s1010-L
689,union_240,3.0,TN,s1010-NL
690,union_240,4.0,FN,p1030-L
691,union_240,5.0,TN,p1030-NL
692,union_240,6.0,TN,s1040-L
693,union_240,7.0,TN,s1040-NL
694,union_240,8.0,TN,s1050-L
695,union_240,9.0,TN,s1050-NL
696,union_240,10.0,TN,s1080-L
697,union_240,11.0,TN,s1080-NL
698,union_240,12.0,TN,s1090-L
699,union_240,13.0,TN,s1090-NL
700,union_240,14.0,TN,s1130-L
701,union_240,15.0,TN,s1130-NL
702,union_240,16.0,TN,s1140-L
703,union_240,17.0,TN,s1140-NL
704,union_240,18.0,TN,s1180-L
705,union_240,19.0,TN,s1180-NL
706,union_240,20.0,FN,p1220-L
707,union_240,21.0,TN,p1220-NL
708,union_240,22.0,FN,p1230-L
709,union_240,23.0,TN,p1230-NL
710,union_240,24.0,TN,s1240-L
711,union_240,25.0,TN,s1240-NL
712,union_240,26.0,TN,s1250-L
713,union_240,27.0,TN,s1250-NL
714,union_240,28.0,TN,s1280-L
715,union_240,29.0,TN,s1280-NL
716,union_240,30.0,TN,s1290-L
717,union_240,31.0,TN,s1290-NL
718,union_240,32.0,FN,p1300-L
