,model_id,index,confusion_mat,sample_id
252,DE_18,7.0,TN,s1040-NL
253,DE_18,8.0,TN,s1050-L
254,DE_18,9.0,TN,s1050-NL
255,DE_18,10.0,TN,s1080-L
256,DE_18,11.0,TN,s1080-NL
257,DE_18,12.0,TN,s1090-L
258,DE_18,13.0,TN,s1090-NL
259,DE_18,14.0,TN,s1130-L
260,DE_18,15.0,TN,s1130-NL
261,DE_18,16.0,TN,s1140-L
262,DE_18,17.0,TN,s1140-NL
263,DE_18,18.0,TN,s1180-L
264,DE_18,19.0,TN,s1180-NL
265,DE_18,20.0,FN,p1220-L
266,DE_18,21.0,TN,p1220-NL
267,DE_18,22.0,FN,p1230-L
268,DE_18,23.0,TN,p1230-NL
269,DE_18,24.0,TN,s1240-L
270,DE_18,25.0,TN,s1240-NL
271,DE_18,26.0,FP,s1250-L
272,DE_18,27.0,TN,s1250-NL
273,DE_18,28.0,TN,s1280-L
274,DE_18,29.0,TN,s1280-NL
275,DE_18,30.0,TN,s1290-L
276,DE_18,31.0,TN,s1290-NL
277,DE_18,32.0,FN,p1300-L
278,DE_18,33.0,TN,p1300-NL
279,DE_18,34.0,FN,p1310-L
280,DE_18,35.0,TN,p1310-NL
281,DE_18,36.0,TN,s1320-L
282,DE_18,37.0,TN,s1320-NL
283,DE_18,48.0,FN,p1390-L
284,DE_18,50.0,FN,p1400-L
285,DE_18,56.0,TP,p1440-L
286,DE_18,58.0,FN,p1470-L
287,DE_18,70.0,FN,p1530-L
288,DE_18,72.0,TP,c1540-L
289,DE_18,76.0,TP,c1560-L
290,DE_18,80.0,TP,c1590-L
291,DE_18,86.0,FN,p1630-L
292,DE_18,88.0,FN,p1650-L
293,DE_18,94.0,FN,p1710-L
294,DE_21,0.0,TN,s1000-L
295,DE_21,1.0,TN,s1000-NL
296,DE_21,2.0,TN,s1010-L
297,DE_21,3.0,TN,s1010-NL
298,DE_21,4.0,FN,p1030-L
299,DE_21,5.0,TN,p1030-NL
300,DE_21,6.0,TN,s1040-L
301,DE_21,7.0,TN,s1040-NL
302,DE_21,8.0,TN,s1050-L
303,DE_21,9.0,TN,s1050-NL
304,DE_21,10.0,TN,s1080-L
305,DE_21,11.0,TN,s1080-NL
306,DE_21,12.0,TN,s1090-L
307,DE_21,13.0,TN,s1090-NL
308,DE_21,14.0,TN,s1130-L
309,DE_21,15.0,TN,s1130-NL
310,DE_21,16.0,TN,s1140-L
311,DE_21,17.0,TN,s1140-NL
312,DE_21,18.0,TN,s1180-L
313,DE_21,19.0,TN,s1180-NL
314,DE_21,20.0,FN,p1220-L
315,DE_21,21.0,TN,p1220-NL
316,DE_21,22.0,FN,p1230-L
317,DE_21,23.0,TN,p1230-NL
318,DE_21,24.0,TN,s1240-L
319,DE_21,25.0,TN,s1240-NL
320,DE_21,26.0,TN,s1250-L
321,DE_21,27.0,TN,s1250-NL
322,DE_21,28.0,TN,s1280-L
323,DE_21,29.0,TN,s1280-NL
324,DE_21,30.0,TN,s1290-L
325,DE_21,31.0,TN,s1290-NL
326,DE_21,32.0,FN,p1300-L
327,DE_21,33.0,TN,p1300-NL
328,DE_21,34.0,FN,p1310-L
329,DE_21,35.0,TN,p1310-NL
330,DE_21,36.0,TN,s1320-L
331,DE_21,37.0,TN,s1320-NL
332,DE_21,48.0,FN,p1390-L
333,DE_21,50.0,FN,p1400-L
334,DE_21,56.0,TP,p1440-L
335,DE_21,58.0,FN,p1470-L
336,DE_21,70.0,TP,p1530-L
337,DE_21,72.0,TP,c1540-L
338,DE_21,76.0,TP,c1560-L
339,DE_21,80.0,TP,c1590-L
340,DE_21,86.0,FN,p1630-L
341,DE_21,88.0,TP,p1650-L
342,DE_21,94.0,FN,p1710-L
343,DE_24,0.0,TN,s1000-L
344,DE_24,1.0,TN,s1000-NL
345,DE_24,2.0,TN,s1010-L
346,DE_24,3.0,TN,s1010-NL
347,DE_24,4.0,FN,p1030-L
348,DE_24,5.0,TN,p1030-NL
349,DE_24,6.0,TN,s1040-L
350,DE_24,7.0,TN,s1040-NL
351,DE_24,8.0,TN,s1050-L
352,DE_24,9.0,TN,s1050-NL
353,DE_24,10.0,TN,s1080-L
354,DE_24,11.0,TN,s1080-NL
355,DE_24,12.0,TN,s1090-L
356,DE_24,13.0,TN,s1090-NL
357,DE_24,14.0,TN,s1130-L
358,DE_24,15.0,TN,s1130-NL
359,DE_24,16.0,TN,s1140-L
360,DE_24,17.0,TN,s1140-NL
361,DE_24,18.0,TN,s1180-L
362,DE_24,19.0,TN,s1180-NL
363,DE_24,20.0,FN,p1220-L
364,DE_24,21.0,TN,p1220-NL
365,DE_24,22.0,FN,p1230-L
366,DE_24,23.0,TN,p1230-NL
367,DE_24,24.0,TN,s1240-L
368,DE_24,25.0,TN,s1240-NL
369,DE_24,26.0,TN,s1250-L
370,DE_24,27.0,TN,s1250-NL
371,DE_24,28.0,TN,s1280-L
372,DE_24,29.0,TN,s1280-NL
373,DE_24,30.0,TN,s1290-L
374,DE_24,31.0,TN,s1290-NL
375,DE_24,32.0,FN,p1300-L
376,DE_24,33.0,TN,p1300-NL
377,DE_24,34.0,FN,p1310-L
378,DE_24,35.0,TN,p1310-NL
379,DE_24,36.0,FP,s1320-L
380,DE_24,37.0,TN,s1320-NL
381,DE_24,48.0,FN,p1390-L
382,DE_24,50.0,FN,p1400-L
383,DE_24,56.0,TP,p1440-L
384,DE_24,58.0,FN,p1470-L
385,DE_24,70.0,TP,p1530-L
386,DE_24,72.0,TP,c1540-L
387,DE_24,76.0,TP,c1560-L
388,DE_24,80.0,TP,c1590-L
389,DE_24,86.0,FN,p1630-L
390,DE_24,88.0,TP,p1650-L
391,DE_24,94.0,FN,p1710-L
392,DE_27,0.0,TN,s1000-L
393,DE_27,1.0,TN,s1000-NL
394,DE_27,2.0,TN,s1010-L
395,DE_27,3.0,TN,s1010-NL
396,DE_27,4.0,FN,p1030-L
397,DE_27,5.0,TN,p1030-NL
398,DE_27,6.0,TN,s1040-L
399,DE_27,7.0,TN,s1040-NL
400,DE_27,8.0,TN,s1050-L
401,DE_27,9.0,TN,s1050-NL
402,DE_27,10.0,TN,s1080-L
403,DE_27,11.0,TN,s1080-NL
404,DE_27,12.0,TN,s1090-L
405,DE_27,13.0,TN,s1090-NL
406,DE_27,14.0,TN,s1130-L
407,DE_27,15.0,TN,s1130-NL
408,DE_27,16.0,TN,s1140-L
409,DE_27,17.0,TN,s1140-NL
410,DE_27,18.0,TN,s1180-L
411,DE_27,19.0,TN,s1180-NL
412,DE_27,20.0,FN,p1220-L
413,DE_27,21.0,TN,p1220-NL
414,DE_27,22.0,FN,p1230-L
415,DE_27,23.0,TN,p1230-NL
416,DE_27,24.0,TN,s1240-L
417,DE_27,25.0,TN,s1240-NL
418,DE_27,26.0,TN,s1250-L
419,DE_27,27.0,TN,s1250-NL
420,DE_27,28.0,TN,s1280-L
421,DE_27,29.0,TN,s1280-NL
422,DE_27,30.0,TN,s1290-L
423,DE_27,31.0,TN,s1290-NL
424,DE_27,32.0,FN,p1300-L
425,DE_27,33.0,TN,p1300-NL
426,DE_27,34.0,TP,p1310-L
427,DE_27,35.0,TN,p1310-NL
428,DE_27,36.0,TN,s1320-L
429,DE_27,37.0,TN,s1320-NL
430,DE_27,48.0,TP,p1390-L
431,DE_27,50.0,FN,p1400-L
432,DE_27,56.0,TP,p1440-L
433,DE_27,58.0,FN,p1470-L
434,DE_27,70.0,TP,p1530-L
435,DE_27,72.0,TP,c1540-L
436,DE_27,76.0,TP,c1560-L
437,DE_27,80.0,TP,c1590-L
438,DE_27,86.0,FN,p1630-L
439,DE_27,88.0,TP,p1650-L
440,DE_27,94.0,FN,p1710-L
441,DE_30,0.0,TN,s1000-L
442,DE_30,1.0,TN,s1000-NL
443,DE_30,2.0,TN,s1010-L
444,DE_30,3.0,TN,s1010-NL
445,DE_30,4.0,FN,p1030-L
446,DE_30,5.0,TN,p1030-NL
447,DE_30,6.0,TN,s1040-L
448,DE_30,7.0,TN,s1040-NL
449,DE_30,8.0,TN,s1050-L
450,DE_30,9.0,TN,s1050-NL
451,DE_30,10.0,TN,s1080-L
452,DE_30,11.0,TN,s1080-NL
453,DE_30,12.0,TN,s1090-L
454,DE_30,13.0,TN,s1090-NL
455,DE_30,14.0,TN,s1130-L
456,DE_30,15.0,TN,s1130-NL
457,DE_30,16.0,TN,s1140-L
458,DE_30,17.0,TN,s1140-NL
459,DE_30,18.0,TN,s1180-L
460,DE_30,19.0,TN,s1180-NL
461,DE_30,20.0,FN,p1220-L
462,DE_30,21.0,TN,p1220-NL
463,DE_30,22.0,FN,p1230-L
464,DE_30,23.0,TN,p1230-NL
465,DE_30,24.0,TN,s1240-L
466,DE_30,25.0,TN,s1240-NL
467,DE_30,26.0,TN,s1250-L
468,DE_30,27.0,TN,s1250-NL
469,DE_30,28.0,TN,s1280-L
470,DE_30,29.0,TN,s1280-NL
471,DE_30,30.0,TN,s1290-L
472,DE_30,31.0,TN,s1290-NL
473,DE_30,32.0,FN,p1300-L
474,DE_30,33.0,TN,p1300-NL
475,DE_30,34.0,FN,p1310-L
476,DE_30,35.0,TN,p1310-NL
477,DE_30,36.0,TN,s1320-L
478,DE_30,37.0,TN,s1320-NL
479,DE_30,48.0,TP,p1390-L
480,DE_30,50.0,FN,p1400-L
481,DE_30,56.0,TP,p1440-L
482,DE_30,58.0,FN,p1470-L
483,DE_30,70.0,TP,p1530-L
484,DE_30,72.0,TP,c1540-L
485,DE_30,76.0,TP,c1560-L
486,DE_30,80.0,TP,c1590-L
487,DE_30,86.0,FN,p1630-L
488,DE_30,88.0,TP,p1650-L
489,DE_30,94.0,FN,p1710-L
490,DE_60,0.0,TN,s1000-L
491,DE_60,1.0,TN,s1000-NL
492,DE_60,2.0,TN,s1010-L
493,DE_60,3.0,TN,s1010-NL
494,DE_60,4.0,FN,p1030-L
495,DE_60,5.0,TN,p1030-NL
496,DE_60,6.0,TN,s1040-L
497,DE_60,7.0,TN,s1040-NL
498,DE_60,8.0,TN,s1050-L
499,DE_60,9.0,TN,s1050-NL
500,DE_60,10.0,TN,s1080-L
501,DE_60,11.0,TN,s1080-NL
502,DE_60,12.0,TN,s1090-L
503,DE_60,13.0,TN,s1090-NL
504,DE_60,14.0,TN,s1130-L
505,DE_60,15.0,TN,s1130-NL
506,DE_60,16.0,TN,s1140-L
507,DE_60,17.0,TN,s1140-NL
508,DE_60,18.0,TN,s1180-L
509,DE_60,19.0,TN,s1180-NL
510,DE_60,20.0,FN,p1220-L
511,DE_60,21.0,TN,p1220-NL
512,DE_60,22.0,FN,p1230-L
513,DE_60,23.0,TN,p1230-NL
514,DE_60,24.0,TN,s1240-L
515,DE_60,25.0,TN,s1240-NL
516,DE_60,26.0,TN,s1250-L
517,DE_60,27.0,TN,s1250-NL
518,DE_60,28.0,TN,s1280-L
519,DE_60,29.0,TN,s1280-NL
520,DE_60,30.0,TN,s1290-L
521,DE_60,31.0,TN,s1290-NL
522,DE_60,32.0,FN,p1300-L
523,DE_60,33.0,TN,p1300-NL
524,DE_60,34.0,FN,p1310-L
525,DE_60,35.0,TN,p1310-NL
526,DE_60,36.0,TN,s1320-L
527,DE_60,37.0,TN,s1320-NL
528,DE_60,48.0,TP,p1390-L
529,DE_60,50.0,FN,p1400-L
530,DE_60,56.0,TP,p1440-L
531,DE_60,58.0,FN,p1470-L
532,DE_60,70.0,FN,p1530-L
533,DE_60,72.0,TP,c1540-L
534,DE_60,76.0,TP,c1560-L
535,DE_60,80.0,TP,c1590-L
536,DE_60,86.0,FN,p1630-L
537,DE_60,88.0,TP,p1650-L
538,DE_60,94.0,FN,p1710-L
539,DE_90,0.0,TN,s1000-L
540,DE_90,1.0,TN,s1000-NL
541,DE_90,2.0,TN,s1010-L
542,DE_90,3.0,TN,s1010-NL
543,DE_90,4.0,FN,p1030-L
544,DE_90,5.0,TN,p1030-NL
545,DE_90,6.0,TN,s1040-L
546,DE_90,7.0,TN,s1040-NL
547,DE_90,8.0,TN,s1050-L
548,DE_90,9.0,TN,s1050-NL
549,DE_90,10.0,TN,s1080-L
550,DE_90,11.0,TN,s1080-NL
551,DE_90,12.0,TN,s1090-L
552,DE_90,13.0,TN,s1090-NL
553,DE_90,14.0,TN,s1130-L
554,DE_90,15.0,TN,s1130-NL
555,DE_90,16.0,TN,s1140-L
556,DE_90,17.0,TN,s1140-NL
557,DE_90,18.0,TN,s1180-L
558,DE_90,19.0,TN,s1180-NL
559,DE_90,20.0,FN,p1220-L
560,DE_90,21.0,TN,p1220-NL
561,DE_90,22.0,FN,p1230-L
562,DE_90,23.0,TN,p1230-NL
563,DE_90,24.0,TN,s1240-L
564,DE_90,25.0,TN,s1240-NL
565,DE_90,26.0,TN,s1250-L
566,DE_90,27.0,TN,s1250-NL
567,DE_90,28.0,TN,s1280-L
568,DE_90,29.0,TN,s1280-NL
569,DE_90,30.0,TN,s1290-L
570,DE_90,31.0,TN,s1290-NL
571,DE_90,32.0,FN,p1300-L
572,DE_90,33.0,TN,p1300-NL
573,DE_90,34.0,TP,p1310-L
574,DE_90,35.0,TN,p1310-NL
575,DE_90,36.0,TN,s1320-L
576,DE_90,37.0,TN,s1320-NL
577,DE_90,48.0,TP,p1390-L
578,DE_90,50.0,FN,p1400-L
579,DE_90,56.0,TP,p1440-L
580,DE_90,58.0,FN,p1470-L
581,DE_90,70.0,FN,p1530-L
582,DE_90,72.0,TP,c1540-L
583,DE_90,76.0,TP,c1560-L
584,DE_90,80.0,TP,c1590-L
585,DE_90,86.0,FN,p1630-L
586,DE_90,88.0,TP,p1650-L
587,DE_90,94.0,FN,p1710-L
588,DE_120,0.0,TN,s1000-L
589,DE_120,1.0,TN,s1000-NL
590,DE_120,2.0,TN,s1010-L
591,DE_120,3.0,TN,s1010-NL
592,DE_120,4.0,FN,p1030-L
593,DE_120,5.0,TN,p1030-NL
594,DE_120,6.0,TN,s1040-L
595,DE_120,7.0,TN,s1040-NL
596,DE_120,8.0,TN,s1050-L
597,DE_120,9.0,TN,s1050-NL
598,DE_120,10.0,TN,s1080-L
599,DE_120,11.0,TN,s1080-NL
600,DE_120,12.0,TN,s1090-L
601,DE_120,13.0,TN,s1090-NL
602,DE_120,14.0,TN,s1130-L
603,DE_120,15.0,TN,s1130-NL
604,DE_120,16.0,TN,s1140-L
605,DE_120,17.0,TN,s1140-NL
606,DE_120,18.0,TN,s1180-L
607,DE_120,19.0,TN,s1180-NL
608,DE_120,20.0,FN,p1220-L
609,DE_120,21.0,TN,p1220-NL
610,DE_120,22.0,FN,p1230-L
611,DE_120,23.0,TN,p1230-NL
612,DE_120,24.0,TN,s1240-L
613,DE_120,25.0,TN,s1240-NL
614,DE_120,26.0,TN,s1250-L
615,DE_120,27.0,TN,s1250-NL
616,DE_120,28.0,TN,s1280-L
617,DE_120,29.0,TN,s1280-NL
618,DE_120,30.0,TN,s1290-L
619,DE_120,31.0,TN,s1290-NL
620,DE_120,32.0,FN,p1300-L
621,DE_120,33.0,TN,p1300-NL
622,DE_120,34.0,TP,p1310-L
623,DE_120,35.0,TN,p1310-NL
624,DE_120,36.0,TN,s1320-L
625,DE_120,37.0,TN,s1320-NL
626,DE_120,48.0,TP,p1390-L
627,DE_120,50.0,FN,p1400-L
628,DE_120,56.0,TP,p1440-L
629,DE_120,58.0,FN,p1470-L
630,DE_120,70.0,FN,p1530-L
631,DE_120,72.0,TP,c1540-L
632,DE_120,76.0,TP,c1560-L
633,DE_120,80.0,TP,c1590-L
634,DE_120,86.0,FN,p1630-L
635,DE_120,88.0,TP,p1650-L
636,DE_120,94.0,TP,p1710-L
637,DE_150,0.0,TN,s1000-L
638,DE_150,1.0,TN,s1000-NL
639,DE_150,2.0,TN,s1010-L
640,DE_150,3.0,TN,s1010-NL
641,DE_150,4.0,FN,p1030-L
642,DE_150,5.0,TN,p1030-NL
643,DE_150,6.0,TN,s1040-L
644,DE_150,7.0,TN,s1040-NL
645,DE_150,8.0,TN,s1050-L
646,DE_150,9.0,TN,s1050-NL
647,DE_150,10.0,TN,s1080-L
648,DE_150,11.0,TN,s1080-NL
649,DE_150,12.0,TN,s1090-L
650,DE_150,13.0,TN,s1090-NL
651,DE_150,14.0,TN,s1130-L
652,DE_150,15.0,TN,s1130-NL
653,DE_150,16.0,TN,s1140-L
654,DE_150,17.0,TN,s1140-NL
655,DE_150,18.0,TN,s1180-L
656,DE_150,19.0,TN,s1180-NL
657,DE_150,20.0,FN,p1220-L
658,DE_150,21.0,TN,p1220-NL
659,DE_150,22.0,TP,p1230-L
660,DE_150,23.0,TN,p1230-NL
661,DE_150,24.0,TN,s1240-L
662,DE_150,25.0,TN,s1240-NL
663,DE_150,26.0,TN,s1250-L
664,DE_150,27.0,TN,s1250-NL
665,DE_150,28.0,TN,s1280-L
666,DE_150,29.0,TN,s1280-NL
667,DE_150,30.0,TN,s1290-L
668,DE_150,31.0,TN,s1290-NL
669,DE_150,32.0,FN,p1300-L
670,DE_150,33.0,TN,p1300-NL
671,DE_150,34.0,TP,p1310-L
672,DE_150,35.0,TN,p1310-NL
673,DE_150,36.0,TN,s1320-L
674,DE_150,37.0,TN,s1320-NL
675,DE_150,48.0,TP,p1390-L
676,DE_150,50.0,FN,p1400-L
677,DE_150,56.0,TP,p1440-L
678,DE_150,58.0,FN,p1470-L
679,DE_150,70.0,FN,p1530-L
680,DE_150,72.0,TP,c1540-L
681,DE_150,76.0,TP,c1560-L
682,DE_150,80.0,TP,c1590-L
683,DE_150,86.0,FN,p1630-L
